feature,importance
num__IPI_IPI_SA_QOQ,0.06304359
num__VIX_Lag1,0.05135188
num__Return_Lag20,0.04273124
num__VIX_Lag5,0.04068343
num__IPI_IPI_YOY,0.033184167
num__GDP_GDP_SA_PC_YOY,0.033021785
industry__industry_Specialty Chemicals,0.03185359
ticker__ticker_IFF,0.031057384
num__IPI_IPI_SA_YOY,0.03067242
num__IPI_IPI,0.029454825
num__free_cf_margin,0.026915062
num__VIX_Lag10,0.02660814
num__VIX_Lag20,0.025407014
num__Sentiment_Lag2,0.024895368
num__GDP_GDP_SA_PC_QOQ,0.024809869
num__Sentiment_Lag5,0.023608869
num__Return_Lag3,0.023578914
num__ocf_to_assets,0.023167089
num__book_to_market,0.022945495
num__Return_Lag1,0.022908961
num__Return_Lag2,0.022182396
num__Volatility_10,0.022114264
num__IPI_IPI_QOQ,0.02183795
num__Volatility_20,0.02160274
num__GDP_GDP_NSA_PC_QOQ,0.0210447
num__IPI_IPI_SA,0.021013087
num__Sentiment_Lag3,0.020962993
num__Return_Lag5,0.019990627
num__current_ratio,0.019646458
ticker__ticker_MOS,0.019569179
num__Return_Lag10,0.018699193
num__Sentiment_Lag10,0.01855256
num__Sentiment_Lag1,0.01803672
num__revenue_growth,0.017722864
num__Sentiment_Lag20,0.017676642
num__Volatility_5,0.017525893
num__roa,0.016944673
industry__industry_Agricultural Inputs,0.008657489
ticker__ticker_STLD,0.007542375
ticker__ticker_SHW,0.007048942
num__GDP_GDP_NSA_PC_YOY,0.006561303
industry__industry_Steel,0.0031679198
num__Dividends_Lag5,0.0
num__Dividends_Lag3,0.0
num__Dividends_Lag20,0.0
num__Dividends_Lag10,0.0
num__Dividends_Lag1,0.0
num__Dividends_Lag2,0.0
