feature,vif
SMA_10,8991.84524280331
SMA_5,4593.8420863124
SMA_20,3834.8731256687843
SMA_50,1891.196613611662
log_mktcap,898.9630563558677
SMA_200,612.3588718959046
debt_to_equity,564.0740576360488
book_to_market,240.47280397019102
roe,162.34048168872516
ATR_10,43.88299795991618
roa,43.563276318543345
ATR_20,43.27713780405258
ocf_to_assets,25.913845189702737
op_margin,25.72987547556856
free_cf_margin,22.27621041064274
current_ratio,21.423099425211806
ATR_5,20.31030977378968
VIX_Lag2,12.393330504428384
liquidity_ratio,10.509929562155593
VIX_Lag3,9.992177688114099
VIX_Lag1,7.444053432600069
revenue_growth,5.542000743199114
Volatility_10,5.271690079928139
VIX_Lag5,4.652319010709551
Volatility_20,4.4681243731197435
Volatility_5,3.342377780578312
VIX_Lag10,2.774017113023614
IPI_IPI_QOQ,2.7114549121494105
VIX_Lag20,2.0124324433669134
Return_Lag2,1.9836248588835816
IPI_IPI_SA,1.787151096014984
Return_Lag3,1.7315670217770307
Sentiment_Lag2,1.696229031482023
Sentiment_Lag1,1.6663107130466084
IPI_IPI_SA_QOQ,1.3596605889452256
Return_Lag1,1.352604624652225
Return_Lag5,1.340820495264117
Sentiment_Lag5,1.2798136234789736
Sentiment_Lag3,1.2397795606124604
Return_Lag10,1.1728330353500658
Sentiment_Lag10,1.1706485859223261
Sentiment_Lag20,1.1457466216795276
Return_Lag20,1.1052240815537486
Dividends_Lag3,1.0549454523562833
Dividends_Lag2,1.0503148404356302
Dividends_Lag5,1.0498601218653771
Dividends_Lag10,1.0458311845909958
Dividends_Lag1,1.0348614823145117
Dividends_Lag20,1.025922390156362
GDP_GDP_SA_PC_QOQ,0.2614158554003373
GDP_GDP_SA_PC_YOY,0.26141585539676016
GDP_GDP_NSA_PC_YOY,0.2614158553933375
GDP_GDP_NSA_PC_QOQ,0.2614158553933187
IPI_IPI_YOY,0.17451964188546318
IPI_IPI,0.02563137511990011
IPI_IPI_SA_YOY,0.022887220534548162
