feature,vif
Volatility_10,4.11542090304183
ocf_to_assets,4.091391414923654
Volatility_20,3.1472128612678065
VIX_Lag5,3.0887106551876324
revenue_growth,2.998196668921956
Volatility_5,2.785410581356246
free_cf_margin,2.7802797031930897
VIX_Lag1,2.5231233464321177
book_to_market,2.4585389796799295
VIX_Lag10,2.1791866975647265
roa,2.138603788964022
VIX_Lag20,1.812333594074393
Return_Lag2,1.6654180366317333
Sentiment_Lag2,1.647763221090439
Sentiment_Lag1,1.6272078414519544
Return_Lag3,1.6080225456411552
current_ratio,1.3953341031579418
IPI_IPI_QOQ,1.2406863096298826
Sentiment_Lag3,1.1204476905831886
Sentiment_Lag5,1.1119171425437238
Return_Lag1,1.1060196215091136
Sentiment_Lag20,1.0810655595898104
Sentiment_Lag10,1.07646119785368
Return_Lag5,1.070502094903814
Return_Lag10,1.0549491232486072
Return_Lag20,1.034444380282686
Dividends_Lag3,1.029373187716877
Dividends_Lag2,1.024360371472032
Dividends_Lag5,1.024114864180572
Dividends_Lag10,1.0228904221175528
Dividends_Lag1,1.0204232247401768
Dividends_Lag20,1.0180384099560151
IPI_IPI_SA,0.8009506841747149
IPI_IPI_SA_QOQ,0.6301277467329337
GDP_GDP_SA_PC_QOQ,0.1219262542480236
GDP_GDP_NSA_PC_YOY,0.12192625424802325
GDP_GDP_NSA_PC_QOQ,0.12192625424802263
GDP_GDP_SA_PC_YOY,0.12192625424802087
IPI_IPI_YOY,0.0910226791487036
IPI_IPI,0.01996527462367814
IPI_IPI_SA_YOY,0.01909977211646167
