n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,5.0,0.7,0.7,0.1,5.0,0.021396178460225377,0.0031652580743692766,0.015134697035388561,0.0022790182503817954,-0.060265998002644185,0.042391267999386195,0.5176470588235295,0.05170116420954985,5
400,4,1.0,0.7,0.7,0.1,5.0,0.02140219859326034,0.0032546882131184317,0.015160567059091756,0.0023790364192734733,-0.05998310932754349,0.05195519934185026,0.5294117647058824,0.03661735175879039,5
200,4,1.0,0.7,0.7,0.1,5.0,0.021409153102822535,0.0032188670708386265,0.015174050567762854,0.002350412408594243,-0.06111982515594907,0.05142545318335451,0.5220588235294118,0.038065232663367025,5
200,6,5.0,0.7,0.7,0.1,5.0,0.021409168188708385,0.003130076228749979,0.015150038753567787,0.002252960261477735,-0.062116172794288625,0.042732830347376904,0.5132352941176471,0.046828480376737217,5
200,6,1.0,0.7,0.7,0.1,5.0,0.02140975699817394,0.0031151020832962217,0.01519459844471879,0.002283555202551303,-0.062370833607854226,0.04440511865945056,0.5132352941176471,0.042213823807080365,5
400,6,1.0,0.7,0.7,0.1,5.0,0.021411252761794928,0.003171887094018071,0.015182359251335,0.002330379092163052,-0.06173757951225982,0.04408310869467969,0.5117647058823529,0.04327629108694752,5
400,4,5.0,0.7,0.7,0.1,5.0,0.02141496438420542,0.0032443544956560523,0.015156381846492298,0.002351276235523944,-0.0613441770649565,0.04863725855786247,0.5161764705882353,0.04221382380708037,5
200,4,5.0,0.7,0.7,0.1,5.0,0.021440733708177052,0.0032659709822203064,0.015177121240172592,0.0023662160408405514,-0.06386043531598043,0.052550330666974766,0.5147058823529412,0.05789711672067509,5
400,4,5.0,0.7,0.9,0.1,5.0,0.0214551373317129,0.003308758189180474,0.015188015882456257,0.0023966683541459008,-0.06477078828164555,0.05446598926471421,0.5220588235294118,0.03480046931235067,5
400,6,5.0,0.7,0.9,0.1,5.0,0.02146048235217976,0.003303885366443297,0.015203262749920182,0.0023936373275400434,-0.06529491148070794,0.051429201532943905,0.5235294117647059,0.04445946017009109,5
