step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,8991.84524280331,vif_above_threshold
8,SMA_20,1855.6323221682596,vif_above_threshold
9,SMA_50,961.6657720409567,vif_above_threshold
10,log_mktcap,790.069760094031,vif_above_threshold
11,SMA_200,448.0872419278536,vif_above_threshold
12,SMA_5,195.174612316598,vif_above_threshold
13,roe,78.86459374879742,vif_above_threshold
14,debt_to_equity,46.07566250676758,vif_above_threshold
15,ATR_10,43.22982544276851,vif_above_threshold
16,ATR_20,18.12736805601759,vif_above_threshold
17,op_margin,12.434995199671299,vif_above_threshold
18,VIX_Lag2,12.361552137321457,vif_above_threshold
19,VIX_Lag3,7.023104284138084,vif_above_threshold
20,ATR_5,6.540607393762709,vif_above_threshold
21,liquidity_ratio,5.601770345493537,vif_above_threshold
