Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-02,ABT,Healthcare,Medical Devices,-0.0090456757233565,0.0054768315428934,0.00019865023,1.0,1.0,0.005278181310842832,2.785919795013056e-05
2025-09-03,ABT,Healthcare,Medical Devices,0.0054768315428934,0.0047662402927206,0.0013661012,1.0,1.0,0.0034001390873716316,1.1560945813472392e-05
2025-09-04,ABT,Healthcare,Medical Devices,0.0047662402927206,0.0009789617281703,0.0010886984,1.0,1.0,0.00010973666642627661,1.2042135958351904e-08
2025-09-05,ABT,Healthcare,Medical Devices,0.0009789617281703,-0.0055665426838983,0.0007696065,1.0,-1.0,0.0063361491842966675,4.014678648566332e-05
2025-09-08,ABT,Healthcare,Medical Devices,-0.0055665426838983,-0.0018910201526798,-0.0002835187,-1.0,-1.0,0.0016075014629952302,2.5840609535318055e-06
2025-09-09,ABT,Healthcare,Medical Devices,-0.0018910201526798,-0.0196286713085269,0.00019323839,1.0,-1.0,0.019821909697855952,0.00039290810406995586
2025-09-10,ABT,Healthcare,Medical Devices,-0.0196286713085269,0.0254329130631305,0.0003375524,1.0,1.0,0.025095360667481244,0.0006297771270309647
2025-09-11,ABT,Healthcare,Medical Devices,0.0254329130631305,0.0081417801596881,0.0005295832,1.0,1.0,0.007612196965395019,5.7945542639969134e-05
2025-09-12,ABT,Healthcare,Medical Devices,0.0081417801596881,-0.0179465991544159,-0.0009867412,-1.0,-1.0,0.016959857997167285,0.0002876367832840791
2025-09-15,ABT,Healthcare,Medical Devices,-0.0179465991544159,0.0108885320362153,-0.0012814639,-1.0,1.0,0.012169995926551753,0.00014810880085228627
2025-09-16,ABT,Healthcare,Medical Devices,0.0108885320362153,0.010620707059687,0.00012159577,1.0,1.0,0.010499111292418555,0.00011023133793059081
2025-09-17,ABT,Healthcare,Medical Devices,0.010620707059687,0.0029813669988638,0.0010527151,1.0,1.0,0.0019286518817519978,3.719698080985522e-06
2025-09-18,ABT,Healthcare,Medical Devices,0.0029813669988638,0.0109235197582908,8.0998645e-05,1.0,1.0,0.01084252111330135,0.00011756026409238555
2025-09-19,ABT,Healthcare,Medical Devices,0.0109235197582908,0.0042634970274493,-0.00025182898,-1.0,1.0,0.004515326011341056,2.0388168988693128e-05
2025-09-22,ABT,Healthcare,Medical Devices,0.0042634970274493,-0.0053432339865087,0.0005502877,1.0,-1.0,0.005893521703996363,3.473359807547619e-05
2025-09-23,ABT,Healthcare,Medical Devices,-0.0053432339865087,-0.0147178162249002,0.0006296804,1.0,-1.0,0.015347496630736753,0.000235545652830476
2025-09-24,ABT,Healthcare,Medical Devices,-0.0147178162249002,-0.0043319597851088,0.0012637561,1.0,-1.0,0.0055957158572574805,3.131203595516282e-05
2025-09-25,ABT,Healthcare,Medical Devices,-0.0043319597851088,0.0018004292057669,0.0013713621,1.0,1.0,0.0004290670756092504,1.840985553718742e-07
2025-09-26,ABT,Healthcare,Medical Devices,0.0018004292057669,-0.0032947399612512,0.0011928962,1.0,-1.0,0.004487636122479618,2.0138877967783903e-05
2025-09-29,ABT,Healthcare,Medical Devices,-0.0032947399612512,0.0062355517527767,0.0010755796,1.0,1.0,0.005159972200796801,2.662531311299578e-05
2025-09-30,ABT,Healthcare,Medical Devices,0.0062355517527767,-0.0035090843013276,1.017823e-05,1.0,-1.0,0.0035192625311137064,1.238520876290085e-05
2025-10-01,ABT,Healthcare,Medical Devices,-0.0035090843013276,-0.0035963118683803,0.0009933312,1.0,-1.0,0.004589643064166895,2.1064823456455283e-05
2025-10-02,ABT,Healthcare,Medical Devices,-0.0035963118683803,0.0120309349446954,0.0004028345,1.0,1.0,0.011628100445440577,0.00013521271996925536
2025-10-03,ABT,Healthcare,Medical Devices,0.0120309349446954,-0.0063153644145648,0.0009442469,1.0,-1.0,0.007259611301794183,5.270195625313784e-05
2025-10-06,ABT,Healthcare,Medical Devices,-0.0063153644145648,-0.005383576841715,0.0012773224,1.0,-1.0,0.006660899256977461,4.436757891160289e-05
2025-10-07,ABT,Healthcare,Medical Devices,-0.005383576841715,0.0093970438550221,0.0017207591,1.0,1.0,0.007676284768711237,5.892534785034813e-05
2025-10-08,ABT,Healthcare,Medical Devices,0.0093970438550221,-0.0071498829470206,0.0010221913,1.0,-1.0,0.008172074199580024,6.678279672344149e-05
2025-10-09,ABT,Healthcare,Medical Devices,-0.0071498829470206,-0.0055508635047021,0.0009351548,1.0,-1.0,0.0064860182970891385,4.206843335017509e-05
2025-10-10,ABT,Healthcare,Medical Devices,-0.0055508635047021,-0.0089764377613185,-6.311489e-05,-1.0,-1.0,0.008913322874447892,7.944732466415603e-05
2025-10-13,ABT,Healthcare,Medical Devices,-0.0089764377613185,0.0143857875908102,0.00086011324,1.0,1.0,0.013525674347703447,0.00018294386656012308
2025-10-14,ABT,Healthcare,Medical Devices,0.0143857875908102,-0.0243443683536781,0.0017707334,1.0,-1.0,0.02611510174368154,0.0006819985390828387
2025-10-15,ABT,Healthcare,Medical Devices,-0.0243443683536781,-0.0140594803996165,0.0013360633,1.0,-1.0,0.015395543657966396,0.00023702276452434933
2025-10-16,ABT,Healthcare,Medical Devices,-0.0140594803996165,0.0071299541823854,0.0014895158,1.0,1.0,0.005640438416815296,3.1814545533885844e-05
2025-10-17,ABT,Healthcare,Medical Devices,0.0071299541823854,0.0075462989837247,-0.00038708077,-1.0,1.0,0.007933379754176274,6.293851432397401e-05
2025-10-20,ABT,Healthcare,Medical Devices,0.0075462989837247,-0.0152111317648508,0.0013400239,1.0,-1.0,0.01655115570527989,0.0002739407551804191
2025-10-21,ABT,Healthcare,Medical Devices,-0.0152111317648508,0.0032146466188784,0.0016669465,1.0,1.0,0.0015477001658360718,2.395375803329004e-06
2025-10-22,ABT,Healthcare,Medical Devices,0.0032146466188784,-0.0125830453204531,0.0004824875,1.0,-1.0,0.013065532812716418,0.00017070814768016938
2025-10-23,ABT,Healthcare,Medical Devices,-0.0125830453204531,0.0040367433197203,0.0012046426,1.0,1.0,0.0028321007361042224,8.020794579442078e-06
2025-10-24,ABT,Healthcare,Medical Devices,0.0040367433197203,0.002601512298181,0.0023870612,1.0,1.0,0.00021445104871624984,4.598925229549936e-08
2025-10-27,ABT,Healthcare,Medical Devices,0.002601512298181,-0.0044818343564748,0.0022947984,1.0,-1.0,0.006776632738101406,4.592275126710776e-05
2025-10-28,ABT,Healthcare,Medical Devices,-0.0044818343564748,-0.01721823153516,0.0018427965,1.0,-1.0,0.019061027988434787,0.0003633227879758943
2025-10-29,ABT,Healthcare,Medical Devices,-0.01721823153516,0.0019287781337373,0.001886254,1.0,1.0,4.2524190070484255e-05,1.8083067411506718e-09
2025-10-30,ABT,Healthcare,Medical Devices,0.0019287781337373,-0.0084221981052762,0.0024372784,1.0,-1.0,0.01085947650079486,0.00011792822987131579
2025-09-02,ALGN,Healthcare,Medical Instruments & Supplies,-0.0338123614028325,-0.0350685143640202,0.0012873588,1.0,-1.0,0.036355873177008,0.00132174951446269
2025-09-03,ALGN,Healthcare,Medical Instruments & Supplies,-0.0350685143640202,0.0177558801386721,0.000288882,1.0,1.0,0.017466998136903302,0.0003050960239145834
2025-09-04,ALGN,Healthcare,Medical Instruments & Supplies,0.0177558801386721,0.0328136471350009,0.0026213285,1.0,1.0,0.030192318676810936,0.0009115761070821065
2025-09-05,ALGN,Healthcare,Medical Instruments & Supplies,0.0328136471350009,-0.0162449294577119,0.0024946514,1.0,-1.0,0.01873958081628653,0.0003511718891701341
2025-09-08,ALGN,Healthcare,Medical Instruments & Supplies,-0.0162449294577119,-0.0067953231800582,0.0020801323,1.0,-1.0,0.008875455433526237,7.87737091525104e-05
2025-09-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0067953231800582,-0.0219965452474252,-3.0258489e-06,-1.0,-1.0,0.02199351939857017,0.0004837148955352824
2025-09-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0219965452474252,0.0223409144438082,-0.0041679037,-1.0,1.0,0.026508818124162555,0.0007027174383399292
2025-09-11,ALGN,Healthcare,Medical Instruments & Supplies,0.0223409144438082,-0.0320065189191689,-0.0045666043,-1.0,-1.0,0.027439914647637793,0.0007529489158696471
2025-09-12,ALGN,Healthcare,Medical Instruments & Supplies,-0.0320065189191689,-0.0038005473493363,-0.0009890983,-1.0,-1.0,0.002811449014651332,7.904245561983946e-06
2025-09-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0038005473493363,0.0057989453668745,0.0014530799,1.0,1.0,0.004345865501560434,1.888654695765312e-05
2025-09-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0057989453668745,-0.0180549594187074,-0.00055348995,-1.0,-1.0,0.017501469464962244,0.00030630143343300583
2025-09-17,ALGN,Healthcare,Medical Instruments & Supplies,-0.0180549594187074,0.0241811250291761,0.005124403,1.0,1.0,0.019056721865385397,0.0003631586482546579
2025-09-18,ALGN,Healthcare,Medical Instruments & Supplies,0.0241811250291761,-0.0089010173446278,0.0007804997,1.0,-1.0,0.009681517059520157,9.373177257377983e-05
2025-09-19,ALGN,Healthcare,Medical Instruments & Supplies,-0.0089010173446278,-0.0015983462580313,0.002353293,1.0,-1.0,0.003951639147924355,1.561545195540832e-05
2025-09-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0015983462580313,-0.0166183320437379,-0.0027015652,-1.0,-1.0,0.0139167668861158,0.00019367640056248923
2025-09-23,ALGN,Healthcare,Medical Instruments & Supplies,-0.0166183320437379,-0.0063566459241763,0.0013798235,1.0,-1.0,0.0077364694691702965,5.985295984740413e-05
2025-09-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0063566459241763,-0.0257450117875284,0.0031720877,1.0,-1.0,0.028917099503467086,0.0008361986436934164
2025-09-25,ALGN,Healthcare,Medical Instruments & Supplies,-0.0257450117875284,0.0104901122421543,0.0004319765,1.0,1.0,0.010058135728217184,0.00010116609432723901
