feature,vif
SMA_10,2436.1240182346005
SMA_5,1193.1818939373907
SMA_20,935.809755847335
SMA_50,263.1652020236587
ocf_to_assets,132.09203897402685
free_cf_margin,96.54406707340195
liquidity_ratio,85.5937578163596
roe,81.32883773046773
roa,78.68245380021064
SMA_200,62.711887939077684
book_to_market,55.30583078132704
ATR_20,44.03839569441378
log_mktcap,40.97328368554074
current_ratio,35.93787766991857
ATR_10,35.4811584479756
debt_to_equity,20.295174015629826
ATR_5,16.815798776364584
VIX_Lag2,11.682322860948728
VIX_Lag3,9.42819075541036
op_margin,8.729498149831132
VIX_Lag1,6.947433683166244
revenue_growth,6.841404565322466
Volatility_10,5.388993392107025
Volatility_20,4.648133813940157
VIX_Lag5,4.210285071695147
Volatility_5,3.8021776416632886
VIX_Lag10,2.410798089146921
VIX_Lag20,1.7268330996328878
IPI_IPI_QOQ,1.6557952547989516
Return_Lag2,1.579876222437402
Sentiment_Lag2,1.4933257825120387
Sentiment_Lag1,1.4803969564062998
Return_Lag5,1.458280386481526
Return_Lag3,1.4260757640754325
Return_Lag1,1.3553777143983177
Sentiment_Lag10,1.3273179009114526
Sentiment_Lag3,1.3205487339390685
Sentiment_Lag5,1.3058472722915893
Return_Lag10,1.2617771183225428
Sentiment_Lag20,1.2580080788025925
Return_Lag20,1.09751698623032
Dividends_Lag5,1.0339724958172782
Dividends_Lag1,1.0318530618250348
Dividends_Lag20,1.0315547974430974
IPI_IPI_SA,1.0313768655944506
Dividends_Lag3,1.0275315434092271
Dividends_Lag2,1.026065054505911
Dividends_Lag10,1.0224053853393733
IPI_IPI_SA_QOQ,0.8472278187702722
GDP_GDP_NSA_PC_YOY,0.15122431124438865
GDP_GDP_SA_PC_QOQ,0.1512243112443108
GDP_GDP_SA_PC_YOY,0.15122431124429217
GDP_GDP_NSA_PC_QOQ,0.15122431124414032
IPI_IPI_YOY,0.126070294946871
IPI_IPI,0.0247676155465894
IPI_IPI_SA_YOY,0.024328203025324117
