n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,5.0,0.7,0.7,0.1,5.0,0.02397159120562453,0.007670664104853263,0.015158389435430675,0.0033023929649967296,-0.024894778478397696,0.020480998534822978,0.4894117647058823,0.03926663357242033,5
400,6,5.0,0.7,0.7,0.1,5.0,0.023975500334488656,0.007681622782860403,0.015165309884581313,0.0033030225127617017,-0.0249811132016865,0.019958809461430447,0.49529411764705883,0.037462784301389794,5
200,4,1.0,0.7,0.7,0.1,5.0,0.023980564768666928,0.007701072261991253,0.015146209052370196,0.003334801592476971,-0.024617762039547176,0.01814636209687029,0.4694117647058823,0.05318896261391677,5
200,6,5.0,0.7,0.9,0.1,5.0,0.02398152629369681,0.007672485269919125,0.01517274826336042,0.0033163238786112163,-0.025716863716044314,0.019397527476317008,0.4776470588235294,0.04652639984302397,5
400,6,5.0,0.7,0.9,0.1,5.0,0.02398639320726928,0.00765951332793573,0.015174848393561455,0.0033023802647087924,-0.026678921407042377,0.02103131848073256,0.48,0.04300156913528723,5
400,4,1.0,0.7,0.7,0.1,5.0,0.023987691329319393,0.007698755305303151,0.015143929177235182,0.0033400627481674577,-0.025489648815785637,0.018075477511737,0.488235294117647,0.04793305597050201,5
200,4,5.0,0.7,0.9,0.1,5.0,0.023995529530949643,0.007681614117623836,0.01514876325936625,0.003344538758324403,-0.026634526429395455,0.018439231966595384,0.4835294117647059,0.035372462066759765,5
400,4,5.0,0.7,0.7,0.1,5.0,0.023997980666212684,0.007715395504206838,0.015143658934635146,0.0033439419281361548,-0.02592044209534263,0.01777836296398118,0.48588235294117643,0.04017263783285618,5
400,6,5.0,0.9,0.7,0.1,5.0,0.02399872470090116,0.007608469745776801,0.015218681645314907,0.003215705638154943,-0.030240589135700623,0.0285741843692213,0.4870588235294117,0.048421448534721606,5
400,4,5.0,0.7,0.9,0.1,5.0,0.02400020242561952,0.007676940137947316,0.015147671041431516,0.0033341819163079335,-0.02736305105261989,0.018333351869139945,0.4870588235294118,0.033975362536926255,5
400,4,1.0,0.9,0.7,0.1,5.0,0.02400540899045957,0.007626032316149056,0.015173721199071774,0.0032555493568354027,-0.03018283126073613,0.023498484580230926,0.48588235294117654,0.052954246752597196,5
400,4,5.0,0.9,0.7,0.1,5.0,0.02400671531846351,0.007634374358231382,0.015181942867224098,0.0032584080691229994,-0.029960226903887312,0.021729275918354312,0.48352941176470593,0.04755619513272408,5
200,6,5.0,0.9,0.7,0.1,5.0,0.024008244474305575,0.007589386751786853,0.015233775839117747,0.0031981135186836965,-0.03195361140048396,0.031494232557470865,0.4788235294117647,0.04442637079646872,5
200,4,5.0,0.9,0.7,0.1,5.0,0.0240084197249403,0.007637918801182218,0.01519103755547146,0.0032602534248621653,-0.030104135408064316,0.02250788547746576,0.49529411764705883,0.03746278430138981,5
200,4,1.0,0.9,0.7,0.1,5.0,0.024010609486864603,0.0076115880274164275,0.015179767105051294,0.0032343762910657403,-0.03128803164164751,0.025687100907213708,0.49058823529411766,0.04640725393721416,5
400,4,1.0,0.7,0.9,0.1,5.0,0.024012296844349947,0.007682302374552491,0.015155188480955891,0.0033324621587497247,-0.028293041566806742,0.01849465469015581,0.4788235294117647,0.04458187134469745,5
200,6,5.0,0.7,0.7,0.1,1.0,0.024013523308682633,0.007658373624983154,0.015192512290544653,0.003309009148210639,-0.029664138583317158,0.023484841608192444,0.491764705882353,0.04,5
200,4,1.0,0.7,0.9,0.1,5.0,0.02401396865386606,0.0076885280100146575,0.015154420425831192,0.003348306004716231,-0.028073121437003645,0.018565821796780357,0.48117647058823526,0.04813475893053831,5
400,6,1.0,0.7,0.7,0.1,5.0,0.02401460296571325,0.00767959553522299,0.015193480632672868,0.003298427238827624,-0.028779480882564257,0.02230823876925083,0.4788235294117647,0.0365653418068707,5
200,4,5.0,0.7,0.7,0.1,5.0,0.02401898038456119,0.0077188506884975075,0.01516487257460743,0.003347724523986345,-0.027737064919032627,0.01921446797074865,0.46941176470588236,0.04423904865167806,5
200,6,1.0,0.7,0.9,0.1,5.0,0.02402192858701468,0.007665562206700346,0.015204661937956939,0.003328617298457679,-0.029723760377154008,0.02017990739251102,0.4870588235294117,0.028673076722244558,5
200,6,1.0,0.7,0.7,0.1,5.0,0.024029347378349476,0.007686227078984026,0.015214099023857152,0.00329543598112621,-0.02983823461859698,0.02297704035094137,0.48235294117647054,0.035294117647058816,5
200,4,5.0,0.7,0.7,0.1,1.0,0.02403005366081453,0.007704465353510371,0.015179413537580575,0.003338990989034639,-0.02952852743395189,0.02306648794424522,0.4788235294117647,0.042352941176470614,5
400,4,1.0,0.7,0.7,0.1,1.0,0.02403022193182702,0.007689710798816919,0.015155034192796114,0.0033449455534421625,-0.029949107639274476,0.021389931027039115,0.4964705882352941,0.04152791198758302,5
200,4,1.0,0.7,0.7,0.1,1.0,0.024030646241772202,0.007699187741924561,0.015149286383604781,0.003367993418448637,-0.029547520301911635,0.020609556181695618,0.4894117647058823,0.042156406746279795,5
400,6,1.0,0.7,0.9,0.1,5.0,0.02403138777362119,0.007656138029103051,0.015204012141211387,0.0033083532162489376,-0.031071686081189508,0.021544462651699403,0.48,0.038049321479520566,5
400,6,5.0,0.7,0.7,0.1,1.0,0.02403363596241021,0.007662407061900465,0.015213484947699312,0.003317822186819105,-0.03155190310372995,0.026282925511680027,0.4917647058823529,0.036375587844094844,5
