feature,vif
Volatility_10,3.523495613274462
revenue_growth,3.447172288452895
free_cf_margin,3.3363513909578986
log_mktcap,3.135567903975263
Volatility_20,2.769807078274289
VIX_Lag5,2.6338942106496575
roa,2.4434139167691735
Volatility_5,2.4126519287702406
VIX_Lag1,2.38135467666059
op_margin,2.036006688987429
debt_to_equity,1.9548588595826224
current_ratio,1.9153942137816966
VIX_Lag10,1.9130446018523177
VIX_Lag20,1.495836929704554
Sentiment_Lag2,1.453814759971014
Sentiment_Lag1,1.4323261922703148
IPI_IPI_QOQ,1.378945421974858
Return_Lag2,1.2874868472599297
Return_Lag3,1.242741849996634
Sentiment_Lag3,1.2391566888962737
Sentiment_Lag10,1.2139213531541477
Sentiment_Lag20,1.197641193367085
Sentiment_Lag5,1.1936123245647272
Return_Lag1,1.0776202713813927
Return_Lag5,1.059619002764812
Return_Lag10,1.0485203409240487
Return_Lag20,1.0299867984690014
Dividends_Lag5,1.0286263610206339
Dividends_Lag20,1.027970106229906
Dividends_Lag1,1.026094752748262
Dividends_Lag3,1.0205112845881696
Dividends_Lag2,1.0194250894355827
Dividends_Lag10,1.0193921771467676
IPI_IPI_SA,0.8606482945260748
IPI_IPI_SA_QOQ,0.7036478178997291
GDP_GDP_SA_PC_QOQ,0.12411135027136845
GDP_GDP_NSA_PC_YOY,0.1241113502713617
GDP_GDP_SA_PC_YOY,0.12411135027136015
GDP_GDP_NSA_PC_QOQ,0.12411135027134908
IPI_IPI_YOY,0.10190247069355936
IPI_IPI,0.017844957940924864
IPI_IPI_SA_YOY,0.01742415906025659
