sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Healthcare,200,4,1.0,0.7,0.7,0.0,1.0,1,0.016319343912199157,0.011814874140919833,-0.050592029321139265,0.5470588235294118,170
Healthcare,200,4,1.0,0.7,0.7,0.0,1.0,2,0.02446684214364742,0.01741427380125431,-0.06792819674430106,0.4823529411764706,170
Healthcare,200,4,1.0,0.7,0.7,0.0,1.0,3,0.032578835528889044,0.021095742068793204,-0.13733687322500843,0.4647058823529412,170
Healthcare,200,4,1.0,0.7,0.7,0.0,1.0,4,0.014968251760556552,0.01110430153760689,-0.07259673872736849,0.4117647058823529,170
Healthcare,200,4,1.0,0.7,0.7,0.0,1.0,5,0.03434182042465764,0.016342163213208954,-0.017716994342751535,0.47058823529411764,170
Healthcare,200,4,1.0,0.9,0.7,0.0,1.0,1,0.016516908464274692,0.011985793884641488,-0.07618326881117388,0.5176470588235295,170
Healthcare,200,4,1.0,0.9,0.7,0.0,1.0,2,0.024565244302746383,0.01756955588945889,-0.07653558147030481,0.4823529411764706,170
Healthcare,200,4,1.0,0.9,0.7,0.0,1.0,3,0.03471765081238938,0.022663255212947504,-0.2915721345118436,0.4764705882352941,170
Healthcare,200,4,1.0,0.9,0.7,0.0,1.0,4,0.014832978052152538,0.011049647332906252,-0.05329742365833967,0.43529411764705883,170
Healthcare,200,4,1.0,0.9,0.7,0.0,1.0,5,0.03449519566336261,0.016411630892037357,-0.026827819008642173,0.4647058823529412,170
Healthcare,200,4,1.0,0.7,0.7,0.0,5.0,1,0.016114240108895738,0.011599250251105819,-0.024350002924876435,0.5529411764705883,170
Healthcare,200,4,1.0,0.7,0.7,0.0,5.0,2,0.02428664680236242,0.017372125808323084,-0.0522557979977234,0.4588235294117647,170
Healthcare,200,4,1.0,0.7,0.7,0.0,5.0,3,0.031119451500795457,0.019875771149822134,-0.03772402741697478,0.5,170
Healthcare,200,4,1.0,0.7,0.7,0.0,5.0,4,0.014867989588458029,0.011111789221000996,-0.05827566652727012,0.4176470588235294,170
Healthcare,200,4,1.0,0.7,0.7,0.0,5.0,5,0.03406782515868744,0.015999241675645214,-0.0015421242838944416,0.4823529411764706,170
Healthcare,200,4,1.0,0.9,0.7,0.0,5.0,1,0.01640907116837627,0.011753019886795864,-0.062176550126400665,0.5529411764705883,170
Healthcare,200,4,1.0,0.9,0.7,0.0,5.0,2,0.024062187810716087,0.017364362222417724,-0.03289562510078348,0.5352941176470588,170
Healthcare,200,4,1.0,0.9,0.7,0.0,5.0,3,0.03173530430575507,0.020363098533896007,-0.07920348536390942,0.4647058823529412,170
Healthcare,200,4,1.0,0.9,0.7,0.0,5.0,4,0.014911232341419205,0.011203313689993657,-0.06444049495959492,0.45294117647058824,170
Healthcare,200,4,1.0,0.9,0.7,0.0,5.0,5,0.03405240929319157,0.015956261164544627,-0.0006359234714450324,0.49411764705882355,170
Healthcare,200,4,1.0,0.7,0.7,0.1,1.0,1,0.01604952123340409,0.011460273550077876,-0.016138427135298672,0.5705882352941176,170
Healthcare,200,4,1.0,0.7,0.7,0.1,1.0,2,0.02426857235075552,0.01744162694867853,-0.050690174750111616,0.4647058823529412,170
Healthcare,200,4,1.0,0.7,0.7,0.1,1.0,3,0.030959400420828943,0.019734950447728244,-0.027077198129054958,0.47058823529411764,170
Healthcare,200,4,1.0,0.7,0.7,0.1,1.0,4,0.014838566553885,0.011131971039758612,-0.05409125795559344,0.45294117647058824,170
Healthcare,200,4,1.0,0.7,0.7,0.1,1.0,5,0.03403717064998745,0.015977609931780646,0.00025945646050051785,0.48823529411764705,170
Healthcare,200,4,1.0,0.9,0.7,0.1,1.0,1,0.016324733960398793,0.011598834177052007,-0.051286135269069444,0.5588235294117647,170
Healthcare,200,4,1.0,0.9,0.7,0.1,1.0,2,0.023952027483165016,0.01739408593052734,-0.023459769904090377,0.5117647058823529,170
Healthcare,200,4,1.0,0.9,0.7,0.1,1.0,3,0.031108991264889103,0.019829304964291163,-0.03702652066276424,0.48823529411764705,170
Healthcare,200,4,1.0,0.9,0.7,0.1,1.0,4,0.014910171573881586,0.011286173642629016,-0.06428905425574771,0.4470588235294118,170
Healthcare,200,4,1.0,0.9,0.7,0.1,1.0,5,0.034043520445851266,0.016009509842845323,-0.00011359102762065199,0.49411764705882355,170
Healthcare,200,4,1.0,0.7,0.7,0.1,5.0,1,0.01603213602462816,0.011495636253990105,-0.013938210635841886,0.5588235294117647,170
Healthcare,200,4,1.0,0.7,0.7,0.1,5.0,2,0.024236411239515507,0.017420451859670952,-0.04790723616885062,0.47058823529411764,170
Healthcare,200,4,1.0,0.7,0.7,0.1,5.0,3,0.030864536647555552,0.019669161182941257,-0.020792635501366563,0.4823529411764706,170
Healthcare,200,4,1.0,0.7,0.7,0.1,5.0,4,0.014752279483706155,0.011154434133060337,-0.0418677061052426,0.4,170
Healthcare,200,4,1.0,0.7,0.7,0.1,5.0,5,0.03401746044792927,0.015991361832188328,0.0014169782135657893,0.43529411764705883,170
Healthcare,200,4,1.0,0.9,0.7,0.1,5.0,1,0.016211003407726153,0.011521784992282062,-0.036689037552533055,0.5411764705882353,170
Healthcare,200,4,1.0,0.9,0.7,0.1,5.0,2,0.02393215618258875,0.01731475189161848,-0.021762290185694866,0.5294117647058824,170
Healthcare,200,4,1.0,0.9,0.7,0.1,5.0,3,0.030898800968234105,0.019624699558497032,-0.023060363111769178,0.5,170
Healthcare,200,4,1.0,0.9,0.7,0.1,5.0,4,0.014994911217337743,0.011444961395779848,-0.07642087417402754,0.4117647058823529,170
Healthcare,200,4,1.0,0.9,0.7,0.1,5.0,5,0.034016175658436267,0.015992637687079054,0.0014924068157871062,0.47058823529411764,170
Healthcare,400,4,1.0,0.7,0.7,0.0,1.0,1,0.016256372855238364,0.011773876364194849,-0.042499883965186225,0.5235294117647059,170
Healthcare,400,4,1.0,0.7,0.7,0.0,1.0,2,0.02450361910247524,0.017426932988333036,-0.0711410894431539,0.4764705882352941,170
Healthcare,400,4,1.0,0.7,0.7,0.0,1.0,3,0.03279022441525948,0.021240865533487138,-0.15214405457746705,0.4647058823529412,170
Healthcare,400,4,1.0,0.7,0.7,0.0,1.0,4,0.014991116462808374,0.011124092961964793,-0.07587612454991777,0.4117647058823529,170
Healthcare,400,4,1.0,0.7,0.7,0.0,1.0,5,0.034334596661284564,0.016301033146910122,-0.017288888118844437,0.4470588235294118,170
Healthcare,400,4,1.0,0.9,0.7,0.0,1.0,1,0.016553890556114073,0.012000880306318643,-0.08100790836199345,0.5117647058823529,170
Healthcare,400,4,1.0,0.9,0.7,0.0,1.0,2,0.024475570462667073,0.01749946697255969,-0.06869027961266361,0.4764705882352941,170
Healthcare,400,4,1.0,0.9,0.7,0.0,1.0,3,0.03479759720733663,0.02270278351531486,-0.29752734294480443,0.4764705882352941,170
Healthcare,400,4,1.0,0.9,0.7,0.0,1.0,4,0.014849742958125781,0.011054825951493905,-0.05567973844216034,0.4235294117647059,170
Healthcare,400,4,1.0,0.9,0.7,0.0,1.0,5,0.034495802292215,0.01642000272267545,-0.026863934696442993,0.4823529411764706,170
Healthcare,400,4,1.0,0.7,0.7,0.0,5.0,1,0.016097118665237376,0.011571578623880138,-0.022174407493805504,0.5294117647058824,170
Healthcare,400,4,1.0,0.7,0.7,0.0,5.0,2,0.024258054215106333,0.017363338102291053,-0.049779622058717,0.4764705882352941,170
Healthcare,400,4,1.0,0.7,0.7,0.0,5.0,3,0.031201729833853928,0.01994041965737742,-0.04321866644476846,0.4823529411764706,170
Healthcare,400,4,1.0,0.7,0.7,0.0,5.0,4,0.01486006500814697,0.01111902764483883,-0.05714785358335095,0.4176470588235294,170
Healthcare,400,4,1.0,0.7,0.7,0.0,5.0,5,0.034084684220331056,0.016028212119054894,-0.0025336309778303256,0.47058823529411764,170
Healthcare,400,4,1.0,0.9,0.7,0.0,5.0,1,0.016388245291461673,0.011726693875417462,-0.05948209894357337,0.5352941176470588,170
Healthcare,400,4,1.0,0.9,0.7,0.0,5.0,2,0.024046176628023552,0.017347828021470585,-0.03152148751501871,0.5352941176470588,170
Healthcare,400,4,1.0,0.9,0.7,0.0,5.0,3,0.03188815121320566,0.020510021058081824,-0.08962406589068217,0.47058823529411764,170
Healthcare,400,4,1.0,0.9,0.7,0.0,5.0,4,0.014907369779244261,0.011182128723917028,-0.06388910725562913,0.4294117647058823,170
Healthcare,400,4,1.0,0.9,0.7,0.0,5.0,5,0.03405007164852699,0.015943673304740134,-0.0004985440033022925,0.49411764705882355,170
Healthcare,400,4,1.0,0.7,0.7,0.1,1.0,1,0.01604774808900562,0.011478579797525626,-0.015913914440485177,0.5705882352941176,170
Healthcare,400,4,1.0,0.7,0.7,0.1,1.0,2,0.024234943020295857,0.0174194746146713,-0.04778027752574454,0.4764705882352941,170
Healthcare,400,4,1.0,0.7,0.7,0.1,1.0,3,0.03093904800535761,0.019712357480443723,-0.02572726042407858,0.4823529411764706,170
Healthcare,400,4,1.0,0.7,0.7,0.1,1.0,4,0.014878573782974023,0.011175762039739193,-0.059782929134696294,0.4470588235294118,170
