Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ADM,Consumer Defensive,-0.0094189041880066,down,same,0.002276430174282856,0.8100438135702059,0.18767975625551117
2025-09-03,ADM,Consumer Defensive,-0.0053182597971785,same,up,0.0035773873597428445,0.49370565882861916,0.502716953811638
2025-09-04,ADM,Consumer Defensive,0.0035644426710097,same,up,0.002484875138188646,0.6752062832676402,0.3223088415941711
2025-09-05,ADM,Consumer Defensive,0.0161446564767728,up,up,0.0023861882761618924,0.7944618881270323,0.2031519235968059
2025-09-08,ADM,Consumer Defensive,-0.0101684048873944,down,up,0.0015096388242763369,0.6170532866205543,0.3814370745551693
2025-09-09,ADM,Consumer Defensive,-0.0017656598988549,same,up,0.0033375908741011488,0.6463289425265722,0.35033346659932657
2025-09-10,ADM,Consumer Defensive,-0.0125421900067687,down,same,0.002675923420207584,0.8575074634737417,0.13981661310605079
2025-09-11,ADM,Consumer Defensive,0.0001628125966137,same,up,0.0036998989288411586,0.7043382243434683,0.29196187672769053
2025-09-12,ADM,Consumer Defensive,0.0024422261535452,same,same,0.0019053282543983468,0.8223948993430983,0.1756997724025034
2025-09-15,ADM,Consumer Defensive,-0.0168913581400385,down,up,0.0027468998235482553,0.6570535132032166,0.3401995869732353
2025-09-16,ADM,Consumer Defensive,0.0300677305720795,up,up,0.002274168552425616,0.7171768829312997,0.28054894851627493
2025-09-17,ADM,Consumer Defensive,-0.0202084739754431,down,up,0.0028225036558410885,0.6242578474314905,0.3729196489126685
2025-09-18,ADM,Consumer Defensive,-0.0042559882285773,same,up,0.004339659593060996,0.5218725900438792,0.47378775036305987
2025-09-19,ADM,Consumer Defensive,0.0134801852727479,up,same,0.0019161055559016368,0.8992624224256615,0.09882147201843693
2025-09-22,ADM,Consumer Defensive,-0.0290348884221187,down,up,0.006757834772282874,0.5334452232193987,0.45979694200831844
2025-09-23,ADM,Consumer Defensive,0.0140327454731536,up,up,0.0022697985852468488,0.7794354147268109,0.21829478668794225
2025-09-24,ADM,Consumer Defensive,0.0128500621003797,up,same,0.002074142374780406,0.8459722869477307,0.15195357067748877
2025-09-25,ADM,Consumer Defensive,-0.0066688329613672,down,up,0.001876489605455327,0.3654935955373448,0.6326299148572
2025-09-26,ADM,Consumer Defensive,-0.0076961064852103,down,same,0.001396051226600742,0.8249616976097097,0.17364225116368953
2025-09-29,ADM,Consumer Defensive,-0.0047854308272616,same,up,0.0030413134478263697,0.7512740669008111,0.24568461965136257
2025-09-30,ADM,Consumer Defensive,-0.0094511636850442,down,up,0.004405818798813081,0.7070438523925198,0.28855032880866716
2025-10-01,ADM,Consumer Defensive,-0.0082022374405693,down,same,0.00420255705056651,0.8454708682033752,0.15032657474605834
2025-10-02,ADM,Consumer Defensive,-0.00236285889702,same,up,0.002648067191391337,0.7302462963329919,0.26710563647561675
2025-10-03,ADM,Consumer Defensive,0.0326509945059583,up,up,0.0029341147001871785,0.630380579001867,0.36668530629794577
2025-10-06,ADM,Consumer Defensive,0.023099603968935,up,up,0.002761038898490629,0.611125128910216,0.3861138321912934
2025-10-07,ADM,Consumer Defensive,0.007045614432884,up,up,0.0015506595526528473,0.3477953328755907,0.6506540075717564
2025-10-08,ADM,Consumer Defensive,-0.0106534930107757,down,same,0.0036746733906984678,0.8257029658956604,0.17062236071364112
2025-10-09,ADM,Consumer Defensive,-0.0146255196007504,down,same,0.0021668608450143767,0.8727932010052584,0.12503993814972728
2025-10-10,ADM,Consumer Defensive,-0.0076659796146714,down,same,0.0014188308217200438,0.9268820311959337,0.07169913798234633
2025-10-13,ADM,Consumer Defensive,0.0131492313454,up,up,0.005508663912150533,0.6458081141842009,0.3486832219036486
2025-10-14,ADM,Consumer Defensive,0.003406863831149,same,up,0.0016669440582630195,0.4520129277867053,0.5463201281550317
2025-10-15,ADM,Consumer Defensive,0.0247373101332302,up,up,0.0061436080896559095,0.7169825582472165,0.27687383366312773
2025-10-16,ADM,Consumer Defensive,-0.007573359642586,down,up,0.003481490316720676,0.6635357119440215,0.3329827977392579
2025-10-17,ADM,Consumer Defensive,0.0068362526986405,up,up,0.004623137422177538,0.3497428483397703,0.6456340142380521
2025-10-20,ADM,Consumer Defensive,-0.0022106931990811,same,same,0.0019104110277420165,0.8843260392633615,0.11376354970889657
2025-10-21,ADM,Consumer Defensive,-0.0232631340078003,down,same,0.0006332332115199173,0.847567917835052,0.15179884895342793
2025-10-22,ADM,Consumer Defensive,0.003078396353713,same,same,0.0012359406202382473,0.9287056132511682,0.07005844612859369
2025-10-23,ADM,Consumer Defensive,0.0096914630205118,up,up,0.004212586847009649,0.6847393528168996,0.31104806033609084
2025-10-24,ADM,Consumer Defensive,0.0131179576314115,up,up,0.001968009471710683,0.4727669887608679,0.5252650017674213
2025-10-27,ADM,Consumer Defensive,-0.0219485735695037,down,up,0.0022453620937027026,0.7464393316618687,0.2513153062444285
2025-10-28,ADM,Consumer Defensive,-0.0092024492648022,down,up,0.0032596106169646686,0.7401000270622224,0.25664036232081294
2025-10-29,ADM,Consumer Defensive,-0.0138503908899284,down,same,0.002986386560465644,0.865037065166199,0.13197654827333524
2025-10-30,ADM,Consumer Defensive,0.0028089584874333,same,up,0.0028727888447190285,0.59583398608554,0.40129322506974097
2025-10-31,ADM,Consumer Defensive,-0.0026363462025468,same,up,0.0021993245279129537,0.7282915313319239,0.26950914414016314
