percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.006006947637605101,0.3300970873786408,0.3300970873786408,0.33980582524271846,6.283972727558357e-05
32.0,0.005724522261549459,0.33980582524271846,0.32038834951456313,0.33980582524271846,0.0002513589091023343
34.0,0.006322569881142601,0.32038834951456313,0.33980582524271846,0.33980582524271846,0.0002513589091023343
35.0,0.006758746168407825,0.3155339805825243,0.34951456310679613,0.33495145631067963,0.000581267477299148
31.0,0.0056340286334192954,0.33980582524271846,0.3106796116504854,0.34951456310679613,0.0008169164545825888
36.0,0.00703446566404364,0.3106796116504854,0.3592233009708738,0.3300970873786408,0.0011939548182360903
30.0,0.0054965101490535,0.34951456310679613,0.30097087378640774,0.34951456310679613,0.001570993181889593
37.0,0.007185754246552924,0.30097087378640774,0.36893203883495146,0.3300970873786408,0.002325069909196596
29.0,0.005154242956804854,0.34951456310679613,0.2912621359223301,0.3592233009708738,0.002702108272850098
38.0,0.007307875679771911,0.30097087378640774,0.3786407766990291,0.32038834951456313,0.003267665818330349
28.0,0.004907314569604881,0.35436893203883496,0.2815533980582524,0.3640776699029126,0.004068872341094042
39.0,0.00758597037408331,0.2961165048543689,0.3883495145631068,0.3155339805825243,0.004728689477487667
27.0,0.004678191775255755,0.35436893203883496,0.27184466019417475,0.3737864077669903,0.0058598045684481745
40.0,0.0077535422202922,0.2912621359223301,0.4029126213592233,0.3058252427184466,0.007367958023062181
26.0,0.00441216654434888,0.3592233009708738,0.2621359223300971,0.3786407766990291,0.007792126182172371
41.0,0.008294867751600385,0.28640776699029125,0.41262135922330095,0.30097087378640774,0.009535928614069815
25.0,0.00435945183773365,0.3592233009708738,0.2524271844660194,0.3883495145631068,0.01024287554592013
42.0,0.00834055577912992,0.2766990291262136,0.4223300970873786,0.30097087378640774,0.012175197159644326
24.0,0.004178739917352159,0.3592233009708738,0.24271844660194175,0.39805825242718446,0.013070663273321393
43.0,0.008406702837004886,0.2669902912621359,0.4320388349514563,0.30097087378640774,0.01519150406887234
23.0,0.00404711134617496,0.3640776699029126,0.23300970873786409,0.4029126213592233,0.015851321205265965
22.0,0.00377030734074742,0.3737864077669903,0.22330097087378642,0.4029126213592233,0.018584849341753855
44.0,0.00851620800955884,0.25728155339805825,0.441747572815534,0.30097087378640774,0.018584849341753865
21.0,0.0036146983080695247,0.38349514563106796,0.21359223300970873,0.4029126213592233,0.021695415841895247
45.0,0.008537865038370524,0.2524271844660194,0.45145631067961167,0.2961165048543689,0.021883935023722004
20.0,0.0035219016515378,0.3883495145631068,0.20388349514563106,0.4077669902912621,0.0253244100920602
19.0,0.0031971055555443757,0.39805825242718446,0.18932038834951456,0.41262135922330095,0.03121563452414616
18.0,0.0029955789848479697,0.39805825242718446,0.1796116504854369,0.4223300970873786,0.035740094887988176
17.0,0.0029106503739442153,0.4029126213592233,0.16990291262135923,0.42718446601941745,0.040358814842743576
16.0,0.00275750949195424,0.4029126213592233,0.16019417475728157,0.4368932038834951,0.04554309234297922
15.0,0.002594970244883375,0.4077669902912621,0.15048543689320387,0.441747572815534,0.05072736984321488
14.0,0.0023532696711188305,0.4174757281553398,0.1407766990291262,0.441747572815534,0.05591164734345054
13.0,0.002193515892194785,0.4223300970873786,0.13106796116504854,0.44660194174757284,0.06166148238916643
12.0,0.0020537102587372996,0.42718446601941745,0.12135922330097088,0.45145631067961167,0.06769409620762246
11.0,0.0018461298424970452,0.4320388349514563,0.11165048543689321,0.4563106796116505,0.0740094887988186
10.0,0.0015330937302831002,0.441747572815534,0.10194174757281553,0.4563106796116505,0.08041914098092814
