sector,C,fold,accuracy,f1_macro,n_samples
Consumer Defensive,0.01,1,0.3235294117647059,0.16296296296296295,34
Consumer Defensive,0.01,2,0.35294117647058826,0.17391304347826086,34
Consumer Defensive,0.01,3,0.35294117647058826,0.17391304347826086,34
Consumer Defensive,0.01,4,0.2647058823529412,0.13953488372093023,34
Consumer Defensive,0.01,5,0.29411764705882354,0.15151515151515152,34
Consumer Defensive,0.03162277660168379,1,0.3235294117647059,0.16296296296296295,34
Consumer Defensive,0.03162277660168379,2,0.35294117647058826,0.17391304347826086,34
Consumer Defensive,0.03162277660168379,3,0.35294117647058826,0.17391304347826086,34
Consumer Defensive,0.03162277660168379,4,0.2647058823529412,0.13953488372093023,34
Consumer Defensive,0.03162277660168379,5,0.29411764705882354,0.15151515151515152,34
Consumer Defensive,0.1,1,0.3235294117647059,0.16296296296296295,34
Consumer Defensive,0.1,2,0.35294117647058826,0.17391304347826086,34
Consumer Defensive,0.1,3,0.35294117647058826,0.17391304347826086,34
Consumer Defensive,0.1,4,0.2647058823529412,0.19808949220713926,34
Consumer Defensive,0.1,5,0.38235294117647056,0.3830227743271221,34
Consumer Defensive,0.31622776601683794,1,0.35294117647058826,0.3492965367965368,34
Consumer Defensive,0.31622776601683794,2,0.4117647058823529,0.27705627705627706,34
Consumer Defensive,0.31622776601683794,3,0.4411764705882353,0.37407407407407406,34
Consumer Defensive,0.31622776601683794,4,0.38235294117647056,0.3362193362193362,34
Consumer Defensive,0.31622776601683794,5,0.3235294117647059,0.31666666666666665,34
Consumer Defensive,1.0,1,0.4117647058823529,0.41356107660455493,34
Consumer Defensive,1.0,2,0.4117647058823529,0.29650884744141565,34
Consumer Defensive,1.0,3,0.38235294117647056,0.30377668308702793,34
Consumer Defensive,1.0,4,0.3235294117647059,0.2523809523809524,34
Consumer Defensive,1.0,5,0.38235294117647056,0.36337054758107384,34
Consumer Defensive,3.1622776601683795,1,0.4117647058823529,0.40141093474426803,34
Consumer Defensive,3.1622776601683795,2,0.38235294117647056,0.28737060041407864,34
Consumer Defensive,3.1622776601683795,3,0.38235294117647056,0.3037037037037037,34
Consumer Defensive,3.1622776601683795,4,0.38235294117647056,0.30518018018018017,34
Consumer Defensive,3.1622776601683795,5,0.29411764705882354,0.28111946532999166,34
Consumer Defensive,10.0,1,0.47058823529411764,0.45028279511038133,34
Consumer Defensive,10.0,2,0.4117647058823529,0.32051282051282054,34
Consumer Defensive,10.0,3,0.38235294117647056,0.3037037037037037,34
Consumer Defensive,10.0,4,0.4117647058823529,0.35185185185185186,34
Consumer Defensive,10.0,5,0.2647058823529412,0.23851909184726525,34
Consumer Defensive,31.622776601683793,1,0.4411764705882353,0.4408133623819898,34
Consumer Defensive,31.622776601683793,2,0.35294117647058826,0.27619047619047615,34
Consumer Defensive,31.622776601683793,3,0.38235294117647056,0.3037037037037037,34
Consumer Defensive,31.622776601683793,4,0.4117647058823529,0.35185185185185186,34
Consumer Defensive,31.622776601683793,5,0.2647058823529412,0.21678706570347436,34
