,coef_down,coef_same,coef_up,max_abs_coef
num__liquidity_ratio,0.0,-2.0571968164629744,0.049347010733977396,2.0571968164629744
num__free_cf_margin,-1.0830647147372319,0.9402065543504514,0.0,1.0830647147372319
num__VIX_Lag3,0.0,1.0438118684925046,-0.4151997858708154,1.0438118684925046
num__VIX_Lag1,0.2663861687015287,-1.0024929137145937,0.0,1.0024929137145937
num__IPI_IPI_QOQ,0.0,-0.8463751712521992,0.49834532641849194,0.8463751712521992
num__IPI_IPI_SA,0.0,0.6287981618873602,-0.7886916481296112,0.7886916481296112
num__debt_to_equity,-0.7413928596814027,0.6331044635625223,0.0,0.7413928596814027
num__op_margin,0.6027308937464904,0.0,-0.36051779999703554,0.6027308937464904
num__Return_Lag3,0.0,0.2026489490057062,-0.5912288862406966,0.5912288862406966
num__Sentiment_Lag3,0.4250628405711573,0.0,-0.14316202912005166,0.4250628405711573
num__ocf_to_assets,-0.39550551891624985,0.14737296917742498,0.0,0.39550551891624985
num__current_ratio,0.0,0.37040476284670154,0.0,0.37040476284670154
num__VIX_Lag2,-0.35147861652444806,0.0,0.2787930798639713,0.35147861652444806
num__Sentiment_Lag2,0.0,-0.0026465670614633664,0.3307669548682167,0.3307669548682167
num__Return_Lag5,0.0,0.31767794539205646,-0.10317861904790972,0.31767794539205646
num__Sentiment_Lag10,0.14069163250857852,0.0,-0.29857190046103516,0.29857190046103516
num__VIX_Lag5,0.0,-0.14769420863863036,0.27086081328565187,0.27086081328565187
num__Return_Lag2,0.0,-0.09885578468189744,0.2644473407948386,0.2644473407948386
num__Sentiment_Lag20,0.24541531436411237,0.0,-0.13274120363799338,0.24541531436411237
num__revenue_growth,0.0,-0.23042885617298325,0.14328788519155,0.23042885617298325
num__Sentiment_Lag5,-0.011436713394952084,0.2101647174188669,0.0,0.2101647174188669
num__VIX_Lag20,0.09183645251843192,0.0,-0.17268220598361558,0.17268220598361558
num__Sentiment_Lag1,0.16844662950597178,0.0,-0.10175968266101024,0.16844662950597178
num__Return_Lag1,0.0,-0.020326600924479934,0.14590052226451122,0.14590052226451122
num__Return_Lag20,-0.07792608229346792,0.0,0.02539263635402362,0.07792608229346792
num__Return_Lag10,0.0,-0.06696256787844622,0.04666293413756765,0.06696256787844622
num__roa,0.0,0.0,0.05654053071418528,0.05654053071418528
num__roe,0.0,0.0,0.03778223931185664,0.03778223931185664
num__VIX_Lag10,0.009523784228140339,0.0,-0.019197900438205972,0.019197900438205972
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PCH,0.0,0.0,0.0,0.0
ticker__ticker_ADM,0.0,0.0,0.0,0.0
