percentile,threshold,share_down,share_same,share_up,imbalance_score
31.0,0.01747812037515256,0.2961165048543689,0.3106796116504854,0.3932038834951456,0.005482766204794673
33.0,0.018500271600850982,0.2815533980582524,0.3300970873786408,0.3883495145631068,0.0057184151820781105
36.0,0.020396988283003122,0.27184466019417475,0.3592233009708738,0.36893203883495146,0.005718415182078111
34.0,0.01905808296334776,0.2766990291262136,0.33980582524271846,0.38349514563106796,0.005765544977534799
32.0,0.017925479899699476,0.28640776699029125,0.32038834951456313,0.3932038834951456,0.0059540641593615485
35.0,0.01946457470932,0.27184466019417475,0.34951456310679613,0.3786407766990291,0.006095453545731613
37.0,0.020961206617693857,0.2669902912621359,0.36893203883495146,0.3640776699029126,0.006613881295755178
30.0,0.01706013006193825,0.2961165048543689,0.30097087378640774,0.4029126213592233,0.007273698432148805
38.0,0.022550831377915116,0.2621359223300971,0.3786407766990291,0.3592233009708738,0.007792126182172371
39.0,0.022876375356413115,0.2621359223300971,0.3883495145631068,0.34951456310679613,0.008357683727652623
29.0,0.016563232808020398,0.2961165048543689,0.2912621359223301,0.41262135922330095,0.00944166902315644
40.0,0.0231761863216097,0.2621359223300971,0.4029126213592233,0.33495145631067963,0.009912966977723316
41.0,0.023313497795655818,0.2621359223300971,0.41262135922330095,0.32524271844660196,0.01142112043233732
28.0,0.01548090155401504,0.2961165048543689,0.2815533980582524,0.4223300970873786,0.011986677977817575
42.0,0.0237698075377593,0.2621359223300971,0.4223300970873786,0.3155339805825243,0.013306312250604828
27.0,0.014748303128512998,0.30097087378640774,0.27184466019417475,0.42718446601941745,0.013636220818801646
43.0,0.02460356633550931,0.25728155339805825,0.4320388349514563,0.3106796116504854,0.01603984038709272
26.0,0.013880009087834842,0.30097087378640774,0.2621359223300971,0.4368932038834951,0.01684104690985641
25.0,0.013537039165822726,0.3058252427184466,0.2524271844660194,0.441747572815534,0.01905614729632074
44.0,0.02522701121847356,0.2524271844660194,0.441747572815534,0.3058252427184466,0.01905614729632074
45.0,0.026057204923322825,0.2524271844660194,0.45145631067961167,0.2961165048543689,0.021883935023722004
24.0,0.013002975583110398,0.3058252427184466,0.24271844660194175,0.45145631067961167,0.022920790523769136
23.0,0.012599974989305533,0.3155339805825243,0.23300970873786409,0.45145631067961167,0.02433468438746976
22.0,0.01232503713709422,0.32038834951456313,0.22330097087378642,0.4563106796116505,0.027398121092154462
21.0,0.011727258502536433,0.32038834951456313,0.21359223300970873,0.46601941747572817,0.032111100637823235
20.0,0.0116472250737446,0.32524271844660196,0.20388349514563106,0.470873786407767,0.0357400948879882
19.0,0.011394554375888426,0.33495145631067963,0.18932038834951456,0.47572815533980584,0.041018631979137216
18.0,0.01122202296885697,0.33980582524271846,0.1796116504854369,0.48058252427184467,0.04535457316115248
17.0,0.010541903698279662,0.3446601941747573,0.16990291262135923,0.4854368932038835,0.049973293115907876
16.0,0.0091835955162658,0.3446601941747573,0.16019417475728157,0.49514563106796117,0.056288685707104026
15.0,0.009044702830638376,0.3446601941747573,0.15048543689320387,0.5048543689320388,0.06298111666195369
14.0,0.008755647867262292,0.35436893203883496,0.1407766990291262,0.5048543689320388,0.06694001948031546
13.0,0.00838999761945839,0.3640776699029126,0.13106796116504854,0.5048543689320388,0.07127596066233073
12.0,0.007787248834321659,0.36893203883495146,0.12135922330097088,0.5097087378640777,0.07730857448078675
11.0,0.006667006646345256,0.3737864077669903,0.11165048543689321,0.5145631067961165,0.0836239670719829
10.0,0.00552395372474505,0.38349514563106796,0.10194174757281553,0.5145631067961165,0.08890250416313192
