feature,vif
SMA_10,3119.043410715049
SMA_5,1442.925627339861
SMA_20,1216.602986227313
SMA_50,373.63716439449917
SMA_200,111.66633397446665
ocf_to_assets,54.67206153774107
roe,45.50136493646761
free_cf_margin,38.49498931623846
debt_to_equity,37.07315712662823
ATR_10,35.91254340270421
ATR_20,35.861123640229806
op_margin,28.524912941908703
roa,23.3555857264099
book_to_market,19.093510101566444
current_ratio,17.223038911184158
VIX_Lag2,16.828482963039622
ATR_5,16.246274181341427
log_mktcap,15.489173296880638
VIX_Lag3,12.932337287516816
VIX_Lag1,9.563393865390392
Volatility_10,8.450544106797052
Volatility_20,6.4702239103391
VIX_Lag5,5.148663369482823
Volatility_5,5.060566485924772
VIX_Lag10,3.043316760399497
liquidity_ratio,2.9896228580671216
revenue_growth,2.8742748308580843
Return_Lag2,2.3997887145162564
VIX_Lag20,2.1311988841648617
Return_Lag3,1.825977409870284
Return_Lag1,1.806615585571236
IPI_IPI_QOQ,1.6442195587845176
Sentiment_Lag1,1.6158748399388694
Sentiment_Lag2,1.6095769144065715
Return_Lag5,1.5889369012401162
Return_Lag10,1.2937779472973427
Sentiment_Lag3,1.2843165336702413
Sentiment_Lag5,1.2722015128128383
Sentiment_Lag10,1.21221733936729
Sentiment_Lag20,1.135162434409035
Return_Lag20,1.1214199775512446
Dividends_Lag3,1.0735804063344991
Dividends_Lag5,1.0717223051512477
Dividends_Lag2,1.0604550339012533
Dividends_Lag1,1.0529154585046152
Dividends_Lag10,1.0520442488125066
Dividends_Lag20,1.0439461705716524
IPI_IPI_SA,0.9991434849735439
IPI_IPI_SA_QOQ,0.8454662779007356
GDP_GDP_NSA_PC_QOQ,0.1424824004991153
GDP_GDP_SA_PC_YOY,0.1424824004990453
GDP_GDP_NSA_PC_YOY,0.14248240049887514
GDP_GDP_SA_PC_QOQ,0.14248240049885932
IPI_IPI_YOY,0.1282187095830612
IPI_IPI_SA_YOY,0.023353168459738796
IPI_IPI,0.02331290384131613
