,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag3,0.0,0.0,0.2906040611849535,0.2906040611849535
num__IPI_IPI_QOQ,0.20874717278919222,0.0,0.0,0.20874717278919222
num__Return_Lag2,-0.05156347065265962,0.12090974969786374,0.0,0.12090974969786374
num__VIX_Lag5,0.0,0.12005790422164749,0.0,0.12005790422164749
num__Volatility_5,0.11582640278335433,0.0,0.0,0.11582640278335433
num__VIX_Lag10,0.0,0.0,0.11131410665828752,0.11131410665828752
num__log_mktcap,0.0,-0.11055352056628792,0.030970548917568484,0.11055352056628792
num__ATR_5,0.09510444786901535,-0.015850878738871498,0.0,0.09510444786901535
num__op_margin,0.0,0.08948655289245584,-0.046824451790925654,0.08948655289245584
num__Return_Lag10,-0.006135244316149305,0.0,0.08776401821218176,0.08776401821218176
num__VIX_Lag20,-0.03253124308382822,0.08120402917050878,0.0,0.08120402917050878
num__Return_Lag20,-0.0793859908654159,0.07654156578118235,0.0,0.0793859908654159
num__IPI_IPI_SA,-0.07120226607641529,0.0,0.0010209589611622069,0.07120226607641529
num__Dividends_Lag10,-0.06773277248286028,0.022173450849824108,0.0,0.06773277248286028
num__Sentiment_Lag3,0.0,0.0,-0.06293993759965746,0.06293993759965746
num__roa,-0.003769829956292022,0.06213920315305299,0.0,0.06213920315305299
num__Dividends_Lag2,-0.0599147185516834,9.548576003849701e-05,0.0,0.0599147185516834
num__VIX_Lag1,0.0,-0.05889291723681159,0.0,0.05889291723681159
num__book_to_market,0.041736996074805126,-0.019829479194475485,0.0,0.041736996074805126
num__free_cf_margin,0.0,-0.027711601703332214,0.0,0.027711601703332214
num__Return_Lag3,0.0,-0.025300967162624054,0.015409187870105426,0.025300967162624054
num__Sentiment_Lag2,0.0,-0.024267854488185917,0.0,0.024267854488185917
num__Return_Lag1,0.02191629391216633,0.0,0.0,0.02191629391216633
num__Dividends_Lag5,0.0,0.0,0.01767907771859403,0.01767907771859403
num__Sentiment_Lag10,-0.017459811148912756,0.015427936047178185,0.0,0.017459811148912756
num__Sentiment_Lag20,0.014946818806389038,0.0,0.0,0.014946818806389038
num__Dividends_Lag1,0.006402220634032693,0.0,0.0,0.006402220634032693
num__Dividends_Lag20,0.0,0.00279997986353532,0.0,0.00279997986353532
num__Dividends_Lag3,0.0,0.002377753750843737,0.0,0.002377753750843737
num__revenue_growth,0.0010419185165721932,0.0,0.0,0.0010419185165721932
num__SMA_5,0.0,0.0,0.0,0.0
num__Sentiment_Lag5,0.0,0.0,0.0,0.0
num__Volatility_10,0.0,0.0,0.0,0.0
num__Volatility_20,0.0,0.0,0.0,0.0
num__Sentiment_Lag1,0.0,0.0,0.0,0.0
num__Return_Lag5,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__liquidity_ratio,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
ticker__ticker_AMD,0.0,0.0,0.0,0.0
ticker__ticker_APH,0.0,0.0,0.0,0.0
ticker__ticker_GEN,0.0,0.0,0.0,0.0
ticker__ticker_PANW,0.0,0.0,0.0,0.0
ticker__ticker_TRMB,0.0,0.0,0.0,0.0
ticker__ticker_TXN,0.0,0.0,0.0,0.0
industry__industry_Electronic Components,0.0,0.0,0.0,0.0
industry__industry_Scientific & Technical Instruments,0.0,0.0,0.0,0.0
industry__industry_Semiconductors,0.0,0.0,0.0,0.0
industry__industry_Software - Infrastructure,0.0,0.0,0.0,0.0
