Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AMD,Technology,Semiconductors,-0.001906152304534,same,up,0.34736149132095384,0.2842765678039506,0.36836194087509555
2025-09-02,APH,Technology,Electronic Components,0.0035825588679543,same,same,0.2360216471356956,0.4579361084558749,0.30604224440842953
2025-09-02,GEN,Technology,Software - Infrastructure,-0.0231788438764466,down,same,0.25299917846347064,0.4362885414551605,0.3107122800813688
2025-09-02,PANW,Technology,Software - Infrastructure,0.0,same,up,0.32778760872263085,0.3355182038963044,0.33669418738106477
2025-09-02,TRMB,Technology,Scientific & Technical Instruments,-0.0278396437576835,down,same,0.27639438516358816,0.39733751390121563,0.32626810093519626
2025-09-02,TXN,Technology,Semiconductors,-0.0131864808177772,down,same,0.276337797544911,0.4068721086200341,0.31679009383505485
2025-09-03,AMD,Technology,Semiconductors,-0.0011705423412576,same,down,0.4687383432999994,0.20078137104758675,0.3304802856524139
2025-09-03,APH,Technology,Electronic Components,0.0131808127959263,up,down,0.35630686419480256,0.32129452664225205,0.32239860916294544
2025-09-03,GEN,Technology,Software - Infrastructure,0.0054237708283706,same,same,0.28238687223959835,0.4178524661758788,0.29976066158452297
2025-09-03,PANW,Technology,Software - Infrastructure,0.005301251754076,same,up,0.3248394417604223,0.28809247385671233,0.3870680843828654
2025-09-03,TRMB,Technology,Scientific & Technical Instruments,0.0003818095890721,same,down,0.3614897810027639,0.3451943191681909,0.29331589982904527
2025-09-03,TXN,Technology,Semiconductors,-0.0203692901271073,down,same,0.2785205303236028,0.3993726554593309,0.3221068142170663
2025-09-04,AMD,Technology,Semiconductors,-0.0020971540519316,same,down,0.4437789180208068,0.19269157163430756,0.36352951034488556
2025-09-04,APH,Technology,Electronic Components,0.018610485548185,up,same,0.29045255002366066,0.418022970563133,0.2915244794132064
2025-09-04,GEN,Technology,Software - Infrastructure,-0.0043829846537388,same,same,0.2952947834101367,0.3898525500929642,0.3148526664968992
2025-09-04,PANW,Technology,Software - Infrastructure,0.0042813519001982,same,up,0.2976288068095263,0.3493831239692544,0.3529880692212194
