feature,vif
VIX_Lag3,9.015098291166911
SMA_5,6.984693482699403
ATR_5,6.8779589739673535
VIX_Lag1,5.418454426138649
Volatility_10,5.00781797764691
log_mktcap,4.973444387825167
VIX_Lag5,4.885436394420835
book_to_market,4.308170532567916
Volatility_5,4.077338783660836
Volatility_20,3.8558130536721067
roa,3.663007453272744
op_margin,3.4477645768820366
liquidity_ratio,2.678698593182254
VIX_Lag10,2.6645190025867143
free_cf_margin,2.356951568589102
revenue_growth,2.1062838304270532
Return_Lag2,1.9800496769984026
VIX_Lag20,1.766548445166623
Return_Lag3,1.7540201611041577
Sentiment_Lag1,1.5907059165409712
Sentiment_Lag2,1.5857865004529876
Return_Lag1,1.4177809918513349
IPI_IPI_QOQ,1.2336656228927405
Sentiment_Lag3,1.1408794316205222
Sentiment_Lag5,1.1171992993877935
Sentiment_Lag10,1.1131285775799984
Return_Lag5,1.1086765768833176
Sentiment_Lag20,1.0816347693743047
Return_Lag10,1.0776459377676373
Dividends_Lag5,1.0640625159232637
Return_Lag20,1.0592855376449635
Dividends_Lag3,1.0470189015342195
Dividends_Lag2,1.0427974670536193
Dividends_Lag10,1.0404443053203891
Dividends_Lag1,1.0319853541753423
Dividends_Lag20,1.0309937483172986
IPI_IPI_SA,0.7338852416970069
IPI_IPI_SA_QOQ,0.6380573881560974
GDP_GDP_SA_PC_QOQ,0.10360873931103733
GDP_GDP_NSA_PC_YOY,0.10360873931103695
GDP_GDP_SA_PC_YOY,0.10360873931103662
GDP_GDP_NSA_PC_QOQ,0.10360873931103437
IPI_IPI_YOY,0.10000708109067007
IPI_IPI_SA_YOY,0.018915349589612104
IPI_IPI,0.018570095307009368
