sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Technology,0.001,l1,,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.001,l1,,none,2,0.3333333333333333,0.16666666666666666,204
Technology,0.001,l1,,none,3,0.28431372549019607,0.14758269720101783,204
Technology,0.001,l1,,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.001,l1,,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.001,l1,,balanced,1,0.29901960784313725,0.15345911949685534,204
Technology,0.001,l1,,balanced,2,0.3333333333333333,0.16666666666666666,204
Technology,0.001,l1,,balanced,3,0.3137254901960784,0.15920398009950248,204
Technology,0.001,l1,,balanced,4,0.3627450980392157,0.1774580335731415,204
Technology,0.001,l1,,balanced,5,0.3235294117647059,0.16296296296296295,204
Technology,0.01,l1,,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.01,l1,,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.01,l1,,none,3,0.4019607843137255,0.19114219114219114,204
Technology,0.01,l1,,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.01,l1,,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.01,l1,,balanced,1,0.29901960784313725,0.15345911949685534,204
Technology,0.01,l1,,balanced,2,0.3333333333333333,0.16666666666666666,204
Technology,0.01,l1,,balanced,3,0.4019607843137255,0.19114219114219114,204
Technology,0.01,l1,,balanced,4,0.21568627450980393,0.11827956989247312,204
Technology,0.01,l1,,balanced,5,0.3235294117647059,0.16296296296296295,204
Technology,0.05,l1,,none,1,0.36764705882352944,0.21621707495313444,204
Technology,0.05,l1,,none,2,0.35784313725490197,0.2817278043593833,204
Technology,0.05,l1,,none,3,0.4215686274509804,0.26881824643018676,204
Technology,0.05,l1,,none,4,0.39705882352941174,0.37415458937198065,204
Technology,0.05,l1,,none,5,0.35294117647058826,0.31835838540787026,204
Technology,0.05,l1,,balanced,1,0.4215686274509804,0.37558103304655255,204
Technology,0.05,l1,,balanced,2,0.35784313725490197,0.28023839350651863,204
Technology,0.05,l1,,balanced,3,0.43137254901960786,0.28527935807629295,204
Technology,0.05,l1,,balanced,4,0.3627450980392157,0.31366656121480546,204
Technology,0.05,l1,,balanced,5,0.3284313725490196,0.26004728132387706,204
Technology,0.1,l1,,none,1,0.4411764705882353,0.4222655954083838,204
Technology,0.1,l1,,none,2,0.3382352941176471,0.27794181044120675,204
Technology,0.1,l1,,none,3,0.4166666666666667,0.25538032072050043,204
Technology,0.1,l1,,none,4,0.3627450980392157,0.3419128466327108,204
Technology,0.1,l1,,none,5,0.3431372549019608,0.3199494660001367,204
Technology,0.1,l1,,balanced,1,0.4068627450980392,0.3691092457326223,204
Technology,0.1,l1,,balanced,2,0.37254901960784315,0.3119930872143261,204
Technology,0.1,l1,,balanced,3,0.4166666666666667,0.2555302972897881,204
Technology,0.1,l1,,balanced,4,0.3431372549019608,0.2979980107655718,204
Technology,0.1,l1,,balanced,5,0.3088235294117647,0.26155086903054753,204
Technology,0.001,elasticnet,0.2,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.001,elasticnet,0.2,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.001,elasticnet,0.2,none,3,0.28431372549019607,0.14758269720101783,204
Technology,0.001,elasticnet,0.2,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.001,elasticnet,0.2,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.001,elasticnet,0.5,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.001,elasticnet,0.5,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.001,elasticnet,0.5,none,3,0.3137254901960784,0.15920398009950248,204
Technology,0.001,elasticnet,0.5,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.001,elasticnet,0.5,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.001,elasticnet,0.8,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.001,elasticnet,0.8,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.001,elasticnet,0.8,none,3,0.3137254901960784,0.15920398009950248,204
Technology,0.001,elasticnet,0.8,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.001,elasticnet,0.8,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.001,elasticnet,0.2,balanced,1,0.29901960784313725,0.15345911949685534,204
Technology,0.001,elasticnet,0.2,balanced,2,0.3333333333333333,0.16666666666666666,204
Technology,0.001,elasticnet,0.2,balanced,3,0.3137254901960784,0.15920398009950248,204
Technology,0.001,elasticnet,0.2,balanced,4,0.21568627450980393,0.11827956989247312,204
Technology,0.001,elasticnet,0.2,balanced,5,0.3431372549019608,0.17031630170316303,204
Technology,0.001,elasticnet,0.5,balanced,1,0.29901960784313725,0.15345911949685534,204
Technology,0.001,elasticnet,0.5,balanced,2,0.3333333333333333,0.16666666666666666,204
Technology,0.001,elasticnet,0.5,balanced,3,0.3137254901960784,0.15920398009950248,204
Technology,0.001,elasticnet,0.5,balanced,4,0.21568627450980393,0.11827956989247312,204
Technology,0.001,elasticnet,0.5,balanced,5,0.3431372549019608,0.17031630170316303,204
Technology,0.001,elasticnet,0.8,balanced,1,0.29901960784313725,0.15345911949685534,204
Technology,0.001,elasticnet,0.8,balanced,2,0.3333333333333333,0.16666666666666666,204
Technology,0.001,elasticnet,0.8,balanced,3,0.3137254901960784,0.15920398009950248,204
Technology,0.001,elasticnet,0.8,balanced,4,0.3627450980392157,0.1774580335731415,204
Technology,0.001,elasticnet,0.8,balanced,5,0.3235294117647059,0.16296296296296295,204
Technology,0.01,elasticnet,0.2,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.01,elasticnet,0.2,none,2,0.3480392156862745,0.2736561119293078,204
Technology,0.01,elasticnet,0.2,none,3,0.4264705882352941,0.2946167660216562,204
Technology,0.01,elasticnet,0.2,none,4,0.36764705882352944,0.3429625001531356,204
Technology,0.01,elasticnet,0.2,none,5,0.37254901960784315,0.3583287721218755,204
Technology,0.01,elasticnet,0.5,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.01,elasticnet,0.5,none,2,0.27450980392156865,0.21641156462585034,204
Technology,0.01,elasticnet,0.5,none,3,0.4215686274509804,0.27801418439716313,204
Technology,0.01,elasticnet,0.5,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.01,elasticnet,0.5,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.01,elasticnet,0.8,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.01,elasticnet,0.8,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.01,elasticnet,0.8,none,3,0.4019607843137255,0.19114219114219114,204
Technology,0.01,elasticnet,0.8,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.01,elasticnet,0.8,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.01,elasticnet,0.2,balanced,1,0.4019607843137255,0.34118465041414203,204
Technology,0.01,elasticnet,0.2,balanced,2,0.3627450980392157,0.28013493253373317,204
Technology,0.01,elasticnet,0.2,balanced,3,0.4264705882352941,0.2973085644118005,204
Technology,0.01,elasticnet,0.2,balanced,4,0.35784313725490197,0.3033118781683179,204
Technology,0.01,elasticnet,0.2,balanced,5,0.3382352941176471,0.26895868704018105,204
Technology,0.01,elasticnet,0.5,balanced,1,0.29901960784313725,0.15345911949685534,204
Technology,0.01,elasticnet,0.5,balanced,2,0.35294117647058826,0.2456521739130435,204
Technology,0.01,elasticnet,0.5,balanced,3,0.43137254901960786,0.25773809523809527,204
Technology,0.01,elasticnet,0.5,balanced,4,0.3480392156862745,0.17881500426257457,204
Technology,0.01,elasticnet,0.5,balanced,5,0.3284313725490196,0.26508053479313615,204
Technology,0.01,elasticnet,0.8,balanced,1,0.29901960784313725,0.15345911949685534,204
Technology,0.01,elasticnet,0.8,balanced,2,0.3333333333333333,0.16666666666666666,204
Technology,0.01,elasticnet,0.8,balanced,3,0.3137254901960784,0.15920398009950248,204
Technology,0.01,elasticnet,0.8,balanced,4,0.21568627450980393,0.11827956989247312,204
Technology,0.01,elasticnet,0.8,balanced,5,0.3235294117647059,0.16296296296296295,204
Technology,0.05,elasticnet,0.2,none,1,0.4019607843137255,0.39580508890853716,204
Technology,0.05,elasticnet,0.2,none,2,0.3382352941176471,0.28878577096088004,204
Technology,0.05,elasticnet,0.2,none,3,0.4068627450980392,0.253023350224368,204
Technology,0.05,elasticnet,0.2,none,4,0.3480392156862745,0.29333333333333333,204
Technology,0.05,elasticnet,0.2,none,5,0.31862745098039214,0.3009289140740364,204
Technology,0.05,elasticnet,0.5,none,1,0.4411764705882353,0.41444523321091925,204
Technology,0.05,elasticnet,0.5,none,2,0.3431372549019608,0.2847905422331534,204
Technology,0.05,elasticnet,0.5,none,3,0.4166666666666667,0.25538032072050043,204
Technology,0.05,elasticnet,0.5,none,4,0.35294117647058826,0.33473950924608814,204
Technology,0.05,elasticnet,0.5,none,5,0.3480392156862745,0.32541402870552766,204
Technology,0.05,elasticnet,0.8,none,1,0.39705882352941174,0.26474138451324764,204
Technology,0.05,elasticnet,0.8,none,2,0.35784313725490197,0.29243435715744515,204
Technology,0.05,elasticnet,0.8,none,3,0.43137254901960786,0.2684494195688225,204
Technology,0.05,elasticnet,0.8,none,4,0.38235294117647056,0.35970600548913806,204
Technology,0.05,elasticnet,0.8,none,5,0.3480392156862745,0.31870090749637764,204
Technology,0.05,elasticnet,0.2,balanced,1,0.39215686274509803,0.38938605674800075,204
Technology,0.05,elasticnet,0.2,balanced,2,0.35784313725490197,0.3131277351460838,204
Technology,0.05,elasticnet,0.2,balanced,3,0.4117647058823529,0.2551259076522063,204
Technology,0.05,elasticnet,0.2,balanced,4,0.3627450980392157,0.30982905982905984,204
Technology,0.05,elasticnet,0.2,balanced,5,0.29901960784313725,0.27094991321501466,204
Technology,0.05,elasticnet,0.5,balanced,1,0.4215686274509804,0.3889073796458027,204
Technology,0.05,elasticnet,0.5,balanced,2,0.3627450980392157,0.29940702650166795,204
Technology,0.05,elasticnet,0.5,balanced,3,0.4166666666666667,0.2555302972897881,204
Technology,0.05,elasticnet,0.5,balanced,4,0.3480392156862745,0.3071462552149445,204
Technology,0.05,elasticnet,0.5,balanced,5,0.30392156862745096,0.25395093480199865,204
Technology,0.05,elasticnet,0.8,balanced,1,0.4215686274509804,0.3902728731942215,204
Technology,0.05,elasticnet,0.8,balanced,2,0.37745098039215685,0.3163305144917863,204
Technology,0.05,elasticnet,0.8,balanced,3,0.43137254901960786,0.27950937950937954,204
Technology,0.05,elasticnet,0.8,balanced,4,0.3480392156862745,0.2999125962609109,204
Technology,0.05,elasticnet,0.8,balanced,5,0.3235294117647059,0.256957462148522,204
Technology,0.1,elasticnet,0.2,none,1,0.37745098039215685,0.3755185786435786,204
Technology,0.1,elasticnet,0.2,none,2,0.3284313725490196,0.2818987261415353,204
Technology,0.1,elasticnet,0.2,none,3,0.4019607843137255,0.2527496086885452,204
Technology,0.1,elasticnet,0.2,none,4,0.36764705882352944,0.31609395533753043,204
Technology,0.1,elasticnet,0.2,none,5,0.31862745098039214,0.3019870839542971,204
Technology,0.1,elasticnet,0.5,none,1,0.4166666666666667,0.41360042459609053,204
Technology,0.1,elasticnet,0.5,none,2,0.3480392156862745,0.29894974339418784,204
Technology,0.1,elasticnet,0.5,none,3,0.4068627450980392,0.25273459739340504,204
Technology,0.1,elasticnet,0.5,none,4,0.3480392156862745,0.2967948717948718,204
Technology,0.1,elasticnet,0.5,none,5,0.31862745098039214,0.2987011251380156,204
Technology,0.1,elasticnet,0.8,none,1,0.4362745098039216,0.428042328042328,204
Technology,0.1,elasticnet,0.8,none,2,0.3431372549019608,0.2889621120984616,204
Technology,0.1,elasticnet,0.8,none,3,0.4166666666666667,0.25593586464785156,204
Technology,0.1,elasticnet,0.8,none,4,0.3431372549019608,0.30572104152093726,204
Technology,0.1,elasticnet,0.8,none,5,0.3333333333333333,0.31286401617046633,204
Technology,0.1,elasticnet,0.2,balanced,1,0.35294117647058826,0.351596717268359,204
Technology,0.1,elasticnet,0.2,balanced,2,0.3333333333333333,0.2885606097541157,204
Technology,0.1,elasticnet,0.2,balanced,3,0.4068627450980392,0.26173117836750887,204
Technology,0.1,elasticnet,0.2,balanced,4,0.37254901960784315,0.3213281586063418,204
Technology,0.1,elasticnet,0.2,balanced,5,0.30392156862745096,0.2792717086834734,204
Technology,0.1,elasticnet,0.5,balanced,1,0.4117647058823529,0.40431079408507586,204
Technology,0.1,elasticnet,0.5,balanced,2,0.35294117647058826,0.3048277943014785,204
Technology,0.1,elasticnet,0.5,balanced,3,0.4068627450980392,0.25273459739340504,204
Technology,0.1,elasticnet,0.5,balanced,4,0.36764705882352944,0.3140462150480451,204
Technology,0.1,elasticnet,0.5,balanced,5,0.3137254901960784,0.2789282730183986,204
Technology,0.1,elasticnet,0.8,balanced,1,0.39705882352941174,0.36371128123705443,204
Technology,0.1,elasticnet,0.8,balanced,2,0.36764705882352944,0.306138348412272,204
Technology,0.1,elasticnet,0.8,balanced,3,0.4215686274509804,0.26420314848289667,204
Technology,0.1,elasticnet,0.8,balanced,4,0.35784313725490197,0.3073922902494331,204
Technology,0.1,elasticnet,0.8,balanced,5,0.3137254901960784,0.27059628886580694,204
