C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,n_valid_folds
0.1,l1,,none,0.3803921568627451,0.04119980664598175,0.32349000784058773,0.058003656593316695,5
0.05,elasticnet,0.5,none,0.3803921568627451,0.040493875349143886,0.32295392682323776,0.053922624869233216,5
0.1,elasticnet,0.8,none,0.3745098039215686,0.04302570246566999,0.3183050724960089,0.058277192102667595,5
0.1,elasticnet,0.5,none,0.3676470588235294,0.037716439336610494,0.3121561524633142,0.053690366920100895,5
0.1,elasticnet,0.5,balanced,0.3705882352941176,0.03623474237760064,0.31096953476928063,0.05133756522066623,5
0.05,elasticnet,0.8,balanced,0.38039215686274513,0.04143244433159891,0.308596565120964,0.04542885847368766,5
0.05,elasticnet,0.2,balanced,0.36470588235294116,0.03829808820514629,0.30768373451807307,0.046521409724293895,5
0.05,elasticnet,0.2,none,0.3627450980392157,0.035348541916313626,0.30637529150023096,0.047651369833602346,5
0.1,elasticnet,0.2,none,0.3588235294117647,0.03106466572108797,0.3056495905530973,0.04090644411016614,5
0.05,l1,,balanced,0.38039215686274513,0.03953302971305089,0.30296252543360935,0.040146787633784126,5
0.1,elasticnet,0.8,balanced,0.3715686274509804,0.036604224907047976,0.30240827144949256,0.03540747543487888,5
0.05,elasticnet,0.5,balanced,0.3705882352941176,0.044128538960497656,0.3009883786908404,0.04908997685721924,5
0.05,elasticnet,0.8,none,0.3833333333333333,0.029639640113394074,0.3008064148450062,0.03523386879510617,5
0.1,elasticnet,0.2,balanced,0.353921568627451,0.03485566438162977,0.3004976745359597,0.0320652385050521,5
0.1,l1,,balanced,0.36960784313725487,0.04001633653325206,0.29923630200657114,0.040931415577456096,5
0.01,elasticnet,0.2,balanced,0.37745098039215685,0.03206946516430612,0.29817974251363494,0.02472248014009805,5
0.05,l1,,none,0.3794117647058824,0.026049667167816506,0.2918552201045111,0.05259277452389709,5
0.01,elasticnet,0.2,none,0.37254901960784315,0.028750741761990547,0.28833707246943746,0.06579341413824467,5
0.01,elasticnet,0.5,balanced,0.3519607843137255,0.04399765818101349,0.22014898554074094,0.04525093180138618,5
0.01,elasticnet,0.5,none,0.361764705882353,0.055320533253591694,0.2069128824545352,0.03944678991655691,5
0.01,l1,,none,0.35196078431372546,0.061413567699473835,0.17250289003847571,0.02319679855169337,5
0.01,elasticnet,0.8,none,0.35196078431372546,0.061413567699473835,0.17250289003847571,0.02319679855169337,5
0.001,l1,,none,0.346078431372549,0.04401949866792872,0.1708776054234694,0.016010926810204024,5
0.001,elasticnet,0.5,none,0.33431372549019606,0.05703152773430976,0.16611524782993797,0.021521546925106043,5
0.001,elasticnet,0.8,none,0.33431372549019606,0.05703152773430976,0.16611524782993797,0.021521546925106043,5
0.001,l1,,balanced,0.3264705882352941,0.021389631597324925,0.16395015255982578,0.00804244700839471,5
0.001,elasticnet,0.8,balanced,0.3264705882352941,0.021389631597324925,0.16395015255982578,0.00804244700839471,5
0.001,elasticnet,0.2,none,0.3284313725490196,0.06027618097623293,0.16379099125024105,0.022735715859317537,5
0.01,l1,,balanced,0.31470588235294117,0.060148477059521435,0.15850210203222986,0.023644105301767315,5
0.001,elasticnet,0.2,balanced,0.30098039215686273,0.04531066669918173,0.15358512757173212,0.01859639017506254,5
0.001,elasticnet,0.5,balanced,0.30098039215686273,0.04531066669918173,0.15358512757173212,0.01859639017506254,5
0.01,elasticnet,0.8,balanced,0.2970588235294117,0.04223658672262356,0.15211445982369212,0.01747183979092612,5
