percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.006847561702940635,0.308252427184466,0.3300970873786408,0.3616504854368932,0.001441386244383701
34.0,0.00711576717768464,0.30339805825242716,0.33980582524271846,0.3567961165048544,0.001488516039840389
32.0,0.0066430670737573395,0.31148867313915857,0.32038834951456313,0.3681229773462783,0.0018550811156146235
35.0,0.00731292945319695,0.29692556634304207,0.35032362459546923,0.35275080906148865,0.0019912338580450545
31.0,0.0063329125257007655,0.3179611650485437,0.3098705501618123,0.37216828478964403,0.0022949592065437106
36.0,0.007525530453327939,0.2936893203883495,0.36003236245954695,0.34627831715210355,0.002452058524732672
30.0,0.00619461237633455,0.32362459546925565,0.30016181229773464,0.3762135922330097,0.003033326002031817
37.0,0.007717436292038211,0.28802588996763756,0.3697411003236246,0.3422330097087379,0.0034574941611420075
29.0,0.0060360454869618895,0.3284789644012945,0.290453074433657,0.38106796116504854,0.004140876195263978
38.0,0.007967115976425269,0.27993527508090615,0.3802588996763754,0.33980582524271846,0.005095254553261903
28.0,0.0058065394084892,0.33414239482200647,0.27993527508090615,0.3859223300970874,0.005617609786240194
39.0,0.00816180509455609,0.2766990291262136,0.38996763754045305,0.3333333333333333,0.00641488882604916
27.0,0.005594644558356946,0.33818770226537215,0.2702265372168285,0.39158576051779936,0.0073993778866999725
40.0,0.0083597980479084,0.2726537216828479,0.40048543689320387,0.3268608414239482,0.00823331343408636
26.0,0.00527705463258962,0.3446601941747573,0.2605177993527508,0.3948220064724919,0.009211256689812628
41.0,0.008704475603275324,0.26941747572815533,0.41019417475728154,0.32038834951456313,0.010160398403870924
25.0,0.0050439646600938005,0.3478964401294498,0.25,0.4021035598705502,0.011885872581979665
42.0,0.00897224330408367,0.26537216828478966,0.4199029126213592,0.31472491909385114,0.012459285093369358
24.0,0.00463575481260578,0.3511326860841424,0.24029126213592233,0.4085760517799353,0.014635110650286443
43.0,0.009150097112506259,0.2605177993527508,0.43042071197411,0.30906148867313915,0.015317183523423506
23.0,0.0044527661363444005,0.35436893203883496,0.23058252427184467,0.41504854368932037,0.017677600779212616
44.0,0.00946645880321044,0.255663430420712,0.4401294498381877,0.3042071197411003,0.018286360637194833
22.0,0.00418266643102224,0.36084142394822005,0.22006472491909385,0.4190938511326861,0.020941339114588245
45.0,0.009723040026768751,0.25,0.44983818770226536,0.30016181229773464,0.02161817534378567
21.0,0.003912409727635549,0.36326860841423947,0.21035598705501618,0.42637540453074435,0.024676375404530746
20.0,0.0037307575751284,0.36650485436893204,0.20064724919093851,0.43284789644012944,0.02860909500319435
19.0,0.003569906559949955,0.3697411003236246,0.1901294498381877,0.4401294498381877,0.033238288245829015
18.0,0.00334622792393607,0.37297734627831713,0.18042071197411003,0.44660194174757284,0.03778369518542957
17.0,0.0031990629369821454,0.37783171521035597,0.16990291262135923,0.4522653721682848,0.04283443826520459
16.0,0.0030276383246298196,0.38106796116504854,0.16019417475728157,0.4587378640776699,0.04798205925786282
15.0,0.002865784121932825,0.38915857605177995,0.15048543689320387,0.4603559870550162,0.052684565515652336
14.0,0.00270165981735995,0.39563106796116504,0.13996763754045308,0.46440129449838186,0.058450110493187116
13.0,0.0024593075317792304,0.40129449838187703,0.1302588996763754,0.4684466019417476,0.06411354091389909
12.0,0.0021615710953436997,0.406957928802589,0.12055016181229773,0.47249190938511326,0.07006236842932102
11.0,0.001994577056277595,0.4110032362459547,0.11003236245954692,0.47896440129449835,0.0771043453671411
10.0,0.0018457853549503499,0.4174757281553398,0.10032362459546926,0.48220064724919093,0.08353494412500916
