sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Financial Services,200,4,1.0,0.7,0.7,0.0,1.0,1,0.01962509238078644,0.012709662599651157,-0.10016450100585628,0.5294117647058824,170
Financial Services,200,4,1.0,0.7,0.7,0.0,1.0,2,0.027168727465344128,0.018246835213614955,-0.31726096146233207,0.48823529411764705,170
Financial Services,200,4,1.0,0.7,0.7,0.0,1.0,3,0.03412677692641144,0.02657826938761253,-1.721074998678744,0.5,170
Financial Services,200,4,1.0,0.7,0.7,0.0,1.0,4,0.014332843258675971,0.01085282989985628,-0.017982821525386106,0.5470588235294118,170
Financial Services,200,4,1.0,0.7,0.7,0.0,1.0,5,0.014903009698629852,0.010848912244792615,-0.01374199234521245,0.4470588235294118,170
Financial Services,200,4,1.0,0.9,0.7,0.0,1.0,1,0.019427773130656245,0.012611978107089772,-0.07815264971553315,0.5470588235294118,170
Financial Services,200,4,1.0,0.9,0.7,0.0,1.0,2,0.02751918488232477,0.01870882366748406,-0.3514636170545542,0.48823529411764705,170
Financial Services,200,4,1.0,0.9,0.7,0.0,1.0,3,0.03851283788681725,0.030363464787137234,-2.465460937391394,0.4823529411764706,170
Financial Services,200,4,1.0,0.9,0.7,0.0,1.0,4,0.0145999661465273,0.011110821717744114,-0.05628094135016415,0.5294117647058824,170
Financial Services,200,4,1.0,0.9,0.7,0.0,1.0,5,0.01477439808797399,0.010743282194706938,0.0036795102463806906,0.4647058823529412,170
Financial Services,200,4,1.0,0.7,0.7,0.0,5.0,1,0.019578263641836204,0.012558016638419111,-0.09492041365207493,0.5529411764705883,170
Financial Services,200,4,1.0,0.7,0.7,0.0,5.0,2,0.02610947453908385,0.017704867188640252,-0.2165486742293028,0.4294117647058823,170
Financial Services,200,4,1.0,0.7,0.7,0.0,5.0,3,0.025363497887717353,0.018018671789133717,-0.5030321101682711,0.4588235294117647,170
Financial Services,200,4,1.0,0.7,0.7,0.0,5.0,4,0.014440451765262588,0.011121527962051162,-0.03332588031806294,0.5352941176470588,170
Financial Services,200,4,1.0,0.7,0.7,0.0,5.0,5,0.014870070799403706,0.01073168002355228,-0.009265763086076184,0.4823529411764706,170
Financial Services,200,4,1.0,0.9,0.7,0.0,5.0,1,0.01963140163227702,0.0126642029687385,-0.10087199630271781,0.5235294117647059,170
Financial Services,200,4,1.0,0.9,0.7,0.0,5.0,2,0.026755734083416253,0.018140040115838228,-0.2775178251665542,0.4411764705882353,170
Financial Services,200,4,1.0,0.9,0.7,0.0,5.0,3,0.026983397589489238,0.019164676492359353,-0.7011524299899496,0.4764705882352941,170
Financial Services,200,4,1.0,0.9,0.7,0.0,5.0,4,0.014771882392941795,0.011302794124482866,-0.0813030523656515,0.5352941176470588,170
