step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,7969.916077358202,vif_above_threshold
8,SMA_20,1135.0129495724289,vif_above_threshold
9,SMA_50,783.3249787323906,vif_above_threshold
10,SMA_200,225.90591403786624,vif_above_threshold
11,roa,70.97049127794037,vif_above_threshold
12,ATR_20,37.40284963456393,vif_above_threshold
13,debt_to_equity,30.008453172033878,vif_above_threshold
14,ATR_10,24.347510235476836,vif_above_threshold
15,VIX_Lag2,13.601517231519388,vif_above_threshold
16,book_to_market,9.928629761032978,vif_above_threshold
17,VIX_Lag3,8.19885743271471,vif_above_threshold
18,ATR_5,7.524256732907698,vif_above_threshold
19,Volatility_10,5.139800276481317,vif_above_threshold
