feature,vif
SMA_10,7969.916077358202
SMA_5,3697.565616543789
SMA_20,2843.698964582283
SMA_50,1186.471524601335
SMA_200,439.79881111877216
roa,86.55845160709035
debt_to_equity,58.796718748392394
ATR_20,45.00413222410202
ATR_10,33.806098536361134
roe,33.485640136526136
book_to_market,32.7362034449399
liquidity_ratio,32.3806754028188
ocf_to_assets,19.64335572385894
ATR_5,16.830287176325488
VIX_Lag2,13.684019657764011
log_mktcap,13.219698843397492
VIX_Lag3,11.439878109994607
VIX_Lag1,8.890898912200898
Volatility_10,8.235118484433245
Volatility_20,7.069768390201575
op_margin,6.176080524046247
VIX_Lag5,5.035163332847232
Volatility_5,4.750604508596955
current_ratio,4.6361655610206505
free_cf_margin,4.531707227670804
revenue_growth,3.7159852432084954
VIX_Lag10,3.235927583530366
IPI_IPI_QOQ,2.2018390254120566
VIX_Lag20,2.120200981903767
Return_Lag2,1.9893842257877743
IPI_IPI_SA,1.6744858106238518
Return_Lag3,1.6344435262080113
Return_Lag1,1.6002743680410132
Return_Lag5,1.5491714604152862
Sentiment_Lag2,1.510883208288708
Sentiment_Lag1,1.4328880408074638
Sentiment_Lag3,1.2858539461929301
Return_Lag10,1.2739723304785575
Sentiment_Lag5,1.1973169379595
Sentiment_Lag10,1.1396011950333917
Sentiment_Lag20,1.1080426579658285
Return_Lag20,1.103493140879565
IPI_IPI_SA_QOQ,1.0749007889906228
Dividends_Lag20,1.053755376168199
Dividends_Lag5,1.044981382641166
Dividends_Lag3,1.042948523818394
Dividends_Lag10,1.0392763032103525
Dividends_Lag1,1.0369088789352896
Dividends_Lag2,1.034752138663551
GDP_GDP_SA_PC_YOY,0.2922206582159506
GDP_GDP_NSA_PC_YOY,0.2922206582155299
GDP_GDP_SA_PC_QOQ,0.2922206582138765
GDP_GDP_NSA_PC_QOQ,0.29222065821369025
IPI_IPI_YOY,0.1286098714417437
IPI_IPI,0.046111683543056406
IPI_IPI_SA_YOY,0.03973846308070237
