Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-02,ALL,Financial Services,Insurance - Property & Casualty,-0.0005406763922415,0.0060490361388823,0.0002994316,1.0,1.0,0.005749604551545715,3.30579524991552e-05
2025-09-03,ALL,Financial Services,Insurance - Property & Casualty,0.0060490361388823,0.0183799891099225,0.0013034795,1.0,1.0,0.01707650956882939,0.0002916071790543217
2025-09-04,ALL,Financial Services,Insurance - Property & Casualty,0.0183799891099225,-0.0326405366101435,0.0012728816,1.0,-1.0,0.03391341824653955,0.001150119937164722
2025-09-05,ALL,Financial Services,Insurance - Property & Casualty,-0.0326405366101435,-0.0060536953708774,-0.0004007753,-1.0,-1.0,0.005652920084042713,3.1955505476573475e-05
2025-09-08,ALL,Financial Services,Insurance - Property & Casualty,-0.0060536953708774,-0.0009485419785432,-0.001217954,-1.0,-1.0,0.0002694119986318569,7.258282500681166e-08
2025-09-09,ALL,Financial Services,Insurance - Property & Casualty,-0.0009485419785432,-0.0004497118733084,0.0037347847,1.0,-1.0,0.004184496539757231,1.751001129124024e-05
2025-09-10,ALL,Financial Services,Insurance - Property & Casualty,-0.0004497118733084,0.0121981825540999,-0.0013053453,-1.0,1.0,0.013503527883555931,0.00018234526530197252
2025-09-11,ALL,Financial Services,Insurance - Property & Casualty,0.0121981825540999,-0.0102731358646428,-0.0021880397,-1.0,-1.0,0.008085096153897584,6.53687798177695e-05
2025-09-12,ALL,Financial Services,Insurance - Property & Casualty,-0.0102731358646428,-0.0174659414674402,-0.0029693963,-1.0,-1.0,0.01449654516682632,0.00021014982177383553
2025-09-15,ALL,Financial Services,Insurance - Property & Casualty,-0.0174659414674402,-0.0029965784941824,-0.0031594385,-1.0,-1.0,0.00016285999854785986,2.6523379127008915e-08
2025-09-16,ALL,Financial Services,Insurance - Property & Casualty,-0.0029965784941824,0.004839515707963,0.002143721,1.0,1.0,0.0026957946117453675,7.267308588715357e-06
2025-09-17,ALL,Financial Services,Insurance - Property & Casualty,0.004839515707963,0.0427376054538972,0.0020167565,1.0,1.0,0.04072084900313982,0.001658187543536513
2025-09-18,ALL,Financial Services,Insurance - Property & Casualty,0.0427376054538972,0.0017502947450949,0.00023345133,1.0,1.0,0.0015168434186007948,2.300813956552546e-06
