n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,5.0,0.7,0.7,0.1,5.0,0.01951423034046708,0.004365754782338966,0.013550174962444603,0.0025969011974033016,-0.11216714235680403,0.10019689755063389,0.5141176470588235,0.04085589495102432,5
200,4,1.0,0.7,0.7,0.1,5.0,0.019539625523726963,0.004326689349913188,0.013549800795910028,0.0025705534634375337,-0.11544009238867899,0.0882015019831778,0.5199999999999999,0.036941925807311954,5
200,4,5.0,0.7,0.7,0.1,5.0,0.019549446277226247,0.0043837942629390055,0.013538330321219214,0.0026187476087486798,-0.11612064069674322,0.10272730246520095,0.5058823529411764,0.04322628957852665,5
400,4,1.0,0.7,0.7,0.1,5.0,0.019560807439107562,0.004393746441822587,0.013581553901135784,0.0026433090451852353,-0.11692205375413003,0.09816753196506364,0.516470588235294,0.03478057764492819,5
400,6,5.0,0.7,0.7,0.1,5.0,0.019561389533001634,0.004455052023976068,0.0135994319727256,0.002692475199962054,-0.11659201265712657,0.11369319313822486,0.5211764705882352,0.043798848162320665,5
200,6,1.0,0.7,0.7,0.1,5.0,0.019566006226938267,0.004440229828430986,0.01360490664170074,0.0026872525767553134,-0.11661902385212719,0.10442610549636179,0.508235294117647,0.03841135933485766,5
400,6,1.0,0.7,0.7,0.1,5.0,0.01958050747121145,0.004467670533152674,0.013608981541518596,0.002706081451551029,-0.1180242435998236,0.10914754772589065,0.5129411764705882,0.04264604461268671,5
400,4,5.0,0.7,0.7,0.1,5.0,0.019635894381766626,0.004472645383881222,0.013644933157753924,0.002748719639592449,-0.125904889878941,0.12285760207213034,0.508235294117647,0.03694192580731196,5
200,6,5.0,0.7,0.9,0.1,5.0,0.019772350807842388,0.0045583594682294575,0.013788608652539284,0.0028263745177093437,-0.14002764333855705,0.12562593167083097,0.5094117647058823,0.03381201850164686,5
200,6,1.0,0.7,0.9,0.1,5.0,0.01978732002688851,0.004580672283581082,0.013792236370124594,0.0028358768445871144,-0.1405623987898128,0.11681605533900019,0.5176470588235293,0.04058397249567139,5
200,4,5.0,0.7,0.9,0.1,5.0,0.019798781216262062,0.004506833116873283,0.01378877491419787,0.0027763623841141204,-0.1444343454255502,0.12256183640461128,0.5105882352941176,0.03576160977310743,5
400,4,5.0,0.7,0.9,0.1,5.0,0.01982891798009832,0.004543192266662848,0.013818707277650426,0.0028131601649797216,-0.1475980775240499,0.12702118014476188,0.5117647058823529,0.029056680082890526,5
400,6,5.0,0.7,0.9,0.1,5.0,0.01982899527676676,0.004631912994308174,0.013849789586957411,0.0028976051095921875,-0.14600219810135312,0.1364547248225373,0.5129411764705882,0.03944248144527107,5
200,4,1.0,0.7,0.9,0.1,5.0,0.019829133485518263,0.004551435392362605,0.013789482374915183,0.0027781549224465732,-0.14619791664169865,0.11217627404419402,0.5105882352941176,0.030542952907640402,5
400,6,1.0,0.7,0.9,0.1,5.0,0.019844548793084834,0.004605608017923396,0.013863505489435815,0.002861277291965154,-0.1474349507997625,0.12483449336559319,0.5117647058823529,0.04142780438037415,5
400,4,1.0,0.7,0.9,0.1,5.0,0.019896566126273618,0.0046002919618089695,0.013863116985032948,0.002842226538215867,-0.1541010847493031,0.1241955566824055,0.5105882352941176,0.030542952907640402,5
200,4,1.0,0.7,0.7,0.1,1.0,0.01998461693421498,0.004865703674502115,0.013942547759774427,0.0031066303724329165,-0.16351474886940806,0.18284436898807288,0.5094117647058823,0.03694192580731196,5
200,4,5.0,0.7,0.7,0.1,1.0,0.01999059736644137,0.0048424289735724164,0.01398713340385761,0.003160856831001568,-0.16647619032924235,0.19241294273153786,0.5047058823529411,0.035567568136072876,5
200,6,1.0,0.9,0.7,0.1,5.0,0.020013351605425885,0.004712108728137118,0.013956861853548533,0.0029141665767640807,-0.16747241838591465,0.15015087688786913,0.5105882352941176,0.042808012702730006,5
200,6,5.0,0.7,0.7,0.1,1.0,0.02002544352677075,0.005016990477355303,0.01407007393104879,0.0033640194704745077,-0.1691612526397966,0.21774477730440017,0.508235294117647,0.04845002419288,5
200,4,1.0,0.9,0.7,0.1,5.0,0.020027240644389772,0.004631801019084467,0.013914370042031143,0.002899681426226166,-0.1712543338560143,0.14332453439692008,0.5164705882352941,0.03478057764492818,5
400,6,1.0,0.9,0.7,0.1,5.0,0.020034267508754467,0.004727312080394583,0.013971753047374667,0.002939335231671112,-0.16999761298901114,0.15382882803140788,0.5129411764705882,0.034581031662821324,5
200,6,5.0,0.9,0.7,0.1,5.0,0.020050836857991118,0.004800443390293926,0.014078510093688318,0.0031006192282787863,-0.17268861884843098,0.17471428133028194,0.5094117647058823,0.03894810672293375,5
200,6,1.0,0.7,0.7,0.0,5.0,0.020059800004887572,0.00500225140422813,0.014059887962770226,0.0032266304878455715,-0.1694517041737129,0.1855693985043189,0.49411764705882355,0.0395476148564038,5
400,4,1.0,0.9,0.7,0.1,5.0,0.020071627794630894,0.004668103643969482,0.013955449491209923,0.0029207015624649777,-0.17598059792426585,0.14621282706252217,0.5094117647058825,0.037683805595404615,5
200,4,1.0,0.7,0.7,0.0,5.0,0.02007235172666074,0.004969290223096415,0.014026952720359304,0.0031912055510526166,-0.17141856829075758,0.18067615115945374,0.491764705882353,0.04625789000314707,5
400,6,5.0,0.9,0.7,0.1,5.0,0.02008771664470254,0.004847450713023372,0.014109403330382686,0.003162217964864784,-0.17670792586333245,0.18197559032151991,0.5105882352941176,0.042969370277058036,5
400,4,5.0,0.7,0.7,0.1,1.0,0.020136240782375178,0.005074732512975768,0.014160981510969627,0.0034665038183960993,-0.1832842786328583,0.23189658244323452,0.5105882352941176,0.036716438904299376,5
400,4,1.0,0.7,0.7,0.1,1.0,0.02014505042378511,0.005014356009717052,0.014108969659989284,0.0033140671557320383,-0.182847720095023,0.2117455770359859,0.5094117647058823,0.03580029189341867,5
400,4,1.0,0.7,0.7,0.0,5.0,0.020149193618922902,0.005047435982336444,0.014084297501387436,0.003264043122691097,-0.1803417560334355,0.19489425367207208,0.49529411764705883,0.03891255390244997,5
400,6,1.0,0.7,0.7,0.0,5.0,0.02017136216241005,0.00512908689907699,0.014160310675410548,0.003357827334001862,-0.1825942745542728,0.208438393207914,0.49058823529411766,0.043640557625862116,5
400,6,1.0,0.7,0.7,0.1,1.0,0.02017271725773116,0.005024465435129468,0.01417381275243058,0.003336197703059351,-0.18647470854895998,0.21595438105808168,0.5047058823529411,0.037830435743090654,5
200,6,1.0,0.7,0.7,0.1,1.0,0.020182155620807003,0.005076792711246154,0.0141986122097458,0.003408614447061603,-0.18736798697954732,0.22453172782002598,0.508235294117647,0.04085589495102432,5
400,6,5.0,0.7,0.7,0.1,1.0,0.02019101929852455,0.0051880025398012754,0.014238805683289163,0.0035586058565425156,-0.1887606996050513,0.24582804884042042,0.5058823529411764,0.04586726750498336,5
200,4,5.0,0.9,0.7,0.1,5.0,0.02019293665467951,0.004855349977127998,0.014164110480009939,0.0032416589909845398,-0.19092010875366944,0.19109853181457684,0.5176470588235295,0.03568411973671315,5
400,4,5.0,0.9,0.7,0.1,5.0,0.020238483735401346,0.004857078092705637,0.014207196650157706,0.003254992680923752,-0.19698934063570378,0.1951740953219202,0.5152941176470589,0.03731470947565576,5
200,6,5.0,0.7,0.7,0.0,5.0,0.02027899052491405,0.005216694797322551,0.014276810535163739,0.003508218920723221,-0.19728298158172541,0.23378216395589532,0.5058823529411764,0.02467785525106238,5
200,4,5.0,0.7,0.7,0.0,5.0,0.020283184052887156,0.00521582311113564,0.014275306092813333,0.0035420697862114294,-0.19771233049726686,0.23464738336026972,0.49411764705882355,0.044798665328611244,5
400,6,5.0,0.7,0.7,0.0,5.0,0.020324325196194468,0.005326340960926519,0.01432784520136558,0.0036592001669106546,-0.20268608541140448,0.2533521842987382,0.5011764705882353,0.030542952907640402,5
400,4,5.0,0.7,0.7,0.0,5.0,0.02035489711007351,0.005318369205966171,0.01433862469407438,0.0036631115308198587,-0.20576587095153567,0.24914226791647792,0.5023529411764706,0.03191684697941305,5
200,6,1.0,0.7,0.9,0.0,5.0,0.020413476210963684,0.005350022660411456,0.014385001320623475,0.003573341064956115,-0.20959283962578704,0.23227051683878527,0.4964705882352941,0.04550371671956169,5
200,6,5.0,0.7,0.9,0.1,1.0,0.020435110396404443,0.005274885659175762,0.014447226401573223,0.003669696349909852,-0.21742435278907885,0.25440867825667585,0.5094117647058823,0.04300156913528721,5
200,6,1.0,0.7,0.9,0.1,1.0,0.020451953524957694,0.005212864021471522,0.014406351736664328,0.0034764488738134062,-0.21801455765983985,0.23448137975176148,0.516470588235294,0.03819454842528923,5
200,4,1.0,0.7,0.9,0.0,5.0,0.020456795184364343,0.005419674617000644,0.014374887111939242,0.0036546774799464453,-0.21484287634050578,0.24631389733232248,0.49529411764705883,0.032941176470588224,5
200,4,5.0,0.7,0.9,0.1,1.0,0.020515295492765102,0.005389456431838533,0.014512047228626248,0.0038294877013377543,-0.2280626638200265,0.279917777329673,0.5199999999999999,0.035411569278335095,5
400,4,1.0,0.7,0.9,0.0,5.0,0.020522913960162908,0.005485515772809187,0.0144143691751716,0.0036988023577070274,-0.22239237113101756,0.25430473553750105,0.49529411764705883,0.032730418219396595,5
200,4,1.0,0.7,0.9,0.1,1.0,0.020537368366092358,0.0052598541529944145,0.014445243634152432,0.0035843391650850908,-0.22927530652157477,0.2473145352878342,0.5141176470588235,0.029901800063856083,5
400,6,1.0,0.7,0.9,0.0,5.0,0.020554121851895056,0.005486283566720811,0.014499418582682394,0.003699316781324928,-0.2264976862502872,0.25595665584725213,0.49529411764705883,0.032304776982931716,5
400,6,1.0,0.7,0.9,0.1,1.0,0.020561725081258964,0.00535776304610291,0.014525689575486644,0.0036430270289722964,-0.23118687528777543,0.25926066588371105,0.508235294117647,0.03482034961634999,5
400,6,1.0,0.9,0.9,0.1,5.0,0.020562290752770933,0.00508434930538899,0.014424351534836169,0.003261519561291598,-0.23052679117543037,0.19842884934268074,0.52,0.02539650958226224,5
200,6,1.0,0.9,0.7,0.0,5.0,0.020562296202879284,0.005369528039315291,0.014416736610628056,0.0034650602464833423,-0.22980636240765243,0.2466643587958197,0.5058823529411764,0.031126486012524594,5
200,6,1.0,0.9,0.9,0.1,5.0,0.02057738665313709,0.005077905880006518,0.014444692890047984,0.0032548237748289835,-0.23197399246119152,0.19311854598299477,0.5223529411764705,0.030992799699575288,5
400,6,5.0,0.7,0.9,0.1,1.0,0.0205813892797486,0.005446677793807366,0.014604507276506562,0.0038882477389982936,-0.2357420602616199,0.2858391249113352,0.5129411764705882,0.034780577644928194,5
400,4,1.0,0.9,0.9,0.1,5.0,0.020583656732260213,0.004894138656416976,0.014372193497490051,0.003142928836746753,-0.23773050995077102,0.18597817017949866,0.5105882352941177,0.03517627385347306,5
200,4,1.0,0.9,0.7,0.0,5.0,0.020587140569947933,0.00542702592235887,0.014390501752939124,0.0035532450518323704,-0.23194300260721282,0.2515669750158285,0.4894117647058824,0.034978985287808254,5
400,4,1.0,0.9,0.7,0.0,5.0,0.020590003371030244,0.005457896550650119,0.014396798965690244,0.0035752905784658903,-0.23228301359883535,0.2583916450116111,0.4870588235294118,0.04215640674627982,5
200,4,1.0,0.9,0.9,0.1,5.0,0.020597495425909006,0.004941880260084078,0.014388529200249547,0.0032062323160403287,-0.23932815418198267,0.19523502370694248,0.5129411764705882,0.03671643890429936,5
400,6,1.0,0.9,0.7,0.0,5.0,0.020608939073437367,0.005475909810911176,0.014469842943247657,0.003590392485154976,-0.23602797030736372,0.26982243768568476,0.5094117647058823,0.03999999999999999,5
400,4,5.0,0.7,0.9,0.1,1.0,0.020624295464861025,0.005520577439704556,0.014612383930931675,0.003979823416963225,-0.24171600448364364,0.3018951837025233,0.5105882352941176,0.034978985287808254,5
400,4,1.0,0.7,0.9,0.1,1.0,0.020628810215370014,0.0053923712512041685,0.014544649266022305,0.0037342892514362945,-0.24041534158939065,0.2702483015507382,0.5141176470588235,0.03277267829925675,5
200,6,5.0,0.7,0.9,0.0,5.0,0.020689679027990876,0.00569498758762052,0.014692367824275857,0.00404440317075585,-0.2454873046169689,0.3044488937535448,0.4788235294117647,0.04119327388238022,5
200,6,5.0,0.9,0.9,0.1,5.0,0.020696179385309967,0.005338820378990391,0.014720570082062767,0.003661605639925819,-0.2476322157314917,0.2527666327588824,0.5117647058823529,0.03509749150629716,5
400,6,5.0,0.9,0.9,0.1,5.0,0.020727807686487777,0.005346152401174167,0.014745104118660054,0.0036752135936857127,-0.25148969003898547,0.25392218575723796,0.5152941176470588,0.035411569278335074,5
200,4,5.0,0.7,0.9,0.0,5.0,0.02072932536198528,0.005706755119910153,0.014665657793609208,0.004038730401694041,-0.24929151710662262,0.3004135739474104,0.4882352941176471,0.051281164041654975,5
400,4,5.0,0.9,0.9,0.1,5.0,0.020737754844528986,0.00507109084504728,0.014649075018760805,0.003501819929790241,-0.2580120920286791,0.2296724914367224,0.5117647058823529,0.03587753101641624,5
