feature,vif
op_margin,4.862389262464517
current_ratio,3.960812466007205
Volatility_20,3.471195377268954
VIX_Lag1,3.4217749720205983
VIX_Lag5,3.1050389182722875
liquidity_ratio,3.063981701057433
ocf_to_assets,2.898526750028757
log_mktcap,2.4193856223498647
revenue_growth,2.394499008613855
roe,2.340293750474096
VIX_Lag10,2.298575397114938
free_cf_margin,2.27540256517232
SMA_5,2.124056150260514
Volatility_5,2.0921031788354965
VIX_Lag20,1.6104226661491678
Sentiment_Lag2,1.4890580417125259
Return_Lag2,1.4874875462094321
Return_Lag3,1.486835312747652
Sentiment_Lag1,1.3919928628429008
IPI_IPI_QOQ,1.1753734985461692
Sentiment_Lag3,1.1694739442830617
Return_Lag1,1.1611917607381967
Return_Lag5,1.1024839963449151
Sentiment_Lag5,1.1012555237798625
Sentiment_Lag20,1.078038024058433
Sentiment_Lag10,1.0719022529123468
Return_Lag10,1.0702621393798315
Return_Lag20,1.0585533406729593
Dividends_Lag20,1.0365236491530694
Dividends_Lag10,1.0269690884582645
Dividends_Lag3,1.0266209665993486
Dividends_Lag5,1.0244123981476199
Dividends_Lag1,1.0230237288577915
Dividends_Lag2,1.0166534964377847
IPI_IPI_SA,0.6856061094916267
IPI_IPI_SA_QOQ,0.6111190727386946
IPI_IPI_YOY,0.0985974419501922
GDP_GDP_SA_PC_QOQ,0.09590056039485503
GDP_GDP_SA_PC_YOY,0.09590056039485494
GDP_GDP_NSA_PC_QOQ,0.09590056039485272
GDP_GDP_NSA_PC_YOY,0.09590056039485269
IPI_IPI_SA_YOY,0.019259165334919302
IPI_IPI,0.018658327228084037
