step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,2955.566930068766,vif_above_threshold
8,op_margin,1626.9855165290253,vif_above_threshold
9,SMA_20,820.6657036383206,vif_above_threshold
10,SMA_50,316.19734184872357,vif_above_threshold
11,roa,235.81141524660435,vif_above_threshold
12,ocf_to_assets,166.98303297185177,vif_above_threshold
13,SMA_200,125.04513053107218,vif_above_threshold
14,ATR_10,54.737584743027654,vif_above_threshold
15,liquidity_ratio,50.361695068061294,vif_above_threshold
16,SMA_5,35.91009675305847,vif_above_threshold
17,book_to_market,31.697050251913538,vif_above_threshold
18,current_ratio,21.161898043450545,vif_above_threshold
19,ATR_20,17.09799027525724,vif_above_threshold
20,VIX_Lag2,13.971364803058336,vif_above_threshold
21,VIX_Lag3,7.880056834156496,vif_above_threshold
22,Volatility_10,6.698511560559376,vif_above_threshold
23,log_mktcap,5.912959246724254,vif_above_threshold
24,ATR_5,5.294160841020224,vif_above_threshold
