,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag1,0.0,-0.21022485331245397,0.2963236363369491,0.2963236363369491
num__Return_Lag3,-0.24455229459812022,0.0,0.026780189316679928,0.24455229459812022
num__VIX_Lag5,-0.059127536659121106,0.24401891667117961,0.0,0.24401891667117961
num__VIX_Lag20,0.20610193943749328,0.0,-0.04228669036356244,0.20610193943749328
num__Sentiment_Lag2,0.19638202217482242,0.0,-0.041497514771350434,0.19638202217482242
num__Sentiment_Lag10,0.016298357584999708,-0.18409518745789544,0.0,0.18409518745789544
num__Volatility_20,0.1801380490161263,0.0,-0.029086709609891723,0.1801380490161263
num__IPI_IPI_QOQ,0.15872976191014695,-0.04143581355352162,0.0,0.15872976191014695
num__VIX_Lag10,-0.15227647086928223,0.0,0.15313972022893146,0.15313972022893146
num__Return_Lag20,0.12291667446866701,-0.13067799925319906,0.0,0.13067799925319906
ticker__ticker_PSX,0.0,0.12870618303587142,-0.070947413094341,0.12870618303587142
num__revenue_growth,0.11832147251997746,0.0,-0.10284498158255172,0.11832147251997746
num__Return_Lag1,0.09070161828248743,-0.05905894975065061,0.0,0.09070161828248743
num__Volatility_5,0.0864990292020656,-0.04927714898009557,0.0,0.0864990292020656
num__Dividends_Lag2,0.0,0.08560470542432165,-0.05429434081810048,0.08560470542432165
num__IPI_IPI_SA,-0.08350376164021119,0.08354583726652919,0.0,0.08354583726652919
num__Dividends_Lag5,0.07519526515500687,0.0,-0.049354227093398546,0.07519526515500687
num__free_cf_margin,0.0,0.008163024705972265,-0.0689679571971565,0.0689679571971565
num__Sentiment_Lag1,0.06574539731327227,-0.02649144922139595,0.0,0.06574539731327227
ticker__ticker_TPL,0.0,-0.056472284957948114,0.01192540521841267,0.056472284957948114
industry__industry_Oil & Gas E&P,0.0,-0.056472284957948114,0.01192540521841267,0.056472284957948114
num__Return_Lag2,-0.055839486643121904,0.0,0.0019023560221664844,0.055839486643121904
industry__industry_Oil & Gas Refining & Marketing,0.0,0.055758789727842456,-0.01090635592527069,0.055758789727842456
num__Sentiment_Lag5,0.005127393410751635,-0.0470392466766061,0.0,0.0470392466766061
num__IPI_IPI_SA_QOQ,0.037899549702327506,0.0,0.0,0.037899549702327506
num__Dividends_Lag3,0.0,-0.032903713876382884,0.004804171485468452,0.032903713876382884
num__Dividends_Lag1,-0.00646926783559808,0.0,0.03221127207481555,0.03221127207481555
num__debt_to_equity,-0.026787127677062886,0.0,0.0,0.026787127677062886
num__Dividends_Lag20,-0.010770553089722027,0.0,0.02532282705025786,0.02532282705025786
num__roe,0.0,0.0,0.024700189739309132,0.024700189739309132
num__Return_Lag5,-0.0225153417970408,0.0044901671596916685,0.0,0.0225153417970408
num__Sentiment_Lag20,0.0,0.004107507098571769,-0.0125340594173877,0.0125340594173877
num__Return_Lag10,0.012000468744228941,0.0,0.0,0.012000468744228941
num__Sentiment_Lag3,0.0,0.009599346236034027,-0.011580938333730964,0.011580938333730964
num__Dividends_Lag10,-0.01078475162222189,0.0,0.0,0.01078475162222189
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
ticker__ticker_MPC,0.0,0.0,0.0,0.0
ticker__ticker_VLO,0.0,0.0,0.0,0.0
