Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,MPC,Energy,Oil & Gas Refining & Marketing,0.0024483176572229,same,same,0.28991386338474984,0.35925576848639956,0.35083036812885054
2025-09-03,MPC,Energy,Oil & Gas Refining & Marketing,-0.0063835355839378,same,up,0.3090050069728556,0.3401079126373248,0.35088708038981964
2025-09-04,MPC,Energy,Oil & Gas Refining & Marketing,-0.0001117557120722,same,same,0.2531886073031933,0.3834373695708568,0.36337402312595
2025-09-05,MPC,Energy,Oil & Gas Refining & Marketing,0.007263398607612,same,up,0.2775240095117851,0.35359759640464966,0.3688783940835652
2025-09-08,MPC,Energy,Oil & Gas Refining & Marketing,0.0050477239198531,same,same,0.2451439830911469,0.38815323372134736,0.3667027831875057
2025-09-09,MPC,Energy,Oil & Gas Refining & Marketing,0.010982892033563,up,same,0.19486284219146577,0.4298259071060053,0.375311250702529
2025-09-10,MPC,Energy,Oil & Gas Refining & Marketing,-0.0081340227860594,down,same,0.19362456132179492,0.41638039863307535,0.38999504004512964
2025-09-11,MPC,Energy,Oil & Gas Refining & Marketing,0.0034123788257827,same,same,0.2007395354619101,0.4016411421379472,0.39761932240014264
2025-09-12,MPC,Energy,Oil & Gas Refining & Marketing,-0.0111348736025538,down,up,0.23192613246286317,0.36154434325782414,0.4065295242793127
2025-09-15,MPC,Energy,Oil & Gas Refining & Marketing,-0.0018859348801464,same,up,0.23149441780930125,0.36511522073453656,0.40339036145616214
2025-09-16,MPC,Energy,Oil & Gas Refining & Marketing,0.0169501112058227,up,up,0.21576270186223806,0.3405978981178388,0.4436394000199233
2025-09-17,MPC,Energy,Oil & Gas Refining & Marketing,0.009235407027081,up,up,0.2758285497440466,0.2910686981539035,0.43310275210204996
2025-09-18,MPC,Energy,Oil & Gas Refining & Marketing,0.0018952031481291,same,up,0.21207864372177376,0.35414056190955673,0.43378079436866956
2025-09-19,MPC,Energy,Oil & Gas Refining & Marketing,0.0023239903659255,same,same,0.1564537197371898,0.4318224366778693,0.41172384358494085
2025-09-22,MPC,Energy,Oil & Gas Refining & Marketing,0.0096516403609026,up,up,0.21543619630414074,0.37748554886089597,0.40707825483496324
2025-09-23,MPC,Energy,Oil & Gas Refining & Marketing,0.0193324171812416,up,same,0.190562709000667,0.4111158525087078,0.3983214384906253
2025-09-24,MPC,Energy,Oil & Gas Refining & Marketing,0.0116834025429661,up,up,0.20802606406448673,0.3700547258479487,0.42191921008756456
2025-09-25,MPC,Energy,Oil & Gas Refining & Marketing,0.0172967179301908,up,up,0.24397100209797634,0.3636039372397059,0.3924250606623177
2025-09-26,MPC,Energy,Oil & Gas Refining & Marketing,0.0114538789046856,up,up,0.2120578513015799,0.37936158002567666,0.4085805686727435
2025-09-29,MPC,Energy,Oil & Gas Refining & Marketing,-0.0111731903640084,down,same,0.19841138759426213,0.4343090613366645,0.36727955106907334
2025-09-30,MPC,Energy,Oil & Gas Refining & Marketing,-0.0189850649176154,down,same,0.1918301525791129,0.40657434760302064,0.40159549981786646
2025-10-01,MPC,Energy,Oil & Gas Refining & Marketing,-0.0022310258499272,same,same,0.17175197703059783,0.4728285413114592,0.35541948165794307
2025-10-02,MPC,Energy,Oil & Gas Refining & Marketing,-0.0003639543774021,same,same,0.20068994218294217,0.41060287941400886,0.3887071784030489
2025-10-03,MPC,Energy,Oil & Gas Refining & Marketing,0.0046816160568428,same,up,0.21977123928222175,0.3778812395293367,0.40234752118844147
2025-10-06,MPC,Energy,Oil & Gas Refining & Marketing,0.0019675100135307,same,up,0.1865983127858073,0.39421715138775354,0.4191845358264392
2025-10-07,MPC,Energy,Oil & Gas Refining & Marketing,-0.010231557165224,down,up,0.19362719402481943,0.366355570353455,0.44001723562172546
2025-10-08,MPC,Energy,Oil & Gas Refining & Marketing,-0.014774912140871,down,up,0.15810361712647347,0.39879489792552364,0.4431014849480029
2025-10-09,MPC,Energy,Oil & Gas Refining & Marketing,-0.0060940549751405,same,up,0.1703169944071472,0.396913696524507,0.4327693090683458
2025-10-10,MPC,Energy,Oil & Gas Refining & Marketing,-0.0355619442086075,down,same,0.18268295723537897,0.4222413543071353,0.39507568845748586
2025-10-13,MPC,Energy,Oil & Gas Refining & Marketing,0.0138758058229038,up,up,0.18149357477931954,0.3268144172384095,0.491692007982271
2025-10-14,MPC,Energy,Oil & Gas Refining & Marketing,-0.0015267109521003,same,up,0.23308501102994314,0.3444773336898014,0.4224376552802555
2025-10-15,MPC,Energy,Oil & Gas Refining & Marketing,0.0038772757361249,same,up,0.2400055360522663,0.31789943867658405,0.4420950252711497
2025-10-16,MPC,Energy,Oil & Gas Refining & Marketing,-0.0145787298475539,down,up,0.1619006831617174,0.3506155823216537,0.4874837345166288
2025-10-17,MPC,Energy,Oil & Gas Refining & Marketing,0.0183273940716548,up,up,0.14553682895407857,0.32874563752974895,0.5257175335161725
2025-10-20,MPC,Energy,Oil & Gas Refining & Marketing,0.0097577006551012,up,up,0.18356222120470683,0.35614538271145774,0.4602923960838353
2025-10-21,MPC,Energy,Oil & Gas Refining & Marketing,-0.0182531222273455,down,same,0.1994774218999127,0.40476850455526797,0.3957540735448193
