feature,vif
Volatility_20,3.972026535608702
VIX_Lag1,3.045868626015335
VIX_Lag5,3.0384898420762223
revenue_growth,2.9133481313477354
VIX_Lag10,2.658734005236329
Volatility_5,2.4513060591289806
free_cf_margin,2.0960611175195245
roe,1.8392093276241104
IPI_IPI_QOQ,1.6988795794628562
VIX_Lag20,1.5754106260813894
Return_Lag3,1.5433451508974945
Return_Lag2,1.536474903372889
Sentiment_Lag1,1.3748804437668616
Sentiment_Lag2,1.3656072679261293
debt_to_equity,1.294338725067554
Return_Lag1,1.162362604300956
Return_Lag5,1.1145813926578587
Return_Lag20,1.105533036608209
Return_Lag10,1.1032549318473812
Sentiment_Lag3,1.0790040150472642
IPI_IPI_SA,1.0778219378296368
Sentiment_Lag20,1.051562957819178
Sentiment_Lag10,1.0475708342538972
Dividends_Lag5,1.0447664495871891
Sentiment_Lag5,1.0433224930036464
Dividends_Lag10,1.0416443491354102
Dividends_Lag3,1.036127342296405
Dividends_Lag20,1.0339257200272285
Dividends_Lag1,1.0295857026990904
Dividends_Lag2,1.0273810361175397
IPI_IPI_SA_QOQ,0.8605991732361242
GDP_GDP_NSA_PC_QOQ,0.15339286855225015
GDP_GDP_SA_PC_QOQ,0.1533928685522495
GDP_GDP_NSA_PC_YOY,0.1533928685522485
GDP_GDP_SA_PC_YOY,0.1533928685522408
IPI_IPI_YOY,0.11745299011526279
IPI_IPI,0.01693005841925538
IPI_IPI_SA_YOY,0.016032576985421335
