feature,vif
SMA_10,2955.566930068766
op_margin,1635.2413713845374
SMA_20,1524.6153682446952
SMA_5,1382.8914816234203
roa,1041.849684858816
SMA_50,459.4277444450277
ocf_to_assets,294.185446753049
SMA_200,293.4941582458933
liquidity_ratio,155.9896907129089
roe,132.0760092157145
current_ratio,128.42756768433642
ATR_20,90.0931713540888
book_to_market,82.56040627162905
ATR_10,60.00730238126299
log_mktcap,41.29918166209688
ATR_5,26.770161874087876
debt_to_equity,19.48896060348063
revenue_growth,16.11988384271676
VIX_Lag2,14.069953478264376
VIX_Lag3,11.233734468159502
Volatility_20,9.943588727595595
Volatility_10,9.702843307650175
VIX_Lag1,8.894598758155263
free_cf_margin,8.427745501813698
Volatility_5,6.723356465138906
VIX_Lag5,4.810051873923308
IPI_IPI_QOQ,4.474149815745646
IPI_IPI_SA,3.391009394628008
VIX_Lag10,3.0926980509535142
Return_Lag2,2.174188635940271
IPI_IPI_SA_QOQ,2.1616007704871634
VIX_Lag20,1.8803965622523566
Return_Lag1,1.8070941424064897
Return_Lag3,1.7117149621548389
Sentiment_Lag1,1.4183355118802496
Sentiment_Lag2,1.3941832622989123
Return_Lag5,1.3724829306173658
Return_Lag10,1.2887798092140572
Return_Lag20,1.1718939503930679
Sentiment_Lag3,1.1545013103526742
Sentiment_Lag5,1.112157577933829
Sentiment_Lag20,1.1090618127411631
Sentiment_Lag10,1.105051767161812
Dividends_Lag5,1.0760609398027356
Dividends_Lag1,1.0751338700335369
Dividends_Lag3,1.0688163566054587
Dividends_Lag2,1.063116480524211
Dividends_Lag10,1.0597905050219523
Dividends_Lag20,1.0507266140652043
GDP_GDP_SA_PC_YOY,0.5549568991649629
GDP_GDP_SA_PC_QOQ,0.5549568991621653
GDP_GDP_NSA_PC_QOQ,0.5549568991487156
GDP_GDP_NSA_PC_YOY,0.5549568991373552
IPI_IPI_YOY,0.21958377538602547
IPI_IPI,0.05012484859208535
IPI_IPI_SA_YOY,0.03706302407046641
