sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Energy,0.001,l1,,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.001,l1,,none,2,0.38235294117647056,0.1843971631205674,136
Energy,0.001,l1,,none,3,0.2647058823529412,0.13953488372093023,136
Energy,0.001,l1,,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.001,l1,,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.01,l1,,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.01,l1,,none,2,0.38235294117647056,0.1843971631205674,136
Energy,0.01,l1,,none,3,0.4485294117647059,0.20642978003384094,136
Energy,0.01,l1,,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.01,l1,,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.1,l1,,none,1,0.2426470588235294,0.20581885473424488,136
Energy,0.1,l1,,none,2,0.34558823529411764,0.22326649958228906,136
Energy,0.1,l1,,none,3,0.41911764705882354,0.3307115164700304,136
Energy,0.1,l1,,none,4,0.3161764705882353,0.29445771097688506,136
Energy,0.1,l1,,none,5,0.3602941176470588,0.27408355385883476,136
Energy,1.0,l1,,none,1,0.3088235294117647,0.28138885691262805,136
Energy,1.0,l1,,none,2,0.3602941176470588,0.2510265024262785,136
Energy,1.0,l1,,none,3,0.375,0.31720868992758394,136
Energy,1.0,l1,,none,4,0.34558823529411764,0.26114090408568935,136
Energy,1.0,l1,,none,5,0.3602941176470588,0.28819610000611284,136
Energy,0.001,elasticnet,0.2,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.001,elasticnet,0.2,none,2,0.38235294117647056,0.1843971631205674,136
Energy,0.001,elasticnet,0.2,none,3,0.4485294117647059,0.20642978003384094,136
Energy,0.001,elasticnet,0.2,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.001,elasticnet,0.2,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.001,elasticnet,0.5,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.001,elasticnet,0.5,none,2,0.38235294117647056,0.1843971631205674,136
Energy,0.001,elasticnet,0.5,none,3,0.2647058823529412,0.13953488372093023,136
Energy,0.001,elasticnet,0.5,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.001,elasticnet,0.5,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.001,elasticnet,0.8,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.001,elasticnet,0.8,none,2,0.38235294117647056,0.1843971631205674,136
Energy,0.001,elasticnet,0.8,none,3,0.2647058823529412,0.13953488372093023,136
Energy,0.001,elasticnet,0.8,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.001,elasticnet,0.8,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.01,elasticnet,0.2,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.01,elasticnet,0.2,none,2,0.3235294117647059,0.1657250470809793,136
Energy,0.01,elasticnet,0.2,none,3,0.4264705882352941,0.2130681818181818,136
Energy,0.01,elasticnet,0.2,none,4,0.34558823529411764,0.18758232275060183,136
Energy,0.01,elasticnet,0.2,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.01,elasticnet,0.5,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.01,elasticnet,0.5,none,2,0.38235294117647056,0.1843971631205674,136
Energy,0.01,elasticnet,0.5,none,3,0.4485294117647059,0.20642978003384094,136
Energy,0.01,elasticnet,0.5,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.01,elasticnet,0.5,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.01,elasticnet,0.8,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.01,elasticnet,0.8,none,2,0.38235294117647056,0.1843971631205674,136
Energy,0.01,elasticnet,0.8,none,3,0.4485294117647059,0.20642978003384094,136
Energy,0.01,elasticnet,0.8,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.01,elasticnet,0.8,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.1,elasticnet,0.2,none,1,0.3382352941176471,0.32210499446949714,136
Energy,0.1,elasticnet,0.2,none,2,0.375,0.2566660520007376,136
Energy,0.1,elasticnet,0.2,none,3,0.39705882352941174,0.33292951756026634,136
Energy,0.1,elasticnet,0.2,none,4,0.33088235294117646,0.27863135942577233,136
Energy,0.1,elasticnet,0.2,none,5,0.35294117647058826,0.2832926332926333,136
Energy,0.1,elasticnet,0.5,none,1,0.3014705882352941,0.27106884057971015,136
Energy,0.1,elasticnet,0.5,none,2,0.3602941176470588,0.22174303683737642,136
Energy,0.1,elasticnet,0.5,none,3,0.40441176470588236,0.32803185080412806,136
Energy,0.1,elasticnet,0.5,none,4,0.3088235294117647,0.2982977602108037,136
Energy,0.1,elasticnet,0.5,none,5,0.3382352941176471,0.2719359374044868,136
Energy,0.1,elasticnet,0.8,none,1,0.2867647058823529,0.24544159544159547,136
Energy,0.1,elasticnet,0.8,none,2,0.35294117647058826,0.21796509152830992,136
Energy,0.1,elasticnet,0.8,none,3,0.4117647058823529,0.3267969163328546,136
Energy,0.1,elasticnet,0.8,none,4,0.29411764705882354,0.28889641100862223,136
Energy,0.1,elasticnet,0.8,none,5,0.375,0.2947653806047967,136
Energy,1.0,elasticnet,0.2,none,1,0.33088235294117646,0.30308449751926025,136
Energy,1.0,elasticnet,0.2,none,2,0.3602941176470588,0.24995403445136255,136
Energy,1.0,elasticnet,0.2,none,3,0.40441176470588236,0.3500945093484548,136
Energy,1.0,elasticnet,0.2,none,4,0.35294117647058826,0.2652308836357916,136
Energy,1.0,elasticnet,0.2,none,5,0.33088235294117646,0.2565152734098832,136
Energy,1.0,elasticnet,0.5,none,1,0.3161764705882353,0.2861241217798595,136
Energy,1.0,elasticnet,0.5,none,2,0.3602941176470588,0.24995403445136255,136
Energy,1.0,elasticnet,0.5,none,3,0.3897058823529412,0.3279232804232804,136
Energy,1.0,elasticnet,0.5,none,4,0.35294117647058826,0.26487435328898745,136
Energy,1.0,elasticnet,0.5,none,5,0.35294117647058826,0.2723936452750012,136
Energy,1.0,elasticnet,0.8,none,1,0.3161764705882353,0.28838897673235925,136
Energy,1.0,elasticnet,0.8,none,2,0.3602941176470588,0.2510265024262785,136
Energy,1.0,elasticnet,0.8,none,3,0.375,0.31720868992758394,136
Energy,1.0,elasticnet,0.8,none,4,0.34558823529411764,0.26114090408568935,136
Energy,1.0,elasticnet,0.8,none,5,0.3602941176470588,0.2887350893620486,136
