C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
0.1,elasticnet,0.2,none,0.3588235294117647,0.024342566701833587,0.2947249113497813,0.02845149225400239,0.2947249113497813,5
1.0,elasticnet,0.2,none,0.3558823529411765,0.026956327617387296,0.28497583967295054,0.03740256299026789,0.28497583967295054,5
1.0,elasticnet,0.8,none,0.3514705882352941,0.019948029362133145,0.2813000325067919,0.023314553226138228,0.2813000325067919,5
1.0,elasticnet,0.5,none,0.35441176470588237,0.023437319780160636,0.28025388704369825,0.026545151147909916,0.28025388704369825,5
1.0,l1,,none,0.35,0.02259160514079002,0.2797922106716585,0.023015233056807378,0.2797922106716585,5
0.1,elasticnet,0.5,none,0.3426470588235294,0.0373772500798201,0.278215485167301,0.035112996811801016,0.278215485167301,5
0.1,elasticnet,0.8,none,0.34411764705882353,0.04774318553161154,0.2747730789832358,0.03845288974742705,0.2747730789832358,5
0.1,l1,,none,0.33676470588235297,0.05778494913055442,0.2656676271244568,0.04584786901414297,0.2656676271244568,5
0.01,l1,,none,0.3661764705882353,0.049083291965525404,0.1780654600563768,0.01730443507826088,0.1780654600563768,5
0.001,elasticnet,0.2,none,0.3661764705882353,0.049083291965525404,0.1780654600563768,0.01730443507826088,0.1780654600563768,5
0.01,elasticnet,0.5,none,0.3661764705882353,0.049083291965525404,0.1780654600563768,0.01730443507826088,0.1780654600563768,5
0.01,elasticnet,0.8,none,0.3661764705882353,0.049083291965525404,0.1780654600563768,0.01730443507826088,0.1780654600563768,5
0.01,elasticnet,0.2,none,0.34705882352941175,0.04246920317115779,0.1778598664401324,0.020582570958937473,0.1778598664401324,5
0.001,l1,,none,0.32941176470588235,0.04195689005202089,0.16468648079379467,0.016014384791826503,0.16468648079379467,5
0.001,elasticnet,0.5,none,0.32941176470588235,0.04195689005202089,0.16468648079379467,0.016014384791826503,0.16468648079379467,5
0.001,elasticnet,0.8,none,0.32941176470588235,0.04195689005202089,0.16468648079379467,0.016014384791826503,0.16468648079379467,5
