feature,vif
SMA_10,4190.096634609309
roa,3322.7190253437175
roe,2823.22139080479
SMA_5,1839.2607490070068
SMA_20,1711.4690131366626
SMA_50,417.8974811554465
SMA_200,250.4733858252838
log_mktcap,246.63212678323805
book_to_market,154.4635138746808
current_ratio,137.6463338309373
debt_to_equity,103.2007101657689
free_cf_margin,95.95682306114581
ocf_to_assets,83.53862566489208
liquidity_ratio,74.69481782322923
op_margin,64.95807941057359
revenue_growth,45.78467329691353
ATR_20,30.284502128314905
ATR_10,25.191239990858705
ATR_5,12.400237678975886
VIX_Lag2,10.355865543292483
VIX_Lag3,8.651275570487785
VIX_Lag1,6.318725948455836
Volatility_10,6.160606671671864
Volatility_20,6.036144874324204
IPI_IPI_QOQ,4.428481357013895
VIX_Lag5,4.257015677344117
Volatility_5,3.905316437391661
IPI_IPI_SA,3.334707154495837
VIX_Lag10,2.6267216922348666
IPI_IPI_SA_QOQ,2.150254721621082
VIX_Lag20,1.9187732829092683
Return_Lag5,1.5418167777169483
Sentiment_Lag1,1.429513215236711
Return_Lag3,1.4123561342204014
Sentiment_Lag2,1.400910346733588
Return_Lag2,1.3534162678616002
Return_Lag10,1.2838322455496227
Sentiment_Lag3,1.2527736188942997
Sentiment_Lag5,1.2305752182496483
Sentiment_Lag10,1.1982513106383603
Sentiment_Lag20,1.158746909404265
Return_Lag1,1.1541999913550813
Return_Lag20,1.1353715928323684
Dividends_Lag1,1.062905676789779
Dividends_Lag2,1.060346501671774
Dividends_Lag10,1.0558191764574798
Dividends_Lag3,1.0508030186513886
Dividends_Lag20,1.0507038171728054
Dividends_Lag5,1.0411599446258704
GDP_GDP_SA_PC_QOQ,0.5528625123814154
GDP_GDP_NSA_PC_QOQ,0.5528625123752205
GDP_GDP_NSA_PC_YOY,0.552862512357607
GDP_GDP_SA_PC_YOY,0.5528625122249377
IPI_IPI_YOY,0.23247946746826528
IPI_IPI,0.06096428020828448
IPI_IPI_SA_YOY,0.048545006200407984
