n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,4,1.0,0.7,0.7,0.1,5.0,0.01920118634225741,0.002547560553368579,0.01295800779865921,0.0013563554539465484,-0.013583365139162806,0.007500150200400431,0.5,0.029411764705882335,5
400,4,1.0,0.7,0.7,0.1,5.0,0.019206406000456446,0.002544298347397782,0.012961418059436566,0.0013511351053786076,-0.014173308110638105,0.005544997289041293,0.5014705882352941,0.029922044043199706,5
200,4,1.0,0.7,0.9,0.1,5.0,0.019217577385398376,0.002536309528087078,0.012982948456879301,0.0013777287070869933,-0.015494499721464106,0.004209490051663459,0.5,0.02547133540542466,5
200,6,5.0,0.7,0.9,0.1,5.0,0.01922888155157245,0.002516828873900582,0.01295909435352936,0.001333532733299602,-0.017031220213057585,0.002790239923792632,0.4897058823529411,0.022591605140790002,5
200,6,5.0,0.7,0.7,0.1,5.0,0.01922952794493426,0.0025279273690626174,0.012961152471275295,0.0013089017840852073,-0.0169266070206064,0.0037253894415449876,0.488235294117647,0.019509557590325872,5
200,4,5.0,0.7,0.9,0.1,5.0,0.01923210642632625,0.0025281156111364674,0.012986187277325947,0.0013582957712313273,-0.017191535253529632,0.003871640501518453,0.4897058823529412,0.02735452240843865,5
400,4,5.0,0.7,0.7,0.1,5.0,0.019232947760968528,0.0025316049127397417,0.012977220651130767,0.0013449612429095093,-0.017213120585851272,0.0038749307790376273,0.4794117647058823,0.02687598070955449,5
200,4,1.0,0.7,0.7,0.1,1.0,0.019235039436319185,0.002543975540344787,0.012984731576050623,0.0013582609599236317,-0.01727882060994852,0.006483019764788793,0.5088235294117647,0.03643974027459962,5
400,4,1.0,0.7,0.7,0.1,1.0,0.019236486225670077,0.002529941007729601,0.012985834649875993,0.0013401949397083078,-0.017625350808488528,0.00352344323840521,0.5044117647058823,0.021106911903540186,5
400,4,1.0,0.7,0.9,0.1,5.0,0.019236798490148824,0.002530546534262628,0.012990072499850383,0.001349294825914005,-0.017632335795880437,0.003549839122464257,0.48235294117647054,0.027747003329578235,5
