sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,1.0,1,0.02360789146579439,0.014186189630646938,-0.05942022788833179,0.49264705882352944,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,1.0,2,0.02099422431673492,0.01584922610449336,-0.07356989078150056,0.47794117647058826,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,1.0,3,0.01927502291665777,0.013807762626200587,-0.17097080934925457,0.5514705882352942,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,1.0,4,0.018916929946897705,0.011023102060199545,-0.005797822329344449,0.5367647058823529,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,1.0,5,0.015697201501304606,0.012137623283292131,-0.030778183673792814,0.5661764705882353,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,1.0,1,0.023651496152331798,0.014432404956779651,-0.06333742224036998,0.47794117647058826,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,1.0,2,0.021475527160687423,0.016296309746241834,-0.12335836345426876,0.4632352941176471,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,1.0,3,0.020654912189678604,0.014956666756394947,-0.34463053302555635,0.5367647058823529,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,1.0,4,0.01907076125334448,0.01110846258676996,-0.022222505741832377,0.4485294117647059,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,1.0,5,0.01559250230593664,0.01216616246496419,-0.01707360943513958,0.5882352941176471,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,5.0,1,0.023331419973802694,0.013864080869697773,-0.034751830733160016,0.5367647058823529,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,5.0,2,0.020361068722010347,0.014993359626681357,-0.009791698173544194,0.5220588235294118,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,5.0,3,0.01830440611919704,0.013109954951873387,-0.05600882725355372,0.5147058823529411,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,5.0,4,0.019018231835554292,0.01108679431153962,-0.01659894411126972,0.5441176470588235,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,5.0,5,0.015691117341504118,0.012116991412701065,-0.029979289195454895,0.5588235294117647,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,5.0,1,0.02341534032270408,0.014030351461760723,-0.042208976974063894,0.47058823529411764,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,5.0,2,0.020414239506100332,0.015130133042104059,-0.015072513422462741,0.5,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,5.0,3,0.018836207000764025,0.013610420621313055,-0.11826098144440489,0.5367647058823529,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,5.0,4,0.019418021426436196,0.011389948964083466,-0.059788815283199126,0.5073529411764706,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,5.0,5,0.01563939454809778,0.012123240504557783,-0.02320021770054348,0.5661764705882353,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,1.0,1,0.023195003171745342,0.01378764954321592,-0.02268699560044518,0.45588235294117646,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,1.0,2,0.020416697383628633,0.014942309627077125,-0.015316957905853856,0.5073529411764706,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,1.0,3,0.018042737406257125,0.013153189522695136,-0.026032505138894546,0.4852941176470588,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,1.0,4,0.019001253308538125,0.011056675396216908,-0.014784616870312295,0.5588235294117647,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,1.0,5,0.015519505911426708,0.011983833791048032,-0.00757302753423672,0.5367647058823529,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,1.0,1,0.023218434651082934,0.013804147983893207,-0.024754266099756617,0.4338235294117647,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,1.0,2,0.020476716164405523,0.015047948427919533,-0.02129516822450772,0.5147058823529411,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,1.0,3,0.018222544158971257,0.013227030147954079,-0.04658446836725072,0.47794117647058826,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,1.0,4,0.019297645769313705,0.011345328039036156,-0.04668991612530404,0.47058823529411764,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,1.0,5,0.015615098407392147,0.012113907197734102,-0.020023559390758505,0.5,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,5.0,1,0.02316229439202089,0.013767891499702851,-0.019804714635398124,0.4485294117647059,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,5.0,2,0.020385008837365572,0.01490434497360797,-0.012167677747159544,0.5147058823529411,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,5.0,3,0.01801659563063054,0.013141561565964735,-0.023061461470136768,0.5073529411764706,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,5.0,4,0.018969317062268735,0.011041169071783515,-0.011376296820660547,0.5367647058823529,136
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,5.0,5,0.015472715789001314,0.011935071882236982,-0.0015066750224590475,0.49264705882352944,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,5.0,1,0.023189661779645154,0.013796073319240112,-0.02221603698640684,0.45588235294117646,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,5.0,2,0.020488611022175272,0.015040362520373258,-0.022482046929366506,0.5147058823529411,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,5.0,3,0.01815539466876941,0.013220504127062917,-0.038885419593677195,0.45588235294117646,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,5.0,4,0.019220060136382326,0.011324050761478325,-0.038290461272288745,0.4485294117647059,136
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,5.0,5,0.015471532245124766,0.012008377653155359,-0.0013534657507963122,0.5294117647058824,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,1.0,1,0.023555484155873746,0.014116574995438556,-0.05472182115573965,0.47794117647058826,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,1.0,2,0.020970506903659047,0.015848983542239625,-0.07114561278419629,0.4852941176470588,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,1.0,3,0.019154481566311398,0.013681138362648249,-0.1563706666801774,0.5441176470588235,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,1.0,4,0.018971459610356806,0.01103738057591291,-0.011604775760500674,0.5147058823529411,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,1.0,5,0.015749948543586738,0.012167717642783498,-0.03771723590835152,0.5588235294117647,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,1.0,1,0.023663451034877818,0.014403625335684535,-0.06441264273631764,0.5073529411764706,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,1.0,2,0.021472524085549578,0.01631019877624344,-0.12304421110078612,0.47058823529411764,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,1.0,3,0.020588644511218085,0.014870998172487597,-0.3360163493189321,0.5367647058823529,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,1.0,4,0.019086655754034832,0.011115430934678719,-0.02392715580022209,0.4632352941176471,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,1.0,5,0.015608371428189946,0.012146771053528125,-0.019144897074754752,0.6029411764705882,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,5.0,1,0.023369780765399514,0.013900673138954186,-0.038157241215008186,0.49264705882352944,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,5.0,2,0.020388076374809095,0.014999806243923807,-0.012472322781686751,0.5220588235294118,136
