feature,vif
Volatility_10,3.4611491225727646
Volatility_20,3.11262134117217
liquidity_ratio,2.659965533381905
VIX_Lag5,2.453084208762103
VIX_Lag1,2.2855024939647963
Volatility_5,2.1358922221915106
roe,2.1038793775307973
revenue_growth,1.9626355301421223
VIX_Lag10,1.8742363410840506
debt_to_equity,1.6366508610755621
VIX_Lag20,1.542816779429491
Sentiment_Lag1,1.3738062542113003
Sentiment_Lag2,1.3507036759620588
SMA_200,1.3256186076393546
IPI_IPI_QOQ,1.247367961678606
Return_Lag2,1.205993203242004
Return_Lag3,1.1967777366315278
Sentiment_Lag3,1.1682523620580942
Sentiment_Lag5,1.1480066388854648
Sentiment_Lag20,1.1303139330244383
Sentiment_Lag10,1.1280363660615838
Return_Lag1,1.068508266372468
Return_Lag10,1.0593752028532248
Return_Lag5,1.0589890946809561
Return_Lag20,1.0580648840966669
Dividends_Lag10,1.0474352283940627
Dividends_Lag1,1.0470204942289332
Dividends_Lag20,1.0441660207968682
Dividends_Lag2,1.0330971040279957
Dividends_Lag3,1.02774349920831
Dividends_Lag5,1.026190662646848
IPI_IPI_SA,0.743017745350787
IPI_IPI_SA_QOQ,0.645070564158366
GDP_GDP_SA_PC_QOQ,0.10518956578418556
GDP_GDP_NSA_PC_YOY,0.10518956578418523
GDP_GDP_NSA_PC_QOQ,0.1051895657841849
GDP_GDP_SA_PC_YOY,0.1051895657841834
IPI_IPI_YOY,0.10115643270073785
IPI_IPI_SA_YOY,0.01931497954002709
IPI_IPI,0.018983370696969037
