step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,4190.096634609309,vif_above_threshold
8,roa,3303.4416883425693,vif_above_threshold
9,SMA_20,744.9181282582028,vif_above_threshold
10,log_mktcap,234.66054212947435,vif_above_threshold
11,SMA_50,168.5885533681876,vif_above_threshold
12,SMA_5,117.52562904237887,vif_above_threshold
13,free_cf_margin,62.89654820305,vif_above_threshold
14,book_to_market,36.10108117461841,vif_above_threshold
15,ATR_20,27.769049030430523,vif_above_threshold
16,op_margin,23.591130475661192,vif_above_threshold
17,ATR_10,19.007284509893456,vif_above_threshold
18,ocf_to_assets,15.622620781552982,vif_above_threshold
19,current_ratio,12.850284640743793,vif_above_threshold
20,VIX_Lag2,10.273800176527413,vif_above_threshold
21,ATR_5,6.667369615491658,vif_above_threshold
22,VIX_Lag3,5.938438889007042,vif_above_threshold
