feature,importance
num__debt_to_equity,0.047848616
num__VIX_Lag20,0.04326844
num__Volatility_10,0.040866587
num__IPI_IPI_QOQ,0.040804867
num__VIX_Lag5,0.036766317
num__Sentiment_Lag2,0.035651483
industry__industry_Discount Stores,0.03556941
num__GDP_GDP_NSA_PC_QOQ,0.035412557
ticker__ticker_DG,0.03336004
num__revenue_growth,0.032168977
num__liquidity_ratio,0.03029914
num__Return_Lag1,0.02992127
num__Return_Lag3,0.02870899
num__GDP_GDP_SA_PC_YOY,0.028572606
num__Return_Lag10,0.028480537
num__VIX_Lag1,0.028151777
num__Volatility_5,0.027322615
num__Return_Lag5,0.02639579
num__Sentiment_Lag20,0.02629281
num__Sentiment_Lag3,0.025917929
num__IPI_IPI,0.02527051
num__IPI_IPI_SA,0.025112009
num__Volatility_20,0.02507872
num__Sentiment_Lag10,0.024317348
num__Sentiment_Lag5,0.02395022
num__VIX_Lag10,0.023630118
num__Return_Lag2,0.023308447
num__Return_Lag20,0.023061395
num__Sentiment_Lag1,0.022549575
num__roe,0.020377634
num__SMA_200,0.019650826
ticker__ticker_PG,0.019365026
num__GDP_GDP_SA_PC_QOQ,0.018053202
num__IPI_IPI_YOY,0.011794514
industry__industry_Beverages - Brewers,0.011718578
num__Dividends_Lag20,0.010899708
num__Dividends_Lag1,0.008199626
num__Dividends_Lag3,0.0013859912
num__Dividends_Lag10,0.00049577374
num__Dividends_Lag2,0.0
num__Dividends_Lag5,0.0
num__IPI_IPI_SA_YOY,0.0
num__GDP_GDP_NSA_PC_YOY,0.0
ticker__ticker_STZ,0.0
num__IPI_IPI_SA_QOQ,0.0
ticker__ticker_TAP,0.0
industry__industry_Household & Personal Products,0.0
