sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Basic Materials,0.001,l1,,none,1,0.2926470588235294,0.1509290860826697,680
Basic Materials,0.001,l1,,none,2,0.3073529411764706,0.15673040869891264,680
Basic Materials,0.001,l1,,none,3,0.3426470588235294,0.1701350857977364,680
Basic Materials,0.001,l1,,none,4,0.2926470588235294,0.1509290860826697,680
Basic Materials,0.001,l1,,none,5,0.3558823529411765,0.1749819233550253,680
Basic Materials,0.01,l1,,none,1,0.2926470588235294,0.1509290860826697,680
Basic Materials,0.01,l1,,none,2,0.3073529411764706,0.15673040869891264,680
Basic Materials,0.01,l1,,none,3,0.3779411764705882,0.31630306603141367,680
Basic Materials,0.01,l1,,none,4,0.3161764705882353,0.217048652995577,680
Basic Materials,0.01,l1,,none,5,0.40294117647058825,0.31025961347146586,680
Basic Materials,0.1,l1,,none,1,0.3220588235294118,0.2728789999167715,680
Basic Materials,0.1,l1,,none,2,0.32794117647058824,0.2653813220321046,680
Basic Materials,0.1,l1,,none,3,0.3926470588235294,0.3154271534916696,680
Basic Materials,0.1,l1,,none,4,0.3926470588235294,0.38350472819756587,680
Basic Materials,0.1,l1,,none,5,0.4176470588235294,0.39571421701918935,680
Basic Materials,1.0,l1,,none,1,0.31470588235294117,0.279671027479789,680
Basic Materials,1.0,l1,,none,2,0.3352941176470588,0.28821662598200015,680
Basic Materials,1.0,l1,,none,3,0.3897058823529412,0.32910333158615873,680
Basic Materials,1.0,l1,,none,4,0.39558823529411763,0.3890045385603253,680
Basic Materials,1.0,l1,,none,5,0.4117647058823529,0.38432486610612465,680
Basic Materials,0.001,elasticnet,0.2,none,1,0.2926470588235294,0.1509290860826697,680
Basic Materials,0.001,elasticnet,0.2,none,2,0.3073529411764706,0.15673040869891264,680
Basic Materials,0.001,elasticnet,0.2,none,3,0.3426470588235294,0.1701350857977364,680
Basic Materials,0.001,elasticnet,0.2,none,4,0.2926470588235294,0.1509290860826697,680
Basic Materials,0.001,elasticnet,0.2,none,5,0.3558823529411765,0.1749819233550253,680
Basic Materials,0.001,elasticnet,0.5,none,1,0.2926470588235294,0.1509290860826697,680
Basic Materials,0.001,elasticnet,0.5,none,2,0.3073529411764706,0.15673040869891264,680
Basic Materials,0.001,elasticnet,0.5,none,3,0.3426470588235294,0.1701350857977364,680
Basic Materials,0.001,elasticnet,0.5,none,4,0.2926470588235294,0.1509290860826697,680
Basic Materials,0.001,elasticnet,0.5,none,5,0.3558823529411765,0.1749819233550253,680
