feature,vif
SMA_10,13221.8005288431
SMA_5,5892.446065090853
SMA_20,4464.11968514149
SMA_50,978.563323766264
SMA_200,348.6598905815505
ATR_10,39.16247410091716
ATR_20,33.416702356744025
roe,24.055799778770663
ATR_5,18.283685967619892
roa,17.206726324299257
VIX_Lag2,12.91502776105817
VIX_Lag3,10.245744375346634
VIX_Lag1,7.590429470283601
debt_to_equity,7.140306153839763
Volatility_10,6.273538157260676
ocf_to_assets,6.202913207386115
free_cf_margin,4.943273411953003
VIX_Lag5,4.493674116882014
Volatility_20,4.219882601404149
Volatility_5,3.7466528540157458
log_mktcap,3.6651191585707155
book_to_market,3.4568535213221474
VIX_Lag10,2.6146612039276036
current_ratio,2.406554385836696
op_margin,2.2477093371088412
liquidity_ratio,2.016294137784515
Return_Lag2,1.8318332541002764
VIX_Lag20,1.7361984883471817
Return_Lag3,1.5800327568793697
Sentiment_Lag2,1.5326199577368114
Sentiment_Lag1,1.456332279918522
Return_Lag1,1.3841056563150946
Return_Lag5,1.2608326465684214
revenue_growth,1.228993059420789
Sentiment_Lag3,1.1853820737770062
Return_Lag10,1.1533867457110623
Sentiment_Lag5,1.118252593297694
Sentiment_Lag10,1.1076724549947177
Sentiment_Lag20,1.0703437776837428
Return_Lag20,1.0683360495492815
IPI_IPI_QOQ,1.046478408275276
Dividends_Lag1,1.0123305379513234
Dividends_Lag5,1.0122936868292538
Dividends_Lag2,1.0120624003765013
Dividends_Lag3,1.0114893563796679
Dividends_Lag10,1.0110387210725595
Dividends_Lag20,1.0104226381455355
IPI_IPI_SA,0.6382523831877535
IPI_IPI_SA_QOQ,0.5392299011987866
GDP_GDP_NSA_PC_YOY,0.09358097076397394
GDP_GDP_NSA_PC_QOQ,0.09358097076322248
GDP_GDP_SA_PC_YOY,0.09358097076300763
GDP_GDP_SA_PC_QOQ,0.0935809707627435
IPI_IPI_YOY,0.08398685200448144
IPI_IPI_SA_YOY,0.017612638950030995
IPI_IPI,0.01761108663296632
