percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.006390468300490786,0.33300970873786406,0.3300970873786408,0.33689320388349514,2.3250699091965784e-05
34.0,0.006585502023505087,0.3279126213592233,0.3400485436893204,0.3320388349514563,7.615389449209852e-05
32.0,0.006146210154888552,0.3383495145631068,0.3201456310679612,0.341504854368932,0.0002658513212052654
35.0,0.006825745340622575,0.32427184466019415,0.35,0.3257281553398058,0.000417727087064442
31.0,0.005944606352463336,0.34271844660194173,0.3099514563106796,0.34733009708737866,0.0008307019197536687
36.0,0.006989619841981876,0.3201456310679612,0.3599514563106796,0.3199029126213592,0.001062816162377854
30.0,0.00573511131672446,0.3478155339805825,0.3,0.3521844660194175,0.0016762104502466473
37.0,0.007179258622220471,0.3150485436893204,0.37014563106796117,0.31480582524271844,0.0020327473528764886
29.0,0.0055253255849846035,0.35145631067961164,0.29004854368932037,0.35849514563106794,0.002835132120526597
38.0,0.007408199912745974,0.31092233009708736,0.3800970873786408,0.30898058252427185,0.0032821582304332813
28.0,0.005335306363920984,0.3565533980582524,0.28009708737864075,0.3633495145631068,0.00427424042479656
39.0,0.007683512707263638,0.3058252427184466,0.3900485436893204,0.304126213592233,0.004826365978571655
27.0,0.005181715086615234,0.36310679611650487,0.2701456310679612,0.366747572815534,0.005995656203852074
40.0,0.007884251117340162,0.30097087378640774,0.4,0.29902912621359223,0.006668551858484938
26.0,0.0049632167529204884,0.3686893203883495,0.2599514563106796,0.3713592233009709,0.008080914003833222
41.0,0.008063712993171364,0.2946601941747573,0.4099514563106796,0.2953883495145631,0.008805770257957075
25.0,0.004792486983251025,0.37402912621359224,0.25,0.37597087378640776,0.010418551858484934
42.0,0.008314866401225165,0.2890776699029126,0.4199029126213592,0.2910194174757282,0.011243323278976964
24.0,0.004591044866855424,0.3788834951456311,0.24004854368932038,0.38106796116504854,0.013055463914286615
43.0,0.008525347894725565,0.28252427184466017,0.4300970873786408,0.287378640776699,0.014056618594275306
23.0,0.004351476424723175,0.3844660194174757,0.23009708737864076,0.38543689320388347,0.01598705501618123
44.0,0.00874546608219632,0.27864077669902915,0.4400485436893204,0.28131067961165046,0.017085768372765264
22.0,0.004196172243392172,0.3900485436893204,0.22014563106796117,0.38980582524271845,0.019217213372293967
45.0,0.008992073119874839,0.27305825242718446,0.45,0.27694174757281553,0.020424207433939738
21.0,0.003970086531796252,0.39611650485436894,0.2099514563106796,0.3939320388349515,0.022837017312344873
20.0,0.0038017988077028602,0.4,0.2,0.4,0.02666666666666667
19.0,0.0036028099405180643,0.40509708737864075,0.1900485436893204,0.40485436893203886,0.030795825871115717
18.0,0.003456050186483762,0.4116504854368932,0.18009708737864077,0.408252427184466,0.03522779401137399
17.0,0.003262364203118009,0.41650485436893203,0.17014563106796116,0.4133495145631068,0.039950317340622744
16.0,0.00305079769801862,0.4216019417475728,0.16019417475728157,0.41820388349514565,0.04497152574857825
15.0,0.00286762372427383,0.4242718446601942,0.15,0.42572815533980585,0.05041772708706445
14.0,0.002627844567129293,0.4303398058252427,0.14004854368932038,0.42961165048543687,0.05603877996669495
13.0,0.0023864611570816293,0.4356796116504854,0.13009708737864079,0.4342233009708738,0.061958517925032194
12.0,0.00222929936963378,0.4407766990291262,0.12014563106796117,0.43907766990291264,0.06817493794576931
11.0,0.002025005909320086,0.44563106796116503,0.11019417475728155,0.4441747572815534,0.07468768655544035
10.0,0.0018353242717188201,0.4512135922330097,0.1,0.4487864077669903,0.08166961227888271
