C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.2,none,0.36794117647058827,0.035942572419217944,0.33517354034892716,0.04124632417612671,0.33517354034892716,5
1.0,elasticnet,0.5,none,0.3694117647058824,0.03761257611960314,0.33508347884797524,0.04296029355644007,0.33508347884797524,5
1.0,elasticnet,0.8,none,0.36970588235294116,0.04229162227769104,0.3348455484615158,0.04976005748139428,0.3348455484615158,5
1.0,l1,,none,0.3694117647058823,0.037543515697577606,0.33406407794287957,0.04610813991921358,0.33406407794287957,5
0.1,elasticnet,0.8,none,0.3732352941176471,0.041117604981885394,0.3290212149002206,0.05625753089868445,0.3290212149002206,5
0.1,elasticnet,0.2,none,0.3661764705882352,0.04035954327744571,0.3289435731537741,0.05224483982617034,0.3289435731537741,5
0.1,elasticnet,0.5,none,0.37117647058823533,0.04014032479615086,0.32856201156340537,0.05329861013352901,0.32856201156340537,5
0.1,l1,,none,0.37058823529411766,0.03837080060541278,0.3265812841314602,0.05435701650233133,0.3265812841314602,5
0.01,elasticnet,0.2,none,0.37323529411764705,0.036586627541752105,0.32616408584029133,0.053524424128024196,0.32616408584029133,5
0.01,elasticnet,0.5,none,0.3761764705882353,0.04962140402108974,0.3166049320812478,0.07646112603771006,0.3166049320812478,5
0.01,elasticnet,0.8,none,0.3529411764705882,0.0382239802265523,0.28372914809167943,0.07541277612064556,0.28372914809167943,5
0.01,l1,,none,0.3394117647058824,0.043069911783495236,0.23025416545600774,0.07166293545061593,0.23025416545600774,5
0.001,l1,,none,0.31823529411764706,0.026234238965856183,0.16074111800340274,0.009996848482755668,0.16074111800340274,5
0.001,elasticnet,0.2,none,0.31823529411764706,0.026234238965856183,0.16074111800340274,0.009996848482755668,0.16074111800340274,5
0.001,elasticnet,0.5,none,0.31823529411764706,0.026234238965856183,0.16074111800340274,0.009996848482755668,0.16074111800340274,5
0.001,elasticnet,0.8,none,0.31823529411764706,0.026234238965856183,0.16074111800340274,0.009996848482755668,0.16074111800340274,5
