,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_LIN,-0.46639788154085693,0.0,0.2710967257256176,0.46639788154085693
ticker__ticker_DD,0.21784465362749916,0.01951159212536739,-0.460464461823592,0.460464461823592
ticker__ticker_CTVA,-0.43329406199072706,0.3455751734457557,0.0,0.43329406199072706
ticker__ticker_ECL,-0.42524236482373223,0.012398942877988012,0.1897833274824009,0.42524236482373223
industry__industry_Copper,0.005148807062824968,-0.3767386050505032,0.1483869468129259,0.3767386050505032
ticker__ticker_FCX,0.005148807062824968,-0.3767386050505032,0.1483869468129259,0.3767386050505032
ticker__ticker_MOS,0.06333418526030678,0.02682700487982676,-0.3104427189048612,0.3104427189048612
num__VIX_Lag1,0.0,-0.300285305465285,0.1702873288547259,0.300285305465285
industry__industry_Gold,-0.020479917544370025,-0.0023238490004743833,0.24607947616991863,0.24607947616991863
ticker__ticker_NEM,-0.020479917544370025,-0.0023238490004743833,0.24607947616991863,0.24607947616991863
ticker__ticker_CF,0.0,-0.23824879416531367,0.15547433891425613,0.23824879416531367
industry__industry_Specialty Chemicals,0.0,0.23160977076182096,-0.19618670921010484,0.23160977076182096
ticker__ticker_EMN,0.11422330389161352,0.0,-0.23037176089465794,0.23037176089465794
num__book_to_market,-8.632100656243899e-05,-0.005997043556281568,0.22858543725559793,0.22858543725559793
ticker__ticker_PPG,0.0,0.0,0.21263882930075853,0.21263882930075853
ticker__ticker_ALB,0.20545129620811317,0.0,-0.10160143204495721,0.20545129620811317
ticker__ticker_APD,-0.18817062436134305,0.0,0.08271282176763219,0.18817062436134305
industry__industry_Chemicals,0.1856288582030472,0.0,-0.013277750669463819,0.1856288582030472
ticker__ticker_DOW,0.1856288582030472,0.0,-0.013277750669463819,0.1856288582030472
num__VIX_Lag10,-0.17052626892953882,0.07930976906232985,0.0,0.17052626892953882
num__log_mktcap,0.0,0.12839251162701654,-0.16103802558740352,0.16103802558740352
num__IPI_IPI_QOQ,0.1605503346906522,0.0,-0.120116722355526,0.1605503346906522
ticker__ticker_LYB,0.15229399910787592,-0.0586438004969011,0.0,0.15229399910787592
num__IPI_IPI_SA,-0.12956951370643963,0.0,0.14307977038487776,0.14307977038487776
num__Return_Lag20,-0.05343541282280491,0.0,0.14180231702819465,0.14180231702819465
num__VIX_Lag20,0.14109976634221244,0.0,-0.06576481533297486,0.14109976634221244
ticker__ticker_STLD,0.14051139273869764,-0.10782043548883184,0.0,0.14051139273869764
num__Volatility_5,0.1368741839582088,-0.006984576852149397,0.0,0.1368741839582088
industry__industry_Agricultural Inputs,-0.06387224113413256,0.1292316913205606,0.0,0.1292316913205606
num__debt_to_equity,-0.01760045789089218,0.0,0.12563570088177464,0.12563570088177464
num__op_margin,0.0,0.1226903585393132,-0.0025100337557396393,0.1226903585393132
ticker__ticker_MLM,0.0,0.10401701210033572,-0.055391190575321596,0.10401701210033572
num__liquidity_ratio,0.0,-0.0978838986064636,0.009608798128388508,0.0978838986064636
num__Sentiment_Lag2,-0.08942399493560153,0.02270773707750422,0.0,0.08942399493560153
num__current_ratio,-0.031056845376009327,0.08792368484355934,0.0,0.08792368484355934
num__VIX_Lag5,-0.0822608965444329,0.0832155155857587,0.0,0.0832155155857587
num__ATR_5,0.0,-0.07857604176814012,0.05521248515090391,0.07857604176814012
num__Volatility_20,-0.07442460022499836,0.008034457443269766,0.0,0.07442460022499836
num__Return_Lag1,0.005540149550145238,0.0,-0.07290424593020253,0.07290424593020253
num__Return_Lag3,0.06753038029090393,0.0,-0.0010244659617247318,0.06753038029090393
num__Sentiment_Lag5,-0.0638319787966825,0.0,0.01087952128829866,0.0638319787966825
ticker__ticker_IFF,0.0,0.0,-0.06378711027965972,0.06378711027965972
industry__industry_Building Materials,-0.050743941275258726,0.06220359733750534,0.0,0.06220359733750534
num__Sentiment_Lag20,0.05760225709965731,0.0,-0.06023080060742044,0.06023080060742044
num__Dividends_Lag3,0.0,0.013415481680198772,-0.05284219004383076,0.05284219004383076
num__Return_Lag10,-0.045331687014242485,0.0,0.05022717068118041,0.05022717068118041
ticker__ticker_VMC,-0.00214731137308512,0.0,0.04414465760023493,0.04414465760023493
num__Return_Lag5,0.0,0.043988987295369965,-0.03219893547269332,0.043988987295369965
num__Sentiment_Lag3,0.04381401844594548,-0.020316158439244714,0.0,0.04381401844594548
num__IPI_IPI_SA_QOQ,0.038682196513359475,0.0,-0.0005833301744781059,0.038682196513359475
num__Dividends_Lag5,-0.03421667055272938,0.0,0.024835806840667402,0.03421667055272938
num__Dividends_Lag1,0.00668152695606825,0.0,-0.03402808191209317,0.03402808191209317
num__Sentiment_Lag1,0.0,0.033422204101722565,-0.004450192286326559,0.033422204101722565
num__Sentiment_Lag10,0.03083411151151016,0.0,-0.00894804472794265,0.03083411151151016
num__roa,-0.029623465058870004,0.028997387773839024,0.0,0.029623465058870004
num__revenue_growth,-0.02319468300679569,0.0,0.003516991297396791,0.02319468300679569
num__Dividends_Lag10,0.02149306202930644,0.0,-0.01685041724425041,0.02149306202930644
num__Dividends_Lag20,0.020689759521059364,-0.016487252045802134,0.0,0.020689759521059364
num__Return_Lag2,-0.020023476747993877,0.0,0.012490121311020438,0.020023476747993877
num__Dividends_Lag2,0.011820488792736847,-0.002856757525702988,0.0,0.011820488792736847
num__free_cf_margin,0.000674041684503249,0.0,-0.004653284403267674,0.004653284403267674
ticker__ticker_SHW,0.0,0.0,-0.00020459536515144997,0.00020459536515144997
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
ticker__ticker_NUE,0.0,0.0,0.0,0.0
industry__industry_Steel,0.0,0.0,0.0,0.0
