step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,13221.8005288431,vif_above_threshold
8,SMA_20,1766.9101114340287,vif_above_threshold
9,SMA_50,542.114931941617,vif_above_threshold
10,SMA_200,154.74360648398817,vif_above_threshold
11,ATR_10,37.86351437780206,vif_above_threshold
12,roe,20.265866802062202,vif_above_threshold
13,ATR_20,18.899864626480213,vif_above_threshold
14,VIX_Lag2,12.901222470290774,vif_above_threshold
15,SMA_5,7.594492027802217,vif_above_threshold
16,VIX_Lag3,7.088606999301878,vif_above_threshold
17,ocf_to_assets,5.383812898142665,vif_above_threshold
18,Volatility_10,5.209367328625391,vif_above_threshold
