Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ADM,Consumer Defensive,-0.0094189041880066,down,down,0.37295055125073623,0.30202134328704283,0.32502810546222094
2025-09-02,BF-B,Consumer Defensive,-0.026720103921039,down,up,0.3270886619488646,0.2415691719385083,0.43134216611262716
2025-09-02,BG,Consumer Defensive,-0.0332463650490614,down,up,0.3109625258063679,0.32863245907549316,0.3604050151181389
2025-09-02,CAG,Consumer Defensive,-0.0188185355788479,down,up,0.3229168980797454,0.3264351132489945,0.35064798867126007
2025-09-02,CHD,Consumer Defensive,0.0009660378723004,same,same,0.2918568354386546,0.36668765523207814,0.3414555093292673
2025-09-02,CL,Consumer Defensive,0.0038063789737028,same,same,0.2879344791191405,0.43080897514448846,0.28125654573637104
2025-09-02,CLX,Consumer Defensive,0.0150592817035166,up,up,0.3079101682112948,0.30859597535208666,0.3834938564366186
2025-09-02,COST,Consumer Defensive,-0.0047703310715896,same,same,0.23524212185621945,0.3992214683051375,0.36553640983864316
2025-09-02,CPB,Consumer Defensive,-0.0147196852137405,down,down,0.39299576891248494,0.2841304189747003,0.32287381211281485
2025-09-02,DG,Consumer Defensive,0.0156307682579444,up,up,0.2919635174420493,0.262254379660338,0.4457821028976127
2025-09-02,DLTR,Consumer Defensive,0.0199688590431421,up,up,0.26264305862725135,0.2522046544510232,0.4851522869217255
2025-09-02,EL,Consumer Defensive,-0.0064565981151104,down,up,0.3312068545412709,0.21084538269410852,0.4579477627646206
2025-09-02,GIS,Consumer Defensive,-0.0002027207012993,same,down,0.3670816979524277,0.3324213465651629,0.30049695548240934
2025-09-02,HRL,Consumer Defensive,-0.0161163480835442,down,up,0.2198381519394567,0.3662648423501183,0.41389700571042504
2025-09-02,HSY,Consumer Defensive,0.0110476197170652,up,down,0.3752823862106838,0.2567820999351737,0.3679355138541424
2025-09-02,K,Consumer Defensive,0.0002534753284979,same,same,0.022247694658392124,0.9611139970069175,0.01663830833469055
2025-09-02,KDP,Consumer Defensive,-0.0061876997560751,down,up,0.20624143775239645,0.32769192162514305,0.4660666406224605
2025-09-02,KHC,Consumer Defensive,-0.0697175153186283,down,down,0.410729510940541,0.28938278874727175,0.2998877003121872
2025-09-02,KMB,Consumer Defensive,-0.0023230583136081,same,same,0.23790590311222834,0.4135323644481545,0.34856173243961713
2025-09-02,KO,Consumer Defensive,0.0010146163819593,same,same,0.2896504864826114,0.37800944487458304,0.33234006864280563
2025-09-02,KR,Consumer Defensive,0.0117925349597298,up,up,0.3362171292027347,0.3096822812268199,0.3541005895704454
2025-09-02,KVUE,Consumer Defensive,0.0033801402005124,same,up,0.31123042083101926,0.2884435308201399,0.4003260483488409
2025-09-02,LW,Consumer Defensive,-0.0170346116001427,down,down,0.3947439134795378,0.26518682418700823,0.3400692623334541
2025-09-02,MDLZ,Consumer Defensive,0.0056966194933816,up,same,0.29153666647159243,0.4303192959862285,0.2781440375421791
2025-09-02,MKC,Consumer Defensive,-0.022310725047527,down,up,0.355815542497809,0.2828033413780975,0.36138111612409357
2025-09-02,MNST,Consumer Defensive,0.0041659721546047,same,up,0.30922027362789284,0.3034466635439856,0.3873330628281215
2025-09-02,MO,Consumer Defensive,-0.0011904149449675,same,same,0.32012766518640906,0.36597155502775236,0.31390077978583847
2025-09-02,PEP,Consumer Defensive,0.010965373492195,up,down,0.3565688162293159,0.3542384269817281,0.2891927567889559
2025-09-02,PG,Consumer Defensive,0.0060495271030613,up,same,0.252547706227502,0.4477905954184239,0.2996616983540742
2025-09-02,PM,Consumer Defensive,0.0016154168773601,same,up,0.2609268145629247,0.31613803237680405,0.4229351530602713
2025-09-02,SJM,Consumer Defensive,-0.0104968420145362,down,up,0.3166003763668298,0.3114438670461174,0.3719557565870529
2025-09-02,STZ,Consumer Defensive,-0.0659503685191958,down,up,0.29076527027185667,0.277622070437492,0.4316126592906513
2025-09-02,SYY,Consumer Defensive,0.0009941821544399,same,up,0.3347558952813454,0.30955794221234023,0.35568616250631446
2025-09-02,TAP,Consumer Defensive,-0.0047534850856668,same,up,0.2672684713240944,0.2868689903626561,0.4458625383132495
2025-09-02,TGT,Consumer Defensive,-0.0368826813933702,down,down,0.3855644357042172,0.2372022996896842,0.3772332646060985
2025-09-02,TSN,Consumer Defensive,-0.004226802904706,same,up,0.35051649739958984,0.29857767874008534,0.3509058238603248
2025-09-02,WMT,Consumer Defensive,0.0089708711803762,up,up,0.26733168665829626,0.3400203402618517,0.392647973079852
2025-09-03,ADM,Consumer Defensive,-0.0053182597971785,same,up,0.35140420750864043,0.2744502971916991,0.37414549529966046
2025-09-03,BF-B,Consumer Defensive,-0.0246601646746473,down,down,0.42318355404911745,0.25969276970170224,0.3171236762491803
2025-09-03,BG,Consumer Defensive,-0.0023334743555689,same,up,0.25614003053605716,0.34156167482411265,0.4022982946398302
2025-09-03,CAG,Consumer Defensive,0.0229089149117742,up,same,0.3407689484744136,0.35962192158516126,0.29960912994042527
2025-09-03,CHD,Consumer Defensive,0.0003216744806966,same,same,0.3186665311861934,0.34883907337101805,0.3324943954427886
2025-09-03,CL,Consumer Defensive,-0.0068729010238908,down,same,0.3332014783449509,0.39694789674060166,0.26985062491444745
2025-09-03,CLX,Consumer Defensive,0.0244207439174313,up,down,0.4206346324378298,0.29311221184182756,0.28625315572034266
2025-09-03,COST,Consumer Defensive,0.0116742319300708,up,same,0.28005449771545626,0.4007381616083839,0.3192073406761599
2025-09-03,CPB,Consumer Defensive,0.0721550877995822,up,down,0.39423637645944704,0.2804848987586572,0.3252787247818958
2025-09-03,DG,Consumer Defensive,-0.0069708746283483,down,up,0.3423721101551245,0.251811136348254,0.40581675349662155
2025-09-03,DLTR,Consumer Defensive,-0.0837000433097472,down,up,0.3240140871784689,0.21070852726397332,0.4652773855575577
2025-09-03,EL,Consumer Defensive,0.0125564420988288,up,up,0.39052594594806095,0.20548164285700357,0.40399241119493545
2025-09-03,GIS,Consumer Defensive,0.008718522678583,up,down,0.40378655198343727,0.32433047352680605,0.2718829744897566
2025-09-03,HRL,Consumer Defensive,0.0127846437993133,up,down,0.3609005484917135,0.29870813258852635,0.3403913189197602
2025-09-03,HSY,Consumer Defensive,-0.0058671448578433,down,down,0.4210135910043505,0.2380477954146538,0.34093861358099575
2025-09-03,K,Consumer Defensive,0.0012667655311426,same,same,0.02514114761483346,0.9578362225010709,0.017022629884095673
2025-09-03,KDP,Consumer Defensive,0.0062262257717642,up,up,0.250909214716186,0.3260395334138748,0.4230512518699392
2025-09-03,KHC,Consumer Defensive,0.0349730911376902,up,down,0.3410033174521573,0.345973803500154,0.31302287904768866
2025-09-03,KMB,Consumer Defensive,-0.006519685022419,down,same,0.3637457100142935,0.384795354114005,0.2514589358717015
2025-09-03,KO,Consumer Defensive,-0.0010135879789913,same,same,0.31361898766852686,0.3721010701481635,0.3142799421833096
2025-09-03,KR,Consumer Defensive,-0.0064102893603231,down,down,0.36202275470121115,0.281751495726142,0.35622574957264685
2025-09-03,KVUE,Consumer Defensive,-0.0158806815356534,down,up,0.34157416359067483,0.2900430929140945,0.3683827434952306
2025-09-03,LW,Consumer Defensive,0.0,same,down,0.4221077956372152,0.28799264583660616,0.28989955852617877
2025-09-03,MDLZ,Consumer Defensive,-0.0079300801241479,down,down,0.37428885161685665,0.3312429797053958,0.2944681686777476
2025-09-03,MKC,Consumer Defensive,0.0151162386899825,up,down,0.3491012696205939,0.3132312686570428,0.3376674617223632
2025-09-03,MNST,Consumer Defensive,0.0134035451911682,up,up,0.33806421141113346,0.3171794811085925,0.34475630748027414
2025-09-03,MO,Consumer Defensive,-0.0074481523459144,down,same,0.31694419114322336,0.35179904792159766,0.3312567609351791
2025-09-03,PEP,Consumer Defensive,-0.0109129795536708,down,down,0.38371084517539894,0.3327854901946592,0.28350366462994187
2025-09-03,PG,Consumer Defensive,0.0011392580001168,same,same,0.346028821043738,0.45929247875483886,0.19467870020142305
2025-09-03,PM,Consumer Defensive,-0.0249701019395509,down,up,0.28139562116217476,0.31453870655002625,0.404065672287799
2025-09-03,SJM,Consumer Defensive,0.0246914241477231,up,up,0.3189761911242708,0.3334614813013033,0.3475623275744259
2025-09-03,STZ,Consumer Defensive,-0.0315350753138186,down,same,0.30597403096171494,0.42472839809852053,0.26929757093976453
2025-09-03,SYY,Consumer Defensive,0.0060831986018625,up,up,0.35285011379058717,0.28708967216471787,0.36006021404469496
2025-09-03,TAP,Consumer Defensive,-0.0087562053168712,down,down,0.39357991400119285,0.2868856375595625,0.3195344484392448
2025-09-03,TGT,Consumer Defensive,-0.0009736348865834,same,down,0.4331562501518797,0.25306020068213836,0.31378354916598183
2025-09-03,TSN,Consumer Defensive,-0.0033604959025403,same,down,0.4325519630303562,0.33148162558863264,0.23596641138101118
2025-09-03,WMT,Consumer Defensive,0.0162494020651993,up,up,0.3038508937809181,0.32900027135718696,0.3671488348618949
2025-09-04,ADM,Consumer Defensive,0.0035644426710097,same,down,0.34144369617675174,0.31960372757556055,0.33895257624768776
2025-09-04,BF-B,Consumer Defensive,0.0,same,down,0.3658798377193436,0.33573285053709884,0.2983873117435576
2025-09-04,BG,Consumer Defensive,-0.0012311065776684,same,same,0.2925420715603622,0.3833142259677798,0.3241437024718579
2025-09-04,CAG,Consumer Defensive,-0.013541589679157,down,down,0.4164011456835643,0.3505274105312977,0.23307144378513803
2025-09-04,CHD,Consumer Defensive,0.0209049081277776,up,same,0.3234553303600101,0.37359560036933337,0.3029490692706565
2025-09-04,CL,Consumer Defensive,-0.0016703653524419,same,same,0.35137244418043473,0.43685510947087547,0.21177244634868989
2025-09-04,CLX,Consumer Defensive,0.0139939721901853,up,down,0.4499934391452121,0.2543878688553689,0.295618691999419
2025-09-04,COST,Consumer Defensive,0.006443569982828,up,same,0.272700945926056,0.3956827314149644,0.33161632265897956
2025-09-04,CPB,Consumer Defensive,-0.0317224466243508,down,down,0.5322419926474233,0.21144600346472905,0.2563120038878476
2025-09-04,DG,Consumer Defensive,-0.0113956872389281,down,down,0.3654992282860603,0.2731308708722454,0.3613699008416943
2025-09-04,DLTR,Consumer Defensive,-0.0174458375045875,down,up,0.1997969186185886,0.29120287703601333,0.509000204345398
2025-09-04,EL,Consumer Defensive,-0.048623966124924,down,up,0.37316289111727013,0.20106913653713668,0.4257679723455932
2025-09-04,GIS,Consumer Defensive,-0.0028140525765488,same,down,0.4009676260938582,0.34521265702649895,0.2538197168796427
2025-09-04,HRL,Consumer Defensive,-0.0043392884471947,same,down,0.4220019808426168,0.24670795889353067,0.33129006026385244
2025-09-04,HSY,Consumer Defensive,0.0033028873039566,same,up,0.3601203922166119,0.2676645147888823,0.3722150929945057
2025-09-04,K,Consumer Defensive,0.005566832443189,up,same,0.02423242618075983,0.9605411573111355,0.015226416508104478
2025-09-04,KDP,Consumer Defensive,0.0055001849118541,up,same,0.3349237861670713,0.35779040002326173,0.3072858138096669
2025-09-04,KHC,Consumer Defensive,0.0011139539159645,same,down,0.4315515092412589,0.2574583870459471,0.31099010371279395
2025-09-04,KMB,Consumer Defensive,0.0091406050755764,up,same,0.291930208777482,0.38861843064202684,0.3194513605804913
2025-09-04,KO,Consumer Defensive,-0.0107261833987364,down,same,0.312629465431793,0.3966414886771553,0.2907290458910516
2025-09-04,KR,Consumer Defensive,-0.0052786401316106,same,up,0.3127292539391845,0.33533179943933317,0.35193894662148234
2025-09-04,KVUE,Consumer Defensive,0.0044009856152682,same,down,0.3471500724118084,0.3259362748800481,0.3269136527081435
2025-09-04,LW,Consumer Defensive,-0.0137930486916232,down,down,0.3941078673918088,0.30602031188432943,0.29987182072386176
2025-09-04,MDLZ,Consumer Defensive,-0.00652525519036,down,up,0.292885925682346,0.26778088187493543,0.43933319244271857
2025-09-04,MKC,Consumer Defensive,0.0041523288361962,same,down,0.38687239395500717,0.30792531567559805,0.3052022903693947
2025-09-04,MNST,Consumer Defensive,-0.0009446946965735,same,up,0.32758180605877213,0.31245962743575384,0.3599585665054741
2025-09-04,MO,Consumer Defensive,-0.0006003886469299,same,same,0.3015227835269088,0.3912233788085452,0.30725383766454606
2025-09-04,PEP,Consumer Defensive,-0.0117734169995714,down,down,0.37789215124931996,0.3676379435235681,0.254469905227112
2025-09-04,PG,Consumer Defensive,0.0064488050869233,up,same,0.2827819572491013,0.43344563592537494,0.28377240682552374
2025-09-04,PM,Consumer Defensive,-0.0126823027348335,down,up,0.24636235409908513,0.36281613432738397,0.3908215115735309
2025-09-04,SJM,Consumer Defensive,0.0025880749106386,same,up,0.27593344645710044,0.34897295207167417,0.3750936014712254
2025-09-04,STZ,Consumer Defensive,-0.0041640395372221,same,same,0.30114270134616256,0.4667718193333022,0.23208547932053522
2025-09-04,SYY,Consumer Defensive,0.0181391563803634,up,up,0.34978112954713,0.2995038728839804,0.3507149975688896
2025-09-04,TAP,Consumer Defensive,0.0020075871905314,same,up,0.2901073874051152,0.31546106278482056,0.3944315498100643
2025-09-04,TGT,Consumer Defensive,0.0038981677908678,same,down,0.41722145359230445,0.26139787427662337,0.3213806721310722
2025-09-04,TSN,Consumer Defensive,-0.0030168265048556,same,down,0.39557338801460407,0.34273829823175256,0.26168831375364343
2025-09-04,WMT,Consumer Defensive,0.0149838880449295,up,up,0.3095175399242669,0.32703442225232343,0.3634480378234097
2025-09-05,ADM,Consumer Defensive,0.0161446564767728,up,down,0.3546080858128695,0.3106766360389578,0.3347152781481727
2025-09-05,BF-B,Consumer Defensive,0.0251772718178695,up,up,0.3536153539769302,0.269222374029568,0.3771622719935018
2025-09-05,BG,Consumer Defensive,0.0394428334590555,up,up,0.28070402893430463,0.3609740855968928,0.35832188546880256
2025-09-05,CAG,Consumer Defensive,0.0179514090583761,up,same,0.3258417776178956,0.39686077631645544,0.27729744606564893
2025-09-05,CHD,Consumer Defensive,0.0059854628766802,up,same,0.31597868008661695,0.37090439996174374,0.3131169199516393
2025-09-05,CL,Consumer Defensive,0.0174494437502139,up,same,0.29190137431756696,0.43523796064412634,0.2728606650383067
2025-09-05,CLX,Consumer Defensive,0.0192569867110776,up,down,0.3737856502027342,0.26732846579507913,0.3588858840021867
2025-09-05,COST,Consumer Defensive,0.0079296824546304,up,same,0.3609103123503877,0.41528961163912237,0.22380007601048996
2025-09-05,CPB,Consumer Defensive,0.0419472249003989,up,down,0.3823271497871396,0.3123360564595271,0.3053367937533332
2025-09-05,DG,Consumer Defensive,0.0077461827375173,up,up,0.2956957702080155,0.27539890610566053,0.4289053236863239
2025-09-05,DLTR,Consumer Defensive,0.0086783316367287,up,up,0.17877938408343114,0.28959788717891344,0.5316227287376555
2025-09-05,EL,Consumer Defensive,0.0198947848385977,up,up,0.23593156399388698,0.2830985370570159,0.48096989894909703
2025-09-05,GIS,Consumer Defensive,0.0195525358781341,up,same,0.3461694188335212,0.3621275888176887,0.2917029923487901
2025-09-05,HRL,Consumer Defensive,0.0166402258594537,up,up,0.24267682740708402,0.20802242424915654,0.5493007483437594
2025-09-05,HSY,Consumer Defensive,0.0009712902211032,same,up,0.34776809415400256,0.2861613606335207,0.36607054521247673
2025-09-05,K,Consumer Defensive,0.0049068869297477,same,same,0.020894263680121435,0.9639724230586382,0.015133313261240375
2025-09-05,KDP,Consumer Defensive,-0.0205128195005712,down,same,0.281519704761665,0.36382596395676736,0.3546543312815676
2025-09-05,KHC,Consumer Defensive,0.0122404244162139,up,down,0.42420856251909217,0.2866918171651082,0.2890996203157996
2025-09-05,KMB,Consumer Defensive,0.0154796608423564,up,same,0.28641624582107206,0.4298652147054681,0.2837185394734598
2025-09-05,KO,Consumer Defensive,-0.0042490183135494,same,same,0.2602070587849261,0.42865611911191365,0.3111368221031602
2025-09-05,KR,Consumer Defensive,-0.0013265499480595,same,same,0.32848015105136996,0.34368301935458606,0.3278368295940441
2025-09-05,KVUE,Consumer Defensive,-0.0934761171910355,down,up,0.3033848567964613,0.31945352246905523,0.3771616207344834
2025-09-05,LW,Consumer Defensive,0.0399856435009626,up,up,0.33836051769525094,0.3135932688360885,0.34804621346866055
2025-09-05,MDLZ,Consumer Defensive,0.0137931021418733,up,same,0.23397326347145397,0.3899207119204723,0.37610602460807363
2025-09-05,MKC,Consumer Defensive,0.0111222821157497,up,down,0.3692579575605124,0.3088763337103714,0.3218657087291163
2025-09-05,MNST,Consumer Defensive,-0.015602863145197,down,up,0.3034034586061148,0.34444594321907746,0.35215059817480776
2025-09-05,MO,Consumer Defensive,-0.0006006329057185,same,same,0.291443577445345,0.41079549000268173,0.2977609325519732
2025-09-05,PEP,Consumer Defensive,0.0063451104415301,up,same,0.3062821536758908,0.40815313448629525,0.28556471183781396
2025-09-05,PG,Consumer Defensive,0.0052138813933437,same,same,0.27954418742420933,0.4566528802656723,0.2638029323101184
2025-09-05,PM,Consumer Defensive,0.0024822201222978,same,same,0.23960198965916182,0.3966818422536972,0.36371616808714086
2025-09-05,SJM,Consumer Defensive,0.0015133303543708,same,same,0.3076396056637504,0.38749511426803207,0.3048652800682174
2025-09-05,STZ,Consumer Defensive,0.0174799737843616,up,up,0.30261774384148205,0.34890607227423853,0.34847618388427937
