,coef_down,coef_same,coef_up,max_abs_coef
num__Volatility_10,0.0,-0.30543164954805024,0.06220852623565497,0.30543164954805024
num__VIX_Lag10,-0.1463839721723653,0.0,0.008248569923830778,0.1463839721723653
num__log_mktcap,0.09862786155778187,0.0,-0.12007203309066447,0.12007203309066447
num__VIX_Lag3,0.036745374034958714,-0.11723021619811161,0.0,0.11723021619811161
num__Volatility_20,0.0,0.1122733595647394,-0.03142489789740705,0.1122733595647394
num__VIX_Lag1,0.0324106429329888,-0.10933646734669901,0.0,0.10933646734669901
num__Return_Lag20,0.10690454581917147,0.0,-0.00783248597480549,0.10690454581917147
num__VIX_Lag5,-0.1047274919220128,0.06790649989622341,0.0,0.1047274919220128
num__Sentiment_Lag5,0.09528022578372702,-0.09769557282162654,0.0,0.09769557282162654
num__Dividends_Lag3,-0.09519849625786225,0.0,0.03137821152139378,0.09519849625786225
num__IPI_IPI_QOQ,0.0,-0.0900060323690851,0.0,0.0900060323690851
num__Dividends_Lag5,-0.023794842528392993,0.08349435399554532,0.0,0.08349435399554532
num__roe,-0.07670513299199795,0.0,0.0462885279986634,0.07670513299199795
num__Return_Lag10,-0.07496463185066177,0.0,0.029444486254173244,0.07496463185066177
num__Dividends_Lag2,0.0,0.0584907482193333,-0.0699667428278586,0.0699667428278586
num__debt_to_equity,0.0,-0.04378096892661581,0.06474037103662976,0.06474037103662976
num__Dividends_Lag20,0.0,0.0034234740469718983,-0.061296453909380315,0.061296453909380315
num__Sentiment_Lag20,0.060322181231109974,-0.04604480293248826,0.0,0.060322181231109974
num__Return_Lag2,-0.0024057888982800864,0.05210009845035309,0.0,0.05210009845035309
num__Dividends_Lag1,0.05165485095462401,0.0,0.0,0.05165485095462401
num__Sentiment_Lag2,0.03367607251107262,0.0,-0.05104418065698555,0.05104418065698555
num__Sentiment_Lag10,0.0490169500573443,-0.02938155223586041,0.0,0.0490169500573443
num__revenue_growth,0.0,0.024683645883938524,-0.047534653143330954,0.047534653143330954
num__op_margin,0.0,-0.04045345988878465,0.02377870583368016,0.04045345988878465
num__Sentiment_Lag3,0.0,0.0015094594612775868,-0.03829863633411911,0.03829863633411911
num__Return_Lag3,0.0,-0.037762978522961885,0.020385866506913746,0.037762978522961885
num__free_cf_margin,-0.03653738925641791,0.0,0.03177836233127342,0.03653738925641791
num__IPI_IPI_SA,-0.018006395441322404,0.034127737628556774,0.0,0.034127737628556774
num__Dividends_Lag10,0.02612337388814565,-0.032924455389260296,0.0,0.032924455389260296
num__VIX_Lag20,-0.025735105152998188,0.0,0.00019217808824916735,0.025735105152998188
num__Volatility_5,0.019761006954703546,-0.013991094608289453,0.0,0.019761006954703546
num__Return_Lag1,0.010478095824848677,0.0,-0.016872537058560073,0.016872537058560073
num__ATR_5,0.0,-0.015212864558624627,0.0,0.015212864558624627
num__Sentiment_Lag1,-0.013900746749625215,0.0,0.008426422694565193,0.013900746749625215
num__current_ratio,0.00460646960380765,0.0,0.0,0.00460646960380765
num__Return_Lag5,0.003243644394091483,0.0,0.0,0.003243644394091483
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
ticker__ticker_CMCSA,0.0,0.0,0.0,0.0
ticker__ticker_EA,0.0,0.0,0.0,0.0
ticker__ticker_FOXA,0.0,0.0,0.0,0.0
ticker__ticker_TKO,0.0,0.0,0.0,0.0
industry__industry_Electronic Gaming & Multimedia,0.0,0.0,0.0,0.0
industry__industry_Entertainment,0.0,0.0,0.0,0.0
industry__industry_Telecom Services,0.0,0.0,0.0,0.0
