step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,3480.5500410388527,vif_above_threshold
8,roa,1283.7801525410434,vif_above_threshold
9,SMA_50,717.8342634861391,vif_above_threshold
10,SMA_20,442.74209091745496,vif_above_threshold
11,liquidity_ratio,247.22428577277577,vif_above_threshold
12,SMA_5,139.65359057679797,vif_above_threshold
13,SMA_200,46.88245901657185,vif_above_threshold
14,ATR_10,37.79693727907745,vif_above_threshold
15,book_to_market,32.63426506222898,vif_above_threshold
16,ocf_to_assets,21.087483921687046,vif_above_threshold
17,ATR_20,19.523663890085338,vif_above_threshold
18,VIX_Lag2,12.433733627429476,vif_above_threshold
