percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.006006550708563051,0.29854368932038833,0.3300970873786408,0.3713592233009709,0.0026667609262575813
32.0,0.005688658153938656,0.30461165048543687,0.32038834951456313,0.375,0.0027286187827944832
34.0,0.006261533379323983,0.2924757281553398,0.33980582524271846,0.36771844660194175,0.0028935730668928914
31.0,0.005491875130175281,0.3094660194174757,0.3106796116504854,0.37985436893203883,0.0032470465328180496
35.0,0.0063919424688292014,0.28519417475728154,0.35072815533980584,0.3640776699029126,0.003565172652150692
30.0,0.005247960819811189,0.316747572815534,0.29975728155339804,0.38349514563106796,0.003918646118075848
36.0,0.006661165689262403,0.2803398058252427,0.3604368932038835,0.3592233009708738,0.004213207339680148
29.0,0.005090428447594825,0.32402912621359226,0.29004854368932037,0.3859223300970874,0.004725743865271625
37.0,0.006956707541762788,0.2779126213592233,0.37014563106796117,0.35194174757281554,0.004772873660728314
38.0,0.007202799090136596,0.27305825242718446,0.37985436893203883,0.3470873786407767,0.005986465893738023
28.0,0.004914193866181662,0.3288834951456311,0.2803398058252427,0.3907766990291262,0.006127855280108085
39.0,0.007329779755203462,0.2682038834951456,0.3895631067961165,0.3422330097087379,0.007482836899487856
27.0,0.004633245292935296,0.33616504854368934,0.27063106796116504,0.3932038834951456,0.007524075470512458
40.0,0.007447584146845843,0.2645631067961165,0.40048543689320387,0.33495145631067963,0.009241367392465517
26.0,0.004465407769489486,0.3422330097087379,0.25970873786407767,0.39805825242718446,0.00968910044930405
41.0,0.007601564661294591,0.2609223300970874,0.41019417475728154,0.3288834951456311,0.011170743393973668
25.0,0.0042445865538379,0.345873786407767,0.25,0.404126213592233,0.012113339303107422
42.0,0.007730549690221033,0.25728155339805825,0.4199029126213592,0.32281553398058255,0.013388789392654032
24.0,0.004022540716106591,0.34951456310679613,0.24029126213592233,0.41019417475728154,0.014826248154083007
43.0,0.007835983888679256,0.2524271844660194,0.42961165048543687,0.3179611650485437,0.01605162283595689
23.0,0.0038160393013559877,0.3567961165048544,0.23058252427184467,0.41262135922330095,0.01739482200647249
44.0,0.008066162869890004,0.25,0.4405339805825243,0.3094660194174757,0.01900607188864801
22.0,0.003584424574361842,0.3592233009708738,0.220873786407767,0.4199029126213592,0.020811732177082345
45.0,0.008296844931166527,0.24271844660194175,0.45024271844660196,0.3070388349514563,0.02257026267006002
21.0,0.00349418455862005,0.3628640776699029,0.2099514563106796,0.42718446601941745,0.024903187545166055
20.0,0.003318731862488121,0.36771844660194175,0.20024271844660194,0.4320388349514563,0.028638223835108556
19.0,0.003217637508864357,0.37014563106796117,0.19053398058252427,0.4393203883495146,0.032980056241555915
18.0,0.003031321466716414,0.375,0.1808252427184466,0.4441747572815534,0.03728065007697867
17.0,0.002881159366815245,0.38349514563106796,0.16990291262135923,0.44660194174757284,0.04205548747918434
16.0,0.002784659960556844,0.3859223300970874,0.16019417475728157,0.4538834951456311,0.0472751123260125
15.0,0.002672479932081335,0.3871359223300971,0.15048543689320387,0.46237864077669905,0.05298076318848777
14.0,0.0024694483142115482,0.3919902912621359,0.1407766990291262,0.4672330097087379,0.058447819461463546
13.0,0.002315310973011313,0.39441747572815533,0.12985436893203883,0.47572815533980584,0.06541124674018914
12.0,0.002020569066818256,0.40048543689320387,0.12014563106796117,0.47936893203883496,0.07128479749897886
11.0,0.001874085292072136,0.4053398058252427,0.1104368932038835,0.4842233009708738,0.07763553743676752
10.0,0.00173408619511465,0.41019417475728154,0.10072815533980582,0.4890776699029126,0.08426905614729631
