C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,n_valid_folds
0.1,elasticnet,0.2,balanced,0.3220588235294118,0.039019115180651764,0.25868582991155276,0.04396601929240042,5
0.1,elasticnet,0.8,none,0.34852941176470587,0.03879678223021446,0.25354738444903546,0.07737826607111324,5
0.1,elasticnet,0.2,none,0.3205882352941177,0.04226502312705858,0.24748544198865666,0.03805698139189425,5
0.1,elasticnet,0.5,balanced,0.3132352941176471,0.047561651849400685,0.24624106566221643,0.044091493457909185,5
0.05,l1,,balanced,0.32352941176470584,0.07189356800929599,0.24530128175832916,0.08485212612193577,5
0.1,elasticnet,0.8,balanced,0.3176470588235294,0.05588235294117647,0.2418501680874509,0.04090025183889019,5
0.05,elasticnet,0.2,balanced,0.3102941176470588,0.057597517728135705,0.2408723540364724,0.05899084466045451,5
0.1,l1,,none,0.34852941176470587,0.0307067838497369,0.24069822532373514,0.06377989987179629,5
0.05,elasticnet,0.2,none,0.3176470588235294,0.04494325526451802,0.23897246315256188,0.0450355917490092,5
0.01,elasticnet,0.2,balanced,0.31911764705882356,0.07138035940889174,0.2388151902458991,0.08695148366248165,5
0.1,elasticnet,0.5,none,0.31470588235294117,0.041698373172817126,0.2381908201416084,0.04425516071335046,5
0.05,elasticnet,0.5,none,0.35,0.024869903713658468,0.23467651244794818,0.05463299456777234,5
0.05,elasticnet,0.5,balanced,0.31911764705882356,0.061095817876002906,0.23296577113655834,0.04329760347857194,5
0.1,l1,,balanced,0.3147058823529412,0.064672451256753,0.2286261216391034,0.04027032569026519,5
0.05,elasticnet,0.8,none,0.3661764705882353,0.012650478333886214,0.2204657205993056,0.05094208767316785,5
0.05,elasticnet,0.8,balanced,0.2985294117647058,0.049346946281066235,0.20954594518861308,0.04925442476464102,5
0.05,l1,,none,0.36911764705882355,0.017023289562926796,0.2084056962644733,0.04148763930566164,5
0.01,elasticnet,0.2,none,0.3720588235294118,0.015140632560274996,0.19402061874825494,0.029080944052496033,5
0.01,elasticnet,0.5,none,0.3661764705882353,0.012650478333886214,0.17864530395619688,0.004477120404452222,5
0.01,elasticnet,0.8,none,0.3661764705882353,0.012650478333886214,0.17864530395619688,0.004477120404452222,5
0.001,l1,,none,0.34411764705882353,0.04864069237806244,0.16999665530754823,0.018842093658067893,5
0.01,l1,,none,0.34411764705882353,0.04864069237806244,0.16999665530754823,0.018842093658067893,5
0.001,elasticnet,0.2,none,0.34411764705882353,0.04864069237806244,0.16999665530754823,0.018842093658067893,5
0.001,elasticnet,0.5,none,0.34411764705882353,0.04864069237806244,0.16999665530754823,0.018842093658067893,5
0.001,elasticnet,0.8,none,0.34411764705882353,0.04864069237806244,0.16999665530754823,0.018842093658067893,5
0.001,l1,,balanced,0.3014705882352941,0.03661735175879039,0.15401504097379723,0.014593466382457492,5
0.01,l1,,balanced,0.3014705882352941,0.03661735175879039,0.15401504097379723,0.014593466382457492,5
0.001,elasticnet,0.2,balanced,0.3014705882352941,0.03661735175879039,0.15401504097379723,0.014593466382457492,5
0.001,elasticnet,0.5,balanced,0.3014705882352941,0.03661735175879039,0.15401504097379723,0.014593466382457492,5
0.001,elasticnet,0.8,balanced,0.3014705882352941,0.03661735175879039,0.15401504097379723,0.014593466382457492,5
0.01,elasticnet,0.5,balanced,0.3014705882352941,0.03661735175879039,0.15401504097379723,0.014593466382457492,5
0.01,elasticnet,0.8,balanced,0.3014705882352941,0.03661735175879039,0.15401504097379723,0.014593466382457492,5
