sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Communication Services,0.001,l1,,none,1,0.25,0.13333333333333333,136
Communication Services,0.001,l1,,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.001,l1,,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.001,l1,,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.001,l1,,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.001,l1,,balanced,1,0.25,0.13333333333333333,136
Communication Services,0.001,l1,,balanced,2,0.33088235294117646,0.16574585635359115,136
Communication Services,0.001,l1,,balanced,3,0.3235294117647059,0.16296296296296295,136
Communication Services,0.001,l1,,balanced,4,0.2647058823529412,0.13953488372093023,136
Communication Services,0.001,l1,,balanced,5,0.3382352941176471,0.16849816849816848,136
Communication Services,0.01,l1,,none,1,0.25,0.13333333333333333,136
Communication Services,0.01,l1,,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.01,l1,,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.01,l1,,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.01,l1,,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,l1,,balanced,1,0.25,0.13333333333333333,136
Communication Services,0.01,l1,,balanced,2,0.33088235294117646,0.16574585635359115,136
Communication Services,0.01,l1,,balanced,3,0.3235294117647059,0.16296296296296295,136
Communication Services,0.01,l1,,balanced,4,0.2647058823529412,0.13953488372093023,136
Communication Services,0.01,l1,,balanced,5,0.3382352941176471,0.16849816849816848,136
Communication Services,0.05,l1,,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.05,l1,,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.05,l1,,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.05,l1,,none,4,0.35294117647058826,0.21996586537070784,136
Communication Services,0.05,l1,,none,5,0.3897058823529412,0.28462414228130095,136
Communication Services,0.05,l1,,balanced,1,0.25,0.13333333333333333,136
Communication Services,0.05,l1,,balanced,2,0.3088235294117647,0.2395050125313283,136
Communication Services,0.05,l1,,balanced,3,0.45588235294117646,0.39640627120944755,136
Communication Services,0.05,l1,,balanced,4,0.33088235294117646,0.23312961548255665,136
