feature,vif
log_mktcap,7.656264453050799
VIX_Lag3,6.732900784200346
ATR_5,6.588258283327368
VIX_Lag1,4.326403313863004
roe,4.209181453882643
current_ratio,4.142179347131522
VIX_Lag5,4.126784298637164
Volatility_10,3.961380477777932
op_margin,3.3892366815831942
Volatility_20,3.0181684550437256
Volatility_5,2.829729906904195
debt_to_equity,2.0732063216588488
VIX_Lag10,2.051092190383378
revenue_growth,1.894499601567206
free_cf_margin,1.8015337832334364
VIX_Lag20,1.596557313619223
Sentiment_Lag2,1.518714904391437
Sentiment_Lag1,1.4482019777998985
Return_Lag2,1.4006457619825166
Return_Lag3,1.390812110538742
Sentiment_Lag3,1.1919929998698355
Return_Lag1,1.1655271218545094
IPI_IPI_QOQ,1.1097019934085972
Return_Lag5,1.1050218269786758
Sentiment_Lag5,1.0929526075462164
Sentiment_Lag10,1.0753780726052558
Return_Lag20,1.0664421081783502
Return_Lag10,1.0630877379744184
Sentiment_Lag20,1.0610996569884035
Dividends_Lag20,1.0376618669982205
Dividends_Lag5,1.0348650224512261
Dividends_Lag3,1.031464036908546
Dividends_Lag1,1.0222378762089532
Dividends_Lag10,1.021223807190967
Dividends_Lag2,1.0200580706316418
IPI_IPI_SA_QOQ,0.5909805071708703
IPI_IPI_SA,0.5881339328249826
IPI_IPI_YOY,0.1075836904309257
GDP_GDP_NSA_PC_QOQ,0.07836784009203109
GDP_GDP_SA_PC_QOQ,0.0783678400920298
GDP_GDP_SA_PC_YOY,0.07836784009202953
GDP_GDP_NSA_PC_YOY,0.07836784009202946
IPI_IPI_SA_YOY,0.023638919044201637
IPI_IPI,0.021888425332397668
