Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,CMCSA,Communication Services,Telecom Services,0.0047099791363653,same,same,0.3216203356717057,0.3559085337499315,0.32247113057836274
2025-09-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0029078220928989,same,same,0.26550272305602485,0.4377390723590874,0.2967582045848879
2025-09-02,FOXA,Communication Services,Entertainment,0.0226130456496314,up,same,0.3215272238705921,0.38178934829801014,0.29668342783139784
2025-09-02,TKO,Communication Services,Entertainment,-0.0222093464268914,down,same,0.31198762672983166,0.4130293650419858,0.27498300822818267
2025-09-03,CMCSA,Communication Services,Telecom Services,-0.0070319617991899,down,same,0.27801224440092365,0.39932621161155163,0.3226615439875248
2025-09-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0209390282985795,down,same,0.32681188678041106,0.4639094200525915,0.20927869316699735
2025-09-03,FOXA,Communication Services,Entertainment,-0.0113542639708971,down,same,0.22527822537554434,0.4291587829074676,0.34556299171698807
2025-09-03,TKO,Communication Services,Entertainment,0.0067979204222288,up,same,0.2956105795816038,0.38222272557634573,0.3221666948420505
2025-09-04,CMCSA,Communication Services,Telecom Services,0.0017704969950238,same,same,0.2909528483878488,0.3899168528657177,0.31913029874643345
2025-09-04,EA,Communication Services,Electronic Gaming & Multimedia,0.001012737807263,same,same,0.25069565103696456,0.5677525199864802,0.1815518289765553
2025-09-04,FOXA,Communication Services,Entertainment,0.0121504580557285,up,down,0.3527443153551298,0.3380312860853577,0.30922439855951245
2025-09-04,TKO,Communication Services,Entertainment,0.0185949985882847,up,same,0.272587064932363,0.40243609905400424,0.3249768360136327
2025-09-05,CMCSA,Communication Services,Telecom Services,-0.0011782452503408,same,same,0.26468828098652797,0.4016368573066683,0.3336748617068037
2025-09-05,EA,Communication Services,Electronic Gaming & Multimedia,0.0035112559791514,same,same,0.3372771661478422,0.4212297112920533,0.24149312256010463
2025-09-05,FOXA,Communication Services,Entertainment,0.0113467951180157,up,same,0.25000491260443586,0.5985100588836878,0.15148502851187634
2025-09-05,TKO,Communication Services,Entertainment,0.020622841463276,up,same,0.35182332419798007,0.3666944263948485,0.28148224940717154
2025-09-08,CMCSA,Communication Services,Telecom Services,0.0026540653983542,same,same,0.2728914345833454,0.40987025848478165,0.317238306931873
2025-09-08,EA,Communication Services,Electronic Gaming & Multimedia,-0.003321062595243,same,same,0.38060224731474723,0.4173926489469002,0.2020051037383526
2025-09-08,FOXA,Communication Services,Entertainment,0.0159349519062816,up,up,0.09141893946696461,0.3760455054637248,0.5325355550693106
2025-09-08,TKO,Communication Services,Entertainment,0.0333505102100835,up,same,0.33634927151339705,0.36418613361935775,0.29946459486724525
2025-09-09,CMCSA,Communication Services,Telecom Services,-0.0097058888560693,down,same,0.27850588249366026,0.4203696769927717,0.30112444051356796
2025-09-09,EA,Communication Services,Electronic Gaming & Multimedia,-0.0120195424360676,down,same,0.38565049190181033,0.41179600476135536,0.2025535033368343
2025-09-09,FOXA,Communication Services,Entertainment,-0.0614596699859458,down,up,0.2688045026873338,0.3455454365938263,0.3856500607188399
2025-09-09,TKO,Communication Services,Entertainment,-0.0201526830935344,down,down,0.47760264279003417,0.28757096784267433,0.2348263893672915
2025-09-10,CMCSA,Communication Services,Telecom Services,-0.0056429782339323,same,same,0.31304674962686585,0.40648128688278967,0.2804719634903444
2025-09-10,EA,Communication Services,Electronic Gaming & Multimedia,0.025475856163392,up,down,0.40065824445940845,0.3744869488601834,0.22485480668040814
2025-09-10,FOXA,Communication Services,Entertainment,-0.0247271619718916,down,same,0.26450482671629677,0.4170176649864942,0.31847750829720894
2025-09-10,TKO,Communication Services,Entertainment,-0.0066180596865148,down,down,0.3704242111639985,0.29512275024711476,0.3344530385888868
2025-09-11,CMCSA,Communication Services,Telecom Services,-0.0023894564070157,same,same,0.3101635200968009,0.39759564183582846,0.29224083806737067
2025-09-11,EA,Communication Services,Electronic Gaming & Multimedia,-0.0022317781950861,same,down,0.4712222624444999,0.28285695163975316,0.2459207859157468
2025-09-11,FOXA,Communication Services,Entertainment,0.0269278012328564,up,up,0.2576720796286541,0.35586846956411694,0.38645945080722893
2025-09-11,TKO,Communication Services,Entertainment,0.0364372739752361,up,down,0.39736050093534453,0.24955991808896724,0.35307958097568815
2025-09-12,CMCSA,Communication Services,Telecom Services,-0.0101796575139049,down,same,0.3041963638379815,0.4011168624902969,0.2946867736717217
2025-09-12,EA,Communication Services,Electronic Gaming & Multimedia,0.0146565748549634,up,same,0.3735935353321201,0.39358678404566977,0.2328196806222102
2025-09-12,FOXA,Communication Services,Entertainment,-0.0081729873314766,down,down,0.40760335493990024,0.21113984007194025,0.38125680498815956
2025-09-12,TKO,Communication Services,Entertainment,0.0009889245449361,same,up,0.3192969896009442,0.2796133389050611,0.40108967149399466
2025-09-15,CMCSA,Communication Services,Telecom Services,-0.0133092599835483,down,same,0.3042265534897209,0.3944879204775549,0.30128552603272435
2025-09-15,EA,Communication Services,Electronic Gaming & Multimedia,-0.0035386970244388,same,same,0.3487407188035844,0.3869615168692963,0.26429776432711916
2025-09-15,FOXA,Communication Services,Entertainment,0.0089270464852131,up,up,0.26733234473054807,0.2885815112086682,0.4440861440607838
2025-09-15,TKO,Communication Services,Entertainment,0.0139329504563754,up,up,0.32527875516852434,0.29983361881234244,0.3748876260191333
2025-09-16,CMCSA,Communication Services,Telecom Services,-0.0101163824814671,down,same,0.26892569354043366,0.40915376433446254,0.32192054212510385
2025-09-16,EA,Communication Services,Electronic Gaming & Multimedia,0.0018047246369163,same,same,0.2992369726326796,0.4327585845742067,0.2680044427931136
2025-09-16,FOXA,Communication Services,Entertainment,-0.0221201161635997,down,up,0.30551940441883313,0.24740750907898057,0.44707308650218625
2025-09-16,TKO,Communication Services,Entertainment,-0.0205389608010533,down,down,0.6347581057342648,0.15321729762073466,0.2120245966450005
2025-09-17,CMCSA,Communication Services,Telecom Services,0.0043357430346047,same,same,0.30723598092025056,0.39717438299205565,0.29558963608769373
2025-09-17,EA,Communication Services,Electronic Gaming & Multimedia,0.0087749563619741,up,down,0.38980448042973187,0.3560996992185518,0.25409582035171635
2025-09-17,FOXA,Communication Services,Entertainment,0.0304506692679444,up,up,0.36445861932910234,0.2463889897101575,0.3891523909607402
2025-09-17,TKO,Communication Services,Entertainment,0.0054421670239037,same,same,0.15609699377117872,0.8081591886654839,0.03574381756333755
2025-09-18,CMCSA,Communication Services,Telecom Services,-0.0243602564038554,down,same,0.27503046480217846,0.4097324475939065,0.315237087603915
2025-09-18,EA,Communication Services,Electronic Gaming & Multimedia,-0.0024194837133805,same,down,0.4037747614985842,0.3517376001336895,0.24448763836772638
2025-09-18,FOXA,Communication Services,Entertainment,0.0104694177491508,up,up,0.26058195449572563,0.2838692143802407,0.4555488311240337
