step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,4190.096634605574,vif_above_threshold
8,roa,3303.4416883433073,vif_above_threshold
9,SMA_20,744.9181282580706,vif_above_threshold
10,log_mktcap,234.6605421294656,vif_above_threshold
11,SMA_50,168.5885533681842,vif_above_threshold
12,SMA_5,117.52562904238253,vif_above_threshold
13,free_cf_margin,62.8965482030619,vif_above_threshold
14,book_to_market,36.101081174617526,vif_above_threshold
15,ATR_20,27.76904903043001,vif_above_threshold
16,op_margin,23.591130475662066,vif_above_threshold
17,ATR_10,19.00728450989339,vif_above_threshold
18,ocf_to_assets,15.62262078155379,vif_above_threshold
19,current_ratio,12.850284640743912,vif_above_threshold
20,VIX_Lag2,10.273800176527436,vif_above_threshold
