feature,vif
SMA_10,4190.096634605574
roa,3322.719025347373
roe,2823.2213908079657
SMA_5,1839.2607490056512
SMA_20,1711.4690131353639
SMA_50,417.8974811552847
SMA_200,250.4733858252947
log_mktcap,246.63212678323026
book_to_market,154.4635138747163
current_ratio,137.6463338310287
debt_to_equity,103.20071016576665
free_cf_margin,95.95682306114645
ocf_to_assets,83.53862566491027
liquidity_ratio,74.69481782323597
op_margin,64.9580794105732
revenue_growth,45.784673296920005
ATR_20,30.284502128314887
ATR_10,25.19123999085833
ATR_5,12.400237678975916
VIX_Lag2,10.355865543292447
VIX_Lag3,8.651275570487694
VIX_Lag1,6.318725948455707
Volatility_10,6.16060667167178
Volatility_20,6.036144874324139
IPI_IPI_QOQ,4.428481357264716
VIX_Lag5,4.2570156773441274
Volatility_5,3.9053164373916402
IPI_IPI_SA,3.3347071546019578
VIX_Lag10,2.6267216922348546
IPI_IPI_SA_QOQ,2.150254721368036
VIX_Lag20,1.9187732829092652
Return_Lag5,1.541816777716689
Sentiment_Lag1,1.4295132152367245
Return_Lag3,1.412356134220323
Sentiment_Lag2,1.4009103467335933
Return_Lag2,1.3534162678616086
Return_Lag10,1.2838322455494848
Sentiment_Lag3,1.2527736188942804
Sentiment_Lag5,1.2305752182496374
Sentiment_Lag10,1.1982513106383361
Sentiment_Lag20,1.1587469094042684
Return_Lag1,1.1541999913550898
Return_Lag20,1.135371592832313
Dividends_Lag1,1.0629056767897889
Dividends_Lag2,1.0603465016717708
Dividends_Lag10,1.055819176457483
Dividends_Lag3,1.050803018651395
Dividends_Lag20,1.0507038171728067
Dividends_Lag5,1.0411599446258741
GDP_GDP_SA_PC_QOQ,0.5528625123061837
GDP_GDP_SA_PC_YOY,0.5528625122936743
GDP_GDP_NSA_PC_YOY,0.5528625122895061
GDP_GDP_NSA_PC_QOQ,0.5528625122493614
IPI_IPI_YOY,0.23247946750194584
IPI_IPI,0.060964280258303964
IPI_IPI_SA_YOY,0.04854500621211354
