sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Consumer Defensive,0.001,l1,,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.001,l1,,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,l1,,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.001,l1,,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,l1,,none,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.001,l1,,balanced,1,0.29411764705882354,0.15151515151515152,136
Consumer Defensive,0.001,l1,,balanced,2,0.4411764705882353,0.20408163265306123,136
Consumer Defensive,0.001,l1,,balanced,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.001,l1,,balanced,4,0.33088235294117646,0.16574585635359115,136
Consumer Defensive,0.001,l1,,balanced,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.01,l1,,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.01,l1,,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,l1,,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,l1,,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,l1,,none,5,0.2867647058823529,0.14857142857142858,136
Consumer Defensive,0.01,l1,,balanced,1,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,l1,,balanced,2,0.4411764705882353,0.20408163265306123,136
Consumer Defensive,0.01,l1,,balanced,3,0.29411764705882354,0.15151515151515152,136
Consumer Defensive,0.01,l1,,balanced,4,0.40441176470588236,0.19197207678883074,136
Consumer Defensive,0.01,l1,,balanced,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.05,l1,,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.05,l1,,none,2,0.2867647058823529,0.1883116883116883,136
Consumer Defensive,0.05,l1,,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.05,l1,,none,4,0.3088235294117647,0.24678826328310866,136
Consumer Defensive,0.05,l1,,none,5,0.3382352941176471,0.2714468629961588,136
Consumer Defensive,0.05,l1,,balanced,1,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.05,l1,,balanced,2,0.29411764705882354,0.28613756021059705,136
Consumer Defensive,0.05,l1,,balanced,3,0.3602941176470588,0.2002037876392256,136
Consumer Defensive,0.05,l1,,balanced,4,0.3602941176470588,0.3038257916292079,136
Consumer Defensive,0.05,l1,,balanced,5,0.3602941176470588,0.342703520006391,136
Consumer Defensive,0.1,l1,,none,1,0.4117647058823529,0.384525975338589,136
Consumer Defensive,0.1,l1,,none,2,0.3161764705882353,0.3166657706574915,136
Consumer Defensive,0.1,l1,,none,3,0.35294117647058826,0.19647939285337832,136
