,coef_down,coef_same,coef_up,max_abs_coef
num__liquidity_ratio,-0.09657067652967602,0.1873339326215886,0.0,0.1873339326215886
num__VIX_Lag1,0.09932188349010072,-0.13256067444892827,0.0,0.13256067444892827
num__Sentiment_Lag10,0.12195123292802518,0.0,0.0,0.12195123292802518
num__SMA_200,0.0,0.1160732841976322,-0.030903004038237578,0.1160732841976322
num__Dividends_Lag5,0.0,0.0,-0.10262944414965086,0.10262944414965086
num__Return_Lag1,0.08724464562346851,0.0,0.0,0.08724464562346851
num__IPI_IPI_QOQ,0.0,0.0,0.08243977305302834,0.08243977305302834
num__Volatility_5,0.0,0.0,0.07667488051316208,0.07667488051316208
num__Sentiment_Lag20,0.0,-0.0754046669112476,0.0,0.0754046669112476
num__debt_to_equity,0.0,-0.06480554428077438,0.02380770149906048,0.06480554428077438
num__roe,0.0,-0.06187254707535685,0.0,0.06187254707535685
num__Sentiment_Lag2,-0.06035930903909034,0.0,0.024575550839885156,0.06035930903909034
num__Return_Lag10,0.0,0.05777310118619918,0.0,0.05777310118619918
num__Dividends_Lag20,-0.04693169783748594,0.0,0.0,0.04693169783748594
num__Return_Lag5,0.0420554913033317,0.0,0.0,0.0420554913033317
num__Return_Lag20,0.0,0.0,0.0319328000411398,0.0319328000411398
num__VIX_Lag20,-0.028664623409130206,0.0,0.016782495172859277,0.028664623409130206
num__VIX_Lag5,-0.024036276934894307,0.0,0.0,0.024036276934894307
num__Sentiment_Lag1,0.02295375113456003,0.0,0.0,0.02295375113456003
num__VIX_Lag10,0.0,0.022591319671090654,0.0,0.022591319671090654
num__Sentiment_Lag5,0.0,0.0,-0.018395081827414277,0.018395081827414277
num__Return_Lag3,0.0,0.01701127845994805,0.0,0.01701127845994805
num__Volatility_20,0.0,0.0,-0.011983020986352773,0.011983020986352773
num__Dividends_Lag2,0.0,0.010783845033924187,0.0,0.010783845033924187
num__Volatility_10,-0.005134390922144339,0.0,0.0,0.005134390922144339
num__Dividends_Lag1,0.0,-0.004931323432120902,0.0,0.004931323432120902
num__Dividends_Lag3,0.0,0.0,0.0,0.0
num__Dividends_Lag10,0.0,0.0,0.0,0.0
num__Return_Lag2,0.0,0.0,0.0,0.0
num__ATR_5,0.0,0.0,0.0,0.0
num__VIX_Lag3,0.0,0.0,0.0,0.0
num__revenue_growth,0.0,0.0,0.0,0.0
num__Sentiment_Lag3,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
ticker__ticker_DG,0.0,0.0,0.0,0.0
ticker__ticker_PG,0.0,0.0,0.0,0.0
ticker__ticker_STZ,0.0,0.0,0.0,0.0
ticker__ticker_TAP,0.0,0.0,0.0,0.0
industry__industry_Beverages - Brewers,0.0,0.0,0.0,0.0
industry__industry_Discount Stores,0.0,0.0,0.0,0.0
industry__industry_Household & Personal Products,0.0,0.0,0.0,0.0
