C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,n_valid_folds
0.1,elasticnet,0.8,balanced,0.3529411764705882,0.039733106135606745,0.31049584969354715,0.06668968200183958,5
0.1,l1,,none,0.34852941176470587,0.033727485121116806,0.3073836839221732,0.06106535459685493,5
0.1,elasticnet,0.2,none,0.33676470588235297,0.03268545701601893,0.30737457957988534,0.047061569928688485,5
0.05,elasticnet,0.5,balanced,0.3514705882352941,0.038740999624469086,0.3066456713153059,0.06517569513648,5
0.1,elasticnet,0.2,balanced,0.33382352941176474,0.018367641171760006,0.30488176700458014,0.034698419642544436,5
0.1,l1,,balanced,0.34852941176470587,0.03308006435059409,0.30279275999376537,0.06313478193404048,5
0.05,elasticnet,0.5,none,0.3426470588235294,0.03851706133443763,0.30108969998274765,0.06074484268047,5
0.1,elasticnet,0.5,none,0.3308823529411764,0.04943451857050474,0.2965303506255371,0.07055444593359796,5
0.05,elasticnet,0.2,none,0.3235294117647059,0.04696682183138621,0.29409168840899563,0.06765951520094463,5
0.1,elasticnet,0.5,balanced,0.3235294117647059,0.035720464122032704,0.29324791451655896,0.05320709356064385,5
0.05,elasticnet,0.2,balanced,0.3205882352941176,0.044750364866773334,0.29249231860491454,0.060922448699325,5
0.1,elasticnet,0.8,none,0.33235294117647063,0.04518321028158005,0.29104739682239644,0.06866008859525104,5
0.05,elasticnet,0.8,balanced,0.3294117647058824,0.03366330335958705,0.26952912468331824,0.05084173119466114,5
0.05,l1,,balanced,0.34411764705882353,0.025640582020827488,0.2608182120428038,0.06464951846980385,5
0.01,elasticnet,0.2,balanced,0.3382352941176471,0.02460764783923751,0.25767130686064704,0.06029144022887153,5
0.05,elasticnet,0.8,none,0.3191176470588235,0.027354522408438643,0.24231771022043042,0.03762449996428387,5
0.05,l1,,none,0.32794117647058824,0.026552161890099693,0.21086875837922597,0.04053809319326705,5
0.01,elasticnet,0.2,none,0.3205882352941177,0.035599171873265306,0.1973221425543962,0.04617350695196859,5
0.01,elasticnet,0.5,balanced,0.3779411764705882,0.03851706133443762,0.18248151087546954,0.013294208808196472,5
0.01,elasticnet,0.8,balanced,0.3779411764705882,0.03851706133443762,0.18248151087546954,0.013294208808196472,5
0.01,l1,,balanced,0.36764705882352944,0.05072996561958923,0.17854046103278037,0.018100405410703988,5
0.001,elasticnet,0.2,balanced,0.3558823529411765,0.04846252074495317,0.17436645211532825,0.01723124368305061,5
0.001,l1,,balanced,0.35294117647058826,0.048551688291821105,0.17329521694573244,0.017227037235544626,5
0.001,elasticnet,0.5,balanced,0.35294117647058826,0.048551688291821105,0.17329521694573244,0.017227037235544626,5
0.001,elasticnet,0.8,balanced,0.35294117647058826,0.048551688291821105,0.17329521694573244,0.017227037235544626,5
0.001,l1,,none,0.31764705882352945,0.043475722056160244,0.16015595764505908,0.016922017710863123,5
0.001,elasticnet,0.5,none,0.31764705882352945,0.043475722056160244,0.16015595764505908,0.016922017710863123,5
0.001,elasticnet,0.8,none,0.31764705882352945,0.043475722056160244,0.16015595764505908,0.016922017710863123,5
0.01,l1,,none,0.3044117647058823,0.040701036773817784,0.15508763466369263,0.015800492593918063,5
0.001,elasticnet,0.2,none,0.3044117647058823,0.040701036773817784,0.15508763466369263,0.015800492593918063,5
0.01,elasticnet,0.5,none,0.3044117647058823,0.040701036773817784,0.15508763466369263,0.015800492593918063,5
0.01,elasticnet,0.8,none,0.3044117647058823,0.040701036773817784,0.15508763466369263,0.015800492593918063,5
