feature,vif
ATR_5,6.667369615491647
VIX_Lag3,6.095786656694836
SMA_200,4.408654509300967
VIX_Lag5,3.9984521020258503
VIX_Lag1,3.7276634560999424
Volatility_10,3.5064893718401686
Volatility_20,3.1196774826724014
liquidity_ratio,2.8375231737575746
Volatility_5,2.834627806378697
roe,2.205641605628692
revenue_growth,2.0020925910918996
VIX_Lag10,1.953160470959815
debt_to_equity,1.6572004039643897
VIX_Lag20,1.5617301891644855
Sentiment_Lag1,1.382267485930048
Sentiment_Lag2,1.3537762805747982
IPI_IPI_QOQ,1.2647833384213867
Return_Lag3,1.213708274594253
Return_Lag2,1.2118833762928358
Sentiment_Lag3,1.1813891490570188
Sentiment_Lag5,1.1493488557868297
Sentiment_Lag10,1.1313568613343965
Sentiment_Lag20,1.1307286933123422
Return_Lag1,1.07054889544655
Return_Lag10,1.064409755411751
Return_Lag5,1.059380867132512
Return_Lag20,1.0582780591237644
Dividends_Lag10,1.048040407153164
Dividends_Lag1,1.047362118549402
Dividends_Lag20,1.0463756937971131
Dividends_Lag2,1.0362212511646565
Dividends_Lag3,1.028821810727103
Dividends_Lag5,1.0267345160676178
IPI_IPI_SA,0.7508468127736686
IPI_IPI_SA_QOQ,0.6544633213774895
GDP_GDP_NSA_PC_QOQ,0.10582385340334488
GDP_GDP_SA_PC_YOY,0.1058238534033423
GDP_GDP_SA_PC_QOQ,0.10582385340334177
GDP_GDP_NSA_PC_YOY,0.10582385340334133
IPI_IPI_YOY,0.10281224925163318
IPI_IPI_SA_YOY,0.01943793256444904
IPI_IPI,0.019053721742215268
