Date,ticker,sector,Return,Return_Status,pred_status
2025-09-02,A,Healthcare,-0.0035811404665465,same,down
2025-09-02,AAPL,Technology,-0.0104247093831728,down,same
2025-09-02,ABBV,Healthcare,0.0072243546258055,up,same
2025-09-02,ABNB,Consumer Cyclical,-0.0225235767172362,down,up
2025-09-02,ABT,Healthcare,-0.0090456757233565,down,same
2025-09-02,ACGL,Financial Services,-0.0022943197560727,same,same
2025-09-02,ACN,Technology,-0.01461702417635,down,same
2025-09-02,ADBE,Technology,-0.0310345022298279,down,same
2025-09-02,ADI,Technology,-0.0079897728566681,down,up
2025-09-02,ADM,Consumer Defensive,-0.0094189041880066,down,same
2025-09-02,ADP,Technology,-0.0140765977092763,down,same
2025-09-02,ADSK,Technology,0.0141721998159443,up,up
2025-09-02,AEE,Utilities,-0.0006012861424337,same,same
2025-09-02,AEP,Utilities,-0.0083768482512777,down,same
2025-09-02,AES,Utilities,-0.009601206549055,down,up
2025-09-02,AFL,Financial Services,-0.0116039477511419,down,same
2025-09-02,AIG,Financial Services,-0.0033201503740666,same,same
2025-09-02,AIZ,Financial Services,-0.0011172209724992,same,same
2025-09-02,AJG,Financial Services,-0.0005945025135283,same,same
2025-09-02,AKAM,Technology,-0.0271704027689891,down,up
2025-09-02,ALB,Basic Materials,-0.0633536599025451,down,up
2025-09-02,ALGN,Healthcare,-0.0338123614028325,down,up
2025-09-02,ALL,Financial Services,-0.0005406763922415,same,same
2025-09-02,ALLE,Industrials,-0.0106595849591476,down,same
2025-09-02,AMAT,Technology,-0.0198431655363209,down,up
2025-09-02,AMCR,Consumer Cyclical,-0.0243337236804401,down,same
2025-09-02,AMD,Technology,-0.001906152304534,same,up
2025-09-02,AME,Industrials,5.4088539465757535e-05,same,same
2025-09-02,AMGN,Healthcare,-0.0027457441548986,same,up
2025-09-02,AMP,Financial Services,-0.003865491231827,same,same
2025-09-02,AMT,Real Estate,-0.0164827211090241,down,same
2025-09-02,AMZN,Consumer Cyclical,-0.0159825487428355,down,up
