C,fold,accuracy,f1_macro
0.01,1,0.4023529411764706,0.2808162975540062
0.01,2,0.35823529411764704,0.2746754932542629
0.01,3,0.3888235294117647,0.24052618622623137
0.01,4,0.41294117647058826,0.3565371351689342
0.01,5,0.38294117647058823,0.2795020088556053
0.03162277660168379,1,0.3982352941176471,0.34447548191595817
0.03162277660168379,2,0.34352941176470586,0.2595827608009609
0.03162277660168379,3,0.37588235294117645,0.2464941859515762
0.03162277660168379,4,0.39,0.36215899773992716
0.03162277660168379,5,0.38529411764705884,0.29606835865548836
0.1,1,0.37176470588235294,0.35686048131863674
0.1,2,0.34705882352941175,0.25823440079692034
0.1,3,0.3623529411764706,0.24620901535503867
0.1,4,0.39176470588235296,0.3784279178939345
0.1,5,0.4011764705882353,0.3166736513829488
0.31622776601683794,1,0.3711764705882353,0.3564448966196556
0.31622776601683794,2,0.34411764705882353,0.2649125930778015
0.31622776601683794,3,0.3623529411764706,0.25916350171426333
0.31622776601683794,4,0.3770588235294118,0.3706642238433415
0.31622776601683794,5,0.39941176470588236,0.3296100907570832
1.0,1,0.3770588235294118,0.3654531941905872
1.0,2,0.3488235294117647,0.27395093527623643
1.0,3,0.3688235294117647,0.27885432608486505
1.0,4,0.37941176470588234,0.3731187348331471
1.0,5,0.40058823529411763,0.33777323168813184
3.1622776601683795,1,0.3841176470588235,0.3749033271165045
3.1622776601683795,2,0.3447058823529412,0.2753252809976507
3.1622776601683795,3,0.3723529411764706,0.28902051473481616
3.1622776601683795,4,0.38529411764705884,0.37885328330455437
3.1622776601683795,5,0.4011764705882353,0.33895044414143055
10.0,1,0.37588235294117645,0.3675346320957565
10.0,2,0.34352941176470586,0.2876088261628638
10.0,3,0.3735294117647059,0.2922126809540975
10.0,4,0.3841176470588235,0.37821806200847646
10.0,5,0.3988235294117647,0.3370723721646251
31.622776601683793,1,0.3711764705882353,0.363079204155843
31.622776601683793,2,0.3376470588235294,0.286284664414503
31.622776601683793,3,0.3729411764705882,0.2911101315631835
31.622776601683793,4,0.38588235294117645,0.3803386341148672
31.622776601683793,5,0.39941176470588236,0.33814561807361593
