ticker,validation_accuracy,n_obs,group
ADSK,0.4772727272727273,44,top10
ABBV,0.4772727272727273,44,top10
AAPL,0.4772727272727273,44,top10
ADP,0.5,44,top10
ATO,0.5,44,top10
ALB,0.5,44,top10
AMT,0.5,44,top10
AON,0.5,44,top10
AEE,0.5,44,top10
APP,0.5681818181818182,44,top10
APA,0.25,44,bottom10
AMD,0.2727272727272727,44,bottom10
ABNB,0.29545454545454547,44,bottom10
AES,0.29545454545454547,44,bottom10
AZO,0.29545454545454547,44,bottom10
ARE,0.29545454545454547,44,bottom10
APTV,0.29545454545454547,44,bottom10
ACGL,0.29545454545454547,44,bottom10
ADM,0.3181818181818182,44,bottom10
ALLE,0.3181818181818182,44,bottom10
